date,hawaii_flu,flu,bird flu,cure the flu,flu season,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,flu hawaii,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza symptoms,the flu virus,reduce fever,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu symptoms 2016,swine flu,flu cough,contagious flu,flu report,signs of flu,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,flu map,cdc flu,taking temperature,flu symptoms 2019,flu shot symptoms,keto flu,flu contagious,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu shot side effects,treat flu,body temperature,h1n1 flu,target
2018-01,4.83871,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,6.44955
2018-02,6.44955,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,6.07256
2018-03,6.07256,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,6.51316
2018-04,6.51316,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,5.34682
2018-05,5.34682,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,4.813219999999999
2018-06,4.813219999999999,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,5.09091
2018-07,5.09091,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,4.365480000000002
2018-08,4.365480000000002,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,3.84047
2018-09,3.84047,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,5.99688
2018-10,5.99688,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,4.74138
2018-11,4.74138,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,3.47395
2018-12,3.47395,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,2.7894
2018-13,2.7894,24.0,0.0,0.0,55.0,85.0,19.0,53.0,0.0,0.0,29.0,17.0,0.0,12.0,0.0,14.0,0.0,18.0,0.0,0.0,15.0,25.0,40.0,30.0,25.0,50.0,5.0,7.0,13.0,27.0,0.0,31.0,11.0,0.0,35.0,0.0,0.0,13.0,29.0,26.0,28.0,0.0,13.0,24.0,68.0,57.0,0.0,60.0,0.0,0.0,25.0,63.0,0.0,29.0,40.0,0.0,48.0,0.0,0.0,68.0,0.0,27.0,0.0,0.0,25.0,26.0,0.0,0.0,31.0,63.0,57.0,13.0,0.0,55.0,0.0,29.0,0.0,0.0,29.0,50.0,0.0,4.18118
2018-14,4.18118,20.0,14.0,0.0,14.0,67.0,12.0,31.0,0.0,26.0,27.0,19.0,25.0,11.0,0.0,28.0,25.0,18.0,0.0,0.0,30.0,25.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,20.0,24.0,34.0,53.0,18.0,43.0,0.0,0.0,0.0,21.0,0.0,28.0,13.0,0.0,24.0,0.0,26.0,0.0,0.0,26.0,14.0,23.0,25.0,0.0,0.0,0.0,47.0,21.0,57.0,0.0,25.0,27.0,0.0,0.0,23.0,0.0,29.0,25.0,0.0,2.78005
2018-15,2.78005,20.0,14.0,0.0,14.0,67.0,12.0,31.0,0.0,26.0,27.0,19.0,25.0,11.0,0.0,28.0,25.0,18.0,0.0,0.0,30.0,25.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,20.0,24.0,34.0,53.0,18.0,43.0,0.0,0.0,0.0,21.0,0.0,28.0,13.0,0.0,24.0,0.0,26.0,0.0,0.0,26.0,14.0,23.0,25.0,0.0,0.0,0.0,47.0,21.0,57.0,0.0,25.0,27.0,0.0,0.0,23.0,0.0,29.0,25.0,0.0,2.22816
2018-16,2.22816,20.0,14.0,0.0,14.0,67.0,12.0,31.0,0.0,26.0,27.0,19.0,25.0,11.0,0.0,28.0,25.0,18.0,0.0,0.0,30.0,25.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,20.0,24.0,34.0,53.0,18.0,43.0,0.0,0.0,0.0,21.0,0.0,28.0,13.0,0.0,24.0,0.0,26.0,0.0,0.0,26.0,14.0,23.0,25.0,0.0,0.0,0.0,47.0,21.0,57.0,0.0,25.0,27.0,0.0,0.0,23.0,0.0,29.0,25.0,0.0,3.09365
2018-17,3.09365,20.0,14.0,0.0,14.0,67.0,12.0,31.0,0.0,26.0,27.0,19.0,25.0,11.0,0.0,28.0,25.0,18.0,0.0,0.0,30.0,25.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,20.0,24.0,34.0,53.0,18.0,43.0,0.0,0.0,0.0,21.0,0.0,28.0,13.0,0.0,24.0,0.0,26.0,0.0,0.0,26.0,14.0,23.0,25.0,0.0,0.0,0.0,47.0,21.0,57.0,0.0,25.0,27.0,0.0,0.0,23.0,0.0,29.0,25.0,0.0,2.1515400000000002
2018-18,2.1515400000000002,20.0,14.0,0.0,14.0,67.0,12.0,31.0,0.0,26.0,27.0,19.0,25.0,11.0,0.0,28.0,25.0,18.0,0.0,0.0,30.0,25.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,20.0,24.0,34.0,53.0,18.0,43.0,0.0,0.0,0.0,21.0,0.0,28.0,13.0,0.0,24.0,0.0,26.0,0.0,0.0,26.0,14.0,23.0,25.0,0.0,0.0,0.0,47.0,21.0,57.0,0.0,25.0,27.0,0.0,0.0,23.0,0.0,29.0,25.0,0.0,2.29277
2018-19,2.29277,12.0,15.0,0.0,15.0,56.0,14.0,68.0,0.0,0.0,15.0,0.0,28.0,13.0,0.0,16.0,27.0,19.0,0.0,0.0,68.0,0.0,29.0,16.0,0.0,0.0,0.0,11.0,14.0,0.0,48.0,33.0,12.0,27.0,46.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,44.0,27.0,19.0,47.0,41.0,45.0,0.0,0.0,0.0,23.0,0.0,0.0,59.0,0.0,27.0,0.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,68.0,23.0,77.0,15.0,0.0,30.0,0.0,0.0,38.0,0.0,0.0,33.0,0.0,1.67665
2018-20,1.67665,12.0,15.0,0.0,15.0,56.0,14.0,68.0,0.0,0.0,15.0,0.0,28.0,13.0,0.0,16.0,27.0,19.0,0.0,0.0,68.0,0.0,29.0,16.0,0.0,0.0,0.0,11.0,14.0,0.0,48.0,33.0,12.0,27.0,46.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,44.0,27.0,19.0,47.0,41.0,45.0,0.0,0.0,0.0,23.0,0.0,0.0,59.0,0.0,27.0,0.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,68.0,23.0,77.0,15.0,0.0,30.0,0.0,0.0,38.0,0.0,0.0,33.0,0.0,2.26804
2018-21,2.26804,12.0,15.0,0.0,15.0,56.0,14.0,68.0,0.0,0.0,15.0,0.0,28.0,13.0,0.0,16.0,27.0,19.0,0.0,0.0,68.0,0.0,29.0,16.0,0.0,0.0,0.0,11.0,14.0,0.0,48.0,33.0,12.0,27.0,46.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,44.0,27.0,19.0,47.0,41.0,45.0,0.0,0.0,0.0,23.0,0.0,0.0,59.0,0.0,27.0,0.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,68.0,23.0,77.0,15.0,0.0,30.0,0.0,0.0,38.0,0.0,0.0,33.0,0.0,1.7118400000000005
2018-22,1.7118400000000005,12.0,15.0,0.0,15.0,56.0,14.0,68.0,0.0,0.0,15.0,0.0,28.0,13.0,0.0,16.0,27.0,19.0,0.0,0.0,68.0,0.0,29.0,16.0,0.0,0.0,0.0,11.0,14.0,0.0,48.0,33.0,12.0,27.0,46.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,44.0,27.0,19.0,47.0,41.0,45.0,0.0,0.0,0.0,23.0,0.0,0.0,59.0,0.0,27.0,0.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,68.0,23.0,77.0,15.0,0.0,30.0,0.0,0.0,38.0,0.0,0.0,33.0,0.0,1.6765299999999999
2018-23,1.6765299999999999,14.0,0.0,0.0,22.0,60.0,26.0,0.0,0.0,28.0,23.0,14.0,0.0,24.0,37.0,15.0,27.0,37.0,0.0,0.0,49.0,0.0,29.0,0.0,26.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,25.0,28.0,0.0,0.0,27.0,29.0,0.0,14.0,26.0,36.0,38.0,0.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.24844
2018-24,1.24844,14.0,0.0,0.0,22.0,60.0,26.0,0.0,0.0,28.0,23.0,14.0,0.0,24.0,37.0,15.0,27.0,37.0,0.0,0.0,49.0,0.0,29.0,0.0,26.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,25.0,28.0,0.0,0.0,27.0,29.0,0.0,14.0,26.0,36.0,38.0,0.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.78571
2018-25,1.78571,14.0,0.0,0.0,22.0,60.0,26.0,0.0,0.0,28.0,23.0,14.0,0.0,24.0,37.0,15.0,27.0,37.0,0.0,0.0,49.0,0.0,29.0,0.0,26.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,25.0,28.0,0.0,0.0,27.0,29.0,0.0,14.0,26.0,36.0,38.0,0.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.14025
2018-26,1.14025,14.0,0.0,0.0,22.0,60.0,26.0,0.0,0.0,28.0,23.0,14.0,0.0,24.0,37.0,15.0,27.0,37.0,0.0,0.0,49.0,0.0,29.0,0.0,26.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,25.0,28.0,0.0,0.0,27.0,29.0,0.0,14.0,26.0,36.0,38.0,0.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.9393900000000002
2018-27,1.9393900000000002,14.0,0.0,0.0,14.0,47.0,25.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,16.0,0.0,54.0,15.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,43.0,25.0,0.0,0.0,0.0,26.0,28.0,0.0,13.0,0.0,35.0,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,63.0,0.0,27.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,0.93361
2018-28,0.93361,14.0,0.0,0.0,14.0,47.0,25.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,16.0,0.0,54.0,15.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,43.0,25.0,0.0,0.0,0.0,26.0,28.0,0.0,13.0,0.0,35.0,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,63.0,0.0,27.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,1.1578899999999999
