date,mississippi_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,flu like symptoms,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,flu mississippi,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,type a flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-01,9.99491,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,10.7408,9.37762,9.49778,3.86015
2018-02,10.7408,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,9.37762,10.4791,8.754380000000001,3.12177
2018-03,9.37762,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,10.4791,9.49778,7.7409,3.0558400000000003
2018-04,10.4791,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,9.49778,8.754380000000001,5.80919,2.67102
2018-05,9.49778,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,8.754380000000001,7.7409,3.86015,2.34122
2018-06,8.754380000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,7.7409,5.80919,3.12177,2.24547
2018-07,7.7409,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,5.80919,3.86015,3.0558400000000003,2.5707400000000002
2018-08,5.80919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,3.86015,3.12177,2.67102,2.17982
2018-09,3.86015,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,3.12177,3.0558400000000003,2.34122,2.22198
2018-10,3.12177,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,3.0558400000000003,2.67102,2.24547,2.3447299999999998
2018-11,3.0558400000000003,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,2.67102,2.34122,2.5707400000000002,1.9667299999999999
2018-12,2.67102,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,2.34122,2.24547,2.17982,1.88175
2018-13,2.34122,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,4.0,44.0,2.0,3.0,0.0,0.0,9.0,5.0,3.0,0.0,4.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,30.0,21.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,32.0,18.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,27.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,33.0,13.0,13.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,0.0,2.24547,2.5707400000000002,2.22198,1.8206
2018-14,2.24547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,19.0,9.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,2.5707400000000002,2.17982,2.3447299999999998,1.94271
2018-15,2.5707400000000002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,19.0,9.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,2.17982,2.22198,1.9667299999999999,1.3922
2018-16,2.17982,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,19.0,9.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,2.22198,2.3447299999999998,1.88175,1.26806
2018-17,2.22198,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,19.0,9.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,2.3447299999999998,1.9667299999999999,1.8206,1.1465299999999998
2018-18,2.3447299999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,35.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,19.0,9.0,0.0,0.0,6.0,6.0,0.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,1.9667299999999999,1.88175,1.94271,1.15998
2018-19,1.9667299999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,32.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,19.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.88175,1.8206,1.3922,1.35505
2018-20,1.88175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,32.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,19.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.8206,1.94271,1.26806,1.1408
2018-21,1.8206,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,32.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,19.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.94271,1.3922,1.1465299999999998,0.9978889999999999
