date,colorado_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,colorado flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu shot walgreens,flu denver,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,fever,signs of flu,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-01,2.73208,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,2.5829299999999997
2018-02,2.5829299999999997,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,2.54117
2018-03,2.54117,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,3.05364
2018-04,3.05364,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,3.65521
2018-05,3.65521,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,3.17279
2018-06,3.17279,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,2.90869
2018-07,2.90869,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,2.72131
2018-08,2.72131,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,2.1811
2018-09,2.1811,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,1.7937400000000001
2018-10,1.7937400000000001,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,1.5656299999999999
2018-11,1.5656299999999999,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,1.2916299999999998
2018-12,1.2916299999999998,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,0.9374610000000001
2018-13,0.9374610000000001,18.0,0.0,13.0,13.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,63.0,26.0,28.0,0.0,0.0,14.0,0.0,0.0,3.0,20.0,5.0,14.0,0.0,2.0,2.0,12.0,6.0,17.0,31.0,0.0,11.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,6.0,0.0,35.0,46.0,17.0,6.0,6.0,0.0,22.0,29.0,0.0,44.0,15.0,0.0,0.0,29.0,0.0,3.0,10.0,29.0,6.0,19.0,4.0,3.0,14.0,0.0,70.0,17.0,0.0,43.0,9.0,0.0,14.0,6.0,25.0,6.0,17.0,4.0,8.0,4.0,20.0,61.0,1.0,7.0,3.0,17.0,11.0,17.0,6.0,0.0,3.0,3.0,39.0,0.948799
2018-14,0.948799,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,47.0,26.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,13.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,11.0,60.0,6.0,22.0,6.0,0.0,13.0,29.0,0.0,14.0,14.0,7.0,0.0,32.0,7.0,2.0,6.0,31.0,3.0,5.0,5.0,0.0,4.0,0.0,66.0,16.0,0.0,37.0,9.0,0.0,5.0,5.0,17.0,6.0,0.0,0.0,8.0,0.0,6.0,59.0,0.0,4.0,1.0,5.0,11.0,11.0,11.0,0.0,6.0,0.0,36.0,0.642839
2018-15,0.642839,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,47.0,26.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,13.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,11.0,60.0,6.0,22.0,6.0,0.0,13.0,29.0,0.0,14.0,14.0,7.0,0.0,32.0,7.0,2.0,6.0,31.0,3.0,5.0,5.0,0.0,4.0,0.0,66.0,16.0,0.0,37.0,9.0,0.0,5.0,5.0,17.0,6.0,0.0,0.0,8.0,0.0,6.0,59.0,0.0,4.0,1.0,5.0,11.0,11.0,11.0,0.0,6.0,0.0,36.0,0.619958
2018-16,0.619958,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,47.0,26.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,13.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,11.0,60.0,6.0,22.0,6.0,0.0,13.0,29.0,0.0,14.0,14.0,7.0,0.0,32.0,7.0,2.0,6.0,31.0,3.0,5.0,5.0,0.0,4.0,0.0,66.0,16.0,0.0,37.0,9.0,0.0,5.0,5.0,17.0,6.0,0.0,0.0,8.0,0.0,6.0,59.0,0.0,4.0,1.0,5.0,11.0,11.0,11.0,0.0,6.0,0.0,36.0,0.719954
2018-17,0.719954,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,47.0,26.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,13.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,11.0,60.0,6.0,22.0,6.0,0.0,13.0,29.0,0.0,14.0,14.0,7.0,0.0,32.0,7.0,2.0,6.0,31.0,3.0,5.0,5.0,0.0,4.0,0.0,66.0,16.0,0.0,37.0,9.0,0.0,5.0,5.0,17.0,6.0,0.0,0.0,8.0,0.0,6.0,59.0,0.0,4.0,1.0,5.0,11.0,11.0,11.0,0.0,6.0,0.0,36.0,0.5804520000000001
2018-18,0.5804520000000001,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,47.0,26.0,12.0,0.0,0.0,10.0,1.0,0.0,2.0,13.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,11.0,60.0,6.0,22.0,6.0,0.0,13.0,29.0,0.0,14.0,14.0,7.0,0.0,32.0,7.0,2.0,6.0,31.0,3.0,5.0,5.0,0.0,4.0,0.0,66.0,16.0,0.0,37.0,9.0,0.0,5.0,5.0,17.0,6.0,0.0,0.0,8.0,0.0,6.0,59.0,0.0,4.0,1.0,5.0,11.0,11.0,11.0,0.0,6.0,0.0,36.0,0.4636520000000001
2018-19,0.4636520000000001,9.0,14.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,48.0,15.0,25.0,0.0,0.0,6.0,0.0,0.0,3.0,8.0,2.0,12.0,0.0,2.0,0.0,6.0,0.0,0.0,18.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,24.0,42.0,6.0,7.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,3.0,28.0,2.0,14.0,3.0,0.0,3.0,0.0,62.0,12.0,0.0,39.0,0.0,0.0,0.0,17.0,9.0,0.0,6.0,0.0,0.0,4.0,4.0,46.0,2.0,3.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41.0,0.42093400000000003
2018-20,0.42093400000000003,9.0,14.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,48.0,15.0,25.0,0.0,0.0,6.0,0.0,0.0,3.0,8.0,2.0,12.0,0.0,2.0,0.0,6.0,0.0,0.0,18.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,24.0,42.0,6.0,7.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,3.0,28.0,2.0,14.0,3.0,0.0,3.0,0.0,62.0,12.0,0.0,39.0,0.0,0.0,0.0,17.0,9.0,0.0,6.0,0.0,0.0,4.0,4.0,46.0,2.0,3.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41.0,0.3215
2018-21,0.3215,9.0,14.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,48.0,15.0,25.0,0.0,0.0,6.0,0.0,0.0,3.0,8.0,2.0,12.0,0.0,2.0,0.0,6.0,0.0,0.0,18.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,24.0,42.0,6.0,7.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,3.0,28.0,2.0,14.0,3.0,0.0,3.0,0.0,62.0,12.0,0.0,39.0,0.0,0.0,0.0,17.0,9.0,0.0,6.0,0.0,0.0,4.0,4.0,46.0,2.0,3.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41.0,0.43058199999999996
