date,maryland_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu maryland,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,3.85664,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,3.71421,4.9425300000000005,5.85435,3.05353
2018-02,3.71421,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,4.9425300000000005,5.69041,5.29225,2.4076400000000002
2018-03,4.9425300000000005,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,5.69041,5.85435,4.74063,1.9159700000000002
2018-04,5.69041,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,5.85435,5.29225,4.14467,1.8492400000000002
2018-05,5.85435,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,5.29225,4.74063,3.05353,2.09813
2018-06,5.29225,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,4.74063,4.14467,2.4076400000000002,1.45737
2018-07,4.74063,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,4.14467,3.05353,1.9159700000000002,1.36248
2018-08,4.14467,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,3.05353,2.4076400000000002,1.8492400000000002,1.5479399999999999
2018-09,3.05353,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,2.4076400000000002,1.9159700000000002,2.09813,0.9931639999999999
2018-10,2.4076400000000002,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,1.9159700000000002,1.8492400000000002,1.45737,1.09091
2018-11,1.9159700000000002,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,1.8492400000000002,2.09813,1.36248,0.9009010000000001
2018-12,1.8492400000000002,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,2.09813,1.45737,1.5479399999999999,0.9119700000000001
2018-13,2.09813,16.0,0.0,0.0,6.0,2.0,14.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,1.0,1.0,55.0,7.0,1.0,0.0,0.0,14.0,13.0,2.0,5.0,0.0,1.0,15.0,3.0,9.0,7.0,14.0,7.0,14.0,14.0,76.0,16.0,16.0,0.0,4.0,7.0,0.0,22.0,18.0,7.0,14.0,27.0,55.0,11.0,0.0,0.0,0.0,24.0,20.0,1.0,41.0,0.0,0.0,20.0,4.0,16.0,13.0,28.0,4.0,2.0,4.0,2.0,7.0,0.0,6.0,66.0,0.0,0.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,88.0,0.0,8.0,8.0,0.0,6.0,0.0,51.0,0.0,3.0,13.0,7.0,20.0,13.0,0.0,5.0,3.0,41.0,1.45737,1.36248,0.9931639999999999,1.24735
2018-14,1.45737,8.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,6.0,7.0,6.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,14.0,7.0,5.0,53.0,0.0,19.0,0.0,2.0,2.0,0.0,14.0,25.0,7.0,21.0,11.0,43.0,0.0,0.0,19.0,0.0,10.0,10.0,0.0,36.0,1.0,0.0,9.0,0.0,14.0,7.0,20.0,4.0,2.0,11.0,0.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,82.0,0.0,4.0,4.0,6.0,0.0,0.0,46.0,0.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,4.0,38.0,1.36248,1.5479399999999999,1.09091,1.43824
2018-15,1.36248,8.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,6.0,7.0,6.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,14.0,7.0,5.0,53.0,0.0,19.0,0.0,2.0,2.0,0.0,14.0,25.0,7.0,21.0,11.0,43.0,0.0,0.0,19.0,0.0,10.0,10.0,0.0,36.0,1.0,0.0,9.0,0.0,14.0,7.0,20.0,4.0,2.0,11.0,0.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,82.0,0.0,4.0,4.0,6.0,0.0,0.0,46.0,0.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,4.0,38.0,1.5479399999999999,0.9931639999999999,0.9009010000000001,2.11203
2018-16,1.5479399999999999,8.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,6.0,7.0,6.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,14.0,7.0,5.0,53.0,0.0,19.0,0.0,2.0,2.0,0.0,14.0,25.0,7.0,21.0,11.0,43.0,0.0,0.0,19.0,0.0,10.0,10.0,0.0,36.0,1.0,0.0,9.0,0.0,14.0,7.0,20.0,4.0,2.0,11.0,0.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,82.0,0.0,4.0,4.0,6.0,0.0,0.0,46.0,0.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,4.0,38.0,0.9931639999999999,1.09091,0.9119700000000001,0.863107
2018-17,0.9931639999999999,8.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,6.0,7.0,6.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,14.0,7.0,5.0,53.0,0.0,19.0,0.0,2.0,2.0,0.0,14.0,25.0,7.0,21.0,11.0,43.0,0.0,0.0,19.0,0.0,10.0,10.0,0.0,36.0,1.0,0.0,9.0,0.0,14.0,7.0,20.0,4.0,2.0,11.0,0.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,82.0,0.0,4.0,4.0,6.0,0.0,0.0,46.0,0.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,4.0,38.0,1.09091,0.9009010000000001,1.24735,0.794834
2018-18,1.09091,8.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,6.0,7.0,6.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,14.0,7.0,5.0,53.0,0.0,19.0,0.0,2.0,2.0,0.0,14.0,25.0,7.0,21.0,11.0,43.0,0.0,0.0,19.0,0.0,10.0,10.0,0.0,36.0,1.0,0.0,9.0,0.0,14.0,7.0,20.0,4.0,2.0,11.0,0.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,82.0,0.0,4.0,4.0,6.0,0.0,0.0,46.0,0.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,4.0,38.0,0.9009010000000001,0.9119700000000001,1.43824,0.927866
2018-19,0.9009010000000001,8.0,0.0,0.0,8.0,2.0,0.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,14.0,11.0,31.0,0.0,6.0,0.0,3.0,1.0,0.0,7.0,7.0,7.0,7.0,17.0,34.0,6.0,0.0,0.0,0.0,10.0,10.0,1.0,28.0,0.0,0.0,11.0,0.0,19.0,4.0,17.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,66.0,0.0,0.0,1.0,6.0,12.0,12.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,7.0,7.0,7.0,6.0,3.0,0.0,47.0,0.9119700000000001,1.24735,2.11203,0.925047
2018-20,0.9119700000000001,8.0,0.0,0.0,8.0,2.0,0.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,14.0,11.0,31.0,0.0,6.0,0.0,3.0,1.0,0.0,7.0,7.0,7.0,7.0,17.0,34.0,6.0,0.0,0.0,0.0,10.0,10.0,1.0,28.0,0.0,0.0,11.0,0.0,19.0,4.0,17.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,66.0,0.0,0.0,1.0,6.0,12.0,12.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,7.0,7.0,7.0,6.0,3.0,0.0,47.0,1.24735,1.43824,0.863107,1.013
