date,kansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,flu in kansas,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,free flu shots,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,8.64818,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,9.24715,10.7669,11.3333,6.58113
2018-02,9.24715,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,10.7669,10.7251,11.6555,5.2272099999999995
2018-03,10.7669,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,10.7251,11.3333,11.6456,3.6112300000000004
2018-04,10.7251,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,11.3333,11.6555,9.29682,3.4047400000000003
2018-05,11.3333,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,11.6555,11.6456,6.58113,2.64398
2018-06,11.6555,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,11.6456,9.29682,5.2272099999999995,2.2147099999999997
2018-07,11.6456,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,9.29682,6.58113,3.6112300000000004,1.8852
2018-08,9.29682,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,6.58113,5.2272099999999995,3.4047400000000003,1.3940000000000001
2018-09,6.58113,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,5.2272099999999995,3.6112300000000004,2.64398,1.16693
2018-10,5.2272099999999995,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,3.6112300000000004,3.4047400000000003,2.2147099999999997,0.773196
2018-11,3.6112300000000004,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,3.4047400000000003,2.64398,1.8852,0.77657
2018-12,3.4047400000000003,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,2.64398,2.2147099999999997,1.3940000000000001,1.13227
2018-13,2.64398,11.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,40.0,37.0,28.0,0.0,0.0,7.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,12.0,0.0,0.0,15.0,32.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,52.0,9.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,64.0,0.0,2.0,0.0,26.0,0.0,13.0,11.0,25.0,4.0,39.0,15.0,0.0,5.0,0.0,9.0,13.0,0.0,35.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,71.0,2.2147099999999997,1.8852,1.16693,1.37174
2018-14,2.2147099999999997,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,43.0,0.0,0.0,0.0,21.0,0.0,14.0,7.0,12.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,1.8852,1.3940000000000001,0.773196,0.8557459999999999
2018-15,1.8852,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,43.0,0.0,0.0,0.0,21.0,0.0,14.0,7.0,12.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,1.3940000000000001,1.16693,0.77657,0.9637190000000001
2018-16,1.3940000000000001,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,43.0,0.0,0.0,0.0,21.0,0.0,14.0,7.0,12.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,1.16693,0.773196,1.13227,0.8339120000000001
2018-17,1.16693,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,43.0,0.0,0.0,0.0,21.0,0.0,14.0,7.0,12.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.773196,0.77657,1.37174,0.107124
2018-18,0.773196,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,43.0,0.0,0.0,0.0,21.0,0.0,14.0,7.0,12.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,48.0,3.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.77657,1.13227,0.8557459999999999,1.0533700000000001
2018-19,0.77657,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,21.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,33.0,36.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,35.0,2.0,0.0,0.0,15.0,0.0,0.0,6.0,6.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.13227,1.37174,0.9637190000000001,0.294118
