date,west_virginia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,medicine for flu,flu treatments,cold vs flu,dog flu,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,what is flu a,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,tamiflu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu a and b,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,5.53746,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,5.99083,6.3535900000000005,5.70849,2.5764400000000003
2018-02,5.99083,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,6.3535900000000005,6.40561,6.63894,1.8588900000000002
2018-03,6.3535900000000005,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,6.40561,5.70849,6.33742,1.46249
2018-04,6.40561,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,5.70849,6.63894,2.8259,1.54401
2018-05,5.70849,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,6.63894,6.33742,2.5764400000000003,2.13081
2018-06,6.63894,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,6.33742,2.8259,1.8588900000000002,2.31418
2018-07,6.33742,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,2.8259,2.5764400000000003,1.46249,2.26154
2018-08,2.8259,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,2.5764400000000003,1.8588900000000002,1.54401,1.42947
2018-09,2.5764400000000003,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,1.8588900000000002,1.46249,2.13081,1.0702
2018-10,1.8588900000000002,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,1.46249,1.54401,2.31418,1.31249
2018-11,1.46249,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,1.54401,2.13081,2.26154,0.551958
2018-12,1.54401,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,2.13081,2.31418,1.42947,0.562177
2018-13,2.13081,17.0,0.0,13.0,0.0,0.0,29.0,0.0,29.0,0.0,12.0,12.0,0.0,18.0,0.0,31.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,17.0,4.0,13.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,5.0,5.0,0.0,16.0,16.0,11.0,0.0,0.0,23.0,0.0,11.0,17.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,11.0,39.0,8.0,0.0,5.0,25.0,0.0,0.0,16.0,33.0,11.0,0.0,11.0,0.0,22.0,0.0,9.0,14.0,3.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,22.0,0.0,0.0,12.0,12.0,0.0,0.0,6.0,6.0,0.0,35.0,2.31418,2.26154,1.0702,0.43349499999999996
2018-14,2.31418,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,16.0,11.0,0.0,5.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,11.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,39.0,2.26154,1.42947,1.31249,0.272926
2018-15,2.26154,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,16.0,11.0,0.0,5.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,11.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,39.0,1.42947,1.0702,0.551958,0.132132
2018-16,1.42947,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,16.0,11.0,0.0,5.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,11.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0702,1.31249,0.562177,0.21032199999999998
2018-17,1.0702,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,16.0,11.0,0.0,5.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,11.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,39.0,1.31249,0.551958,0.43349499999999996,0.182788
2018-18,1.31249,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,11.0,16.0,11.0,0.0,5.0,25.0,0.0,0.0,0.0,22.0,0.0,11.0,11.0,0.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,39.0,0.551958,0.562177,0.272926,0.1
2018-19,0.551958,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,5.0,12.0,0.0,0.0,12.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,9.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.562177,0.43349499999999996,0.132132,0.276906
2018-20,0.562177,5.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,5.0,12.0,0.0,0.0,12.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,9.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.43349499999999996,0.272926,0.21032199999999998,0.260945
