date,iowa_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,flu iowa,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,flu in iowa,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target_1,target_2,target_4,target_8
2018-01,2.18396,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,2.33918,2.9192,3.6510300000000004,1.4457799999999998
2018-02,2.33918,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,2.9192,3.6997199999999997,3.4562199999999996,1.6864299999999999
2018-03,2.9192,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,3.6997199999999997,3.6510300000000004,2.5647900000000003,1.94144
2018-04,3.6997199999999997,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,3.6510300000000004,3.4562199999999996,2.05001,1.11842
2018-05,3.6510300000000004,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,3.4562199999999996,2.5647900000000003,1.4457799999999998,1.24926
2018-06,3.4562199999999996,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,2.5647900000000003,2.05001,1.6864299999999999,0.9642860000000001
2018-07,2.5647900000000003,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,2.05001,1.4457799999999998,1.94144,0.391901
2018-08,2.05001,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,1.4457799999999998,1.6864299999999999,1.11842,0.277681
2018-09,1.4457799999999998,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,1.6864299999999999,1.94144,1.24926,0.352903
2018-10,1.6864299999999999,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,1.94144,1.11842,0.9642860000000001,0.250268
2018-11,1.94144,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,1.11842,1.24926,0.391901,0.241779
2018-12,1.11842,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,1.24926,0.9642860000000001,0.277681,0.325733
2018-13,1.24926,13.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,14.0,14.0,14.0,7.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,4.0,9.0,0.0,0.0,13.0,0.0,15.0,5.0,36.0,5.0,0.0,1.0,2.0,6.0,0.0,17.0,0.0,0.0,0.0,6.0,3.0,6.0,16.0,0.0,16.0,0.0,11.0,2.0,2.0,2.0,0.0,14.0,14.0,57.0,6.0,3.0,33.0,9.0,5.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,40.0,7.0,0.0,8.0,12.0,8.0,0.0,11.0,0.0,7.0,22.0,2.0,0.0,55.0,0.0,12.0,0.0,12.0,35.0,0.0,0.0,9.0,9.0,53.0,0.9642860000000001,0.391901,0.352903,0.165198
2018-14,0.9642860000000001,9.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,11.0,13.0,7.0,0.0,10.0,6.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,5.0,0.0,22.0,0.0,21.0,5.0,2.0,0.0,2.0,0.0,0.0,17.0,26.0,0.0,0.0,3.0,7.0,13.0,17.0,0.0,17.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,30.0,44.0,3.0,5.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.0,8.0,8.0,12.0,0.0,8.0,8.0,8.0,8.0,2.0,0.0,48.0,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,29.0,0.391901,0.277681,0.250268,0.0001
2018-15,0.391901,9.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,11.0,13.0,7.0,0.0,10.0,6.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,5.0,0.0,22.0,0.0,21.0,5.0,2.0,0.0,2.0,0.0,0.0,17.0,26.0,0.0,0.0,3.0,7.0,13.0,17.0,0.0,17.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,30.0,44.0,3.0,5.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.0,8.0,8.0,12.0,0.0,8.0,8.0,8.0,8.0,2.0,0.0,48.0,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,29.0,0.277681,0.352903,0.241779,0.0001
2018-16,0.277681,9.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,11.0,13.0,7.0,0.0,10.0,6.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,5.0,0.0,22.0,0.0,21.0,5.0,2.0,0.0,2.0,0.0,0.0,17.0,26.0,0.0,0.0,3.0,7.0,13.0,17.0,0.0,17.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,30.0,44.0,3.0,5.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.0,8.0,8.0,12.0,0.0,8.0,8.0,8.0,8.0,2.0,0.0,48.0,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,29.0,0.352903,0.250268,0.325733,0.0001
2018-17,0.352903,9.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,11.0,13.0,7.0,0.0,10.0,6.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,5.0,0.0,22.0,0.0,21.0,5.0,2.0,0.0,2.0,0.0,0.0,17.0,26.0,0.0,0.0,3.0,7.0,13.0,17.0,0.0,17.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,30.0,44.0,3.0,5.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.0,8.0,8.0,12.0,0.0,8.0,8.0,8.0,8.0,2.0,0.0,48.0,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,29.0,0.250268,0.241779,0.165198,0.0001
2018-18,0.250268,9.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,11.0,13.0,7.0,0.0,10.0,6.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,0.0,5.0,0.0,22.0,0.0,21.0,5.0,2.0,0.0,2.0,0.0,0.0,17.0,26.0,0.0,0.0,3.0,7.0,13.0,17.0,0.0,17.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,30.0,44.0,3.0,5.0,23.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0.0,8.0,8.0,12.0,0.0,8.0,8.0,8.0,8.0,2.0,0.0,48.0,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,29.0,0.241779,0.325733,0.0001,0.0001
2018-19,0.241779,6.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,6.0,0.0,12.0,0.0,15.0,0.0,0.0,0.0,2.0,3.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,3.0,3.0,20.0,3.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,8.0,8.0,3.0,0.0,24.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,28.0,0.325733,0.165198,0.0001,0.0001
