date,california_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu shot kaiser,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,california flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-01,6.66513,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,4.69123
2018-02,4.69123,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.93592
2018-03,3.93592,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.89779
2018-04,3.89779,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,4.258719999999999
2018-05,4.258719999999999,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.81901
2018-06,3.81901,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.71403
2018-07,3.71403,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.51102
2018-08,3.51102,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.64857
2018-09,3.64857,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.3930300000000004
2018-10,3.3930300000000004,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,3.21007
2018-11,3.21007,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,2.9579
2018-12,2.9579,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,2.76154
2018-13,2.76154,14.0,5.0,15.0,10.0,5.0,0.0,2.0,3.0,11.0,10.0,33.0,5.0,20.0,0.0,50.0,5.0,3.0,0.0,0.0,14.0,9.0,0.0,16.0,2.0,8.0,24.0,1.0,1.0,4.0,2.0,2.0,37.0,10.0,5.0,17.0,6.0,8.0,10.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0,59.0,6.0,2.0,12.0,3.0,11.0,15.0,8.0,3.0,2.0,11.0,63.0,0.0,0.0,66.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,78.0,4.0,1.0,16.0,46.0,4.0,13.0,4.0,8.0,0.0,92.0,0.0,0.0,2.0,0.0,3.0,8.0,51.0,1.0,5.0,1.0,10.0,9.0,20.0,8.0,2.0,5.0,2.0,62.0,2.30591
2018-14,2.30591,11.0,0.0,19.0,10.0,5.0,0.0,1.0,2.0,7.0,26.0,40.0,0.0,14.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,7.0,0.0,11.0,1.0,10.0,20.0,1.0,1.0,1.0,1.0,5.0,38.0,4.0,3.0,14.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,55.0,8.0,1.0,7.0,0.0,11.0,13.0,8.0,2.0,0.0,5.0,40.0,0.0,0.0,66.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0,75.0,4.0,1.0,12.0,38.0,5.0,9.0,3.0,10.0,0.0,91.0,0.0,1.0,3.0,1.0,4.0,6.0,44.0,0.0,4.0,2.0,6.0,7.0,17.0,7.0,1.0,3.0,3.0,59.0,1.8103799999999999
2018-15,1.8103799999999999,11.0,0.0,19.0,10.0,5.0,0.0,1.0,2.0,7.0,26.0,40.0,0.0,14.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,7.0,0.0,11.0,1.0,10.0,20.0,1.0,1.0,1.0,1.0,5.0,38.0,4.0,3.0,14.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,55.0,8.0,1.0,7.0,0.0,11.0,13.0,8.0,2.0,0.0,5.0,40.0,0.0,0.0,66.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0,75.0,4.0,1.0,12.0,38.0,5.0,9.0,3.0,10.0,0.0,91.0,0.0,1.0,3.0,1.0,4.0,6.0,44.0,0.0,4.0,2.0,6.0,7.0,17.0,7.0,1.0,3.0,3.0,59.0,1.8390400000000002
2018-16,1.8390400000000002,11.0,0.0,19.0,10.0,5.0,0.0,1.0,2.0,7.0,26.0,40.0,0.0,14.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,7.0,0.0,11.0,1.0,10.0,20.0,1.0,1.0,1.0,1.0,5.0,38.0,4.0,3.0,14.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,55.0,8.0,1.0,7.0,0.0,11.0,13.0,8.0,2.0,0.0,5.0,40.0,0.0,0.0,66.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0,75.0,4.0,1.0,12.0,38.0,5.0,9.0,3.0,10.0,0.0,91.0,0.0,1.0,3.0,1.0,4.0,6.0,44.0,0.0,4.0,2.0,6.0,7.0,17.0,7.0,1.0,3.0,3.0,59.0,1.9095900000000001
2018-17,1.9095900000000001,11.0,0.0,19.0,10.0,5.0,0.0,1.0,2.0,7.0,26.0,40.0,0.0,14.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,7.0,0.0,11.0,1.0,10.0,20.0,1.0,1.0,1.0,1.0,5.0,38.0,4.0,3.0,14.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,55.0,8.0,1.0,7.0,0.0,11.0,13.0,8.0,2.0,0.0,5.0,40.0,0.0,0.0,66.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0,75.0,4.0,1.0,12.0,38.0,5.0,9.0,3.0,10.0,0.0,91.0,0.0,1.0,3.0,1.0,4.0,6.0,44.0,0.0,4.0,2.0,6.0,7.0,17.0,7.0,1.0,3.0,3.0,59.0,1.859
2018-18,1.859,11.0,0.0,19.0,10.0,5.0,0.0,1.0,2.0,7.0,26.0,40.0,0.0,14.0,0.0,44.0,4.0,3.0,0.0,0.0,10.0,7.0,0.0,11.0,1.0,10.0,20.0,1.0,1.0,1.0,1.0,5.0,38.0,4.0,3.0,14.0,3.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,55.0,8.0,1.0,7.0,0.0,11.0,13.0,8.0,2.0,0.0,5.0,40.0,0.0,0.0,66.0,0.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0,75.0,4.0,1.0,12.0,38.0,5.0,9.0,3.0,10.0,0.0,91.0,0.0,1.0,3.0,1.0,4.0,6.0,44.0,0.0,4.0,2.0,6.0,7.0,17.0,7.0,1.0,3.0,3.0,59.0,1.7816
2018-19,1.7816,8.0,5.0,15.0,0.0,10.0,0.0,1.0,1.0,5.0,23.0,38.0,5.0,5.0,0.0,36.0,2.0,2.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,6.0,18.0,1.0,0.0,2.0,0.0,2.0,34.0,3.0,2.0,19.0,6.0,4.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,54.0,8.0,1.0,6.0,0.0,3.0,5.0,3.0,2.0,0.0,12.0,36.0,0.0,0.0,58.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,73.0,3.0,1.0,5.0,39.0,3.0,11.0,0.0,8.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,35.0,0.0,3.0,1.0,3.0,4.0,10.0,7.0,2.0,2.0,1.0,52.0,1.59208
2018-20,1.59208,8.0,5.0,15.0,0.0,10.0,0.0,1.0,1.0,5.0,23.0,38.0,5.0,5.0,0.0,36.0,2.0,2.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,6.0,18.0,1.0,0.0,2.0,0.0,2.0,34.0,3.0,2.0,19.0,6.0,4.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,54.0,8.0,1.0,6.0,0.0,3.0,5.0,3.0,2.0,0.0,12.0,36.0,0.0,0.0,58.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,73.0,3.0,1.0,5.0,39.0,3.0,11.0,0.0,8.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,35.0,0.0,3.0,1.0,3.0,4.0,10.0,7.0,2.0,2.0,1.0,52.0,1.69035
2018-21,1.69035,8.0,5.0,15.0,0.0,10.0,0.0,1.0,1.0,5.0,23.0,38.0,5.0,5.0,0.0,36.0,2.0,2.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,6.0,18.0,1.0,0.0,2.0,0.0,2.0,34.0,3.0,2.0,19.0,6.0,4.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,54.0,8.0,1.0,6.0,0.0,3.0,5.0,3.0,2.0,0.0,12.0,36.0,0.0,0.0,58.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,73.0,3.0,1.0,5.0,39.0,3.0,11.0,0.0,8.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,35.0,0.0,3.0,1.0,3.0,4.0,10.0,7.0,2.0,2.0,1.0,52.0,1.5359
