date,connecticut_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu connecticut,flu headache,flu vs. cold,ct flu,high fever,cvs flu shot,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu in ct,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-01,4.47821,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,5.23495
2018-02,5.23495,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,5.99903
2018-03,5.99903,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,6.0689400000000004
2018-04,6.0689400000000004,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,6.15455
2018-05,6.15455,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,7.15832
2018-06,7.15832,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,6.19369
2018-07,6.19369,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,5.26689
2018-08,5.26689,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,5.1426099999999995
2018-09,5.1426099999999995,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,3.7656
2018-10,3.7656,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,3.6024800000000003
2018-11,3.6024800000000003,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,3.5573900000000003
2018-12,3.5573900000000003,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,4.1401900000000005
2018-13,4.1401900000000005,17.0,24.0,24.0,0.0,0.0,4.0,4.0,4.0,5.0,14.0,14.0,0.0,28.0,0.0,56.0,10.0,3.0,0.0,0.0,12.0,10.0,0.0,20.0,2.0,9.0,48.0,0.0,0.0,0.0,5.0,64.0,10.0,22.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,1.0,41.0,0.0,0.0,13.0,0.0,13.0,22.0,26.0,7.0,0.0,14.0,0.0,15.0,5.0,10.0,8.0,0.0,12.0,20.0,0.0,15.0,10.0,10.0,13.0,7.0,30.0,7.0,3.0,3.0,6.0,8.0,72.0,2.0,7.0,7.0,6.0,0.0,11.0,11.0,9.0,7.0,0.0,60.0,3.14907
2018-14,3.14907,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,6.0,0.0,0.0,6.0,5.0,0.0,6.0,2.0,12.0,38.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,4.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,38.0,0.0,1.0,8.0,4.0,13.0,0.0,21.0,0.0,7.0,5.0,0.0,15.0,0.0,0.0,3.0,0.0,13.0,13.0,0.0,15.0,0.0,10.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,54.0,0.0,5.0,4.0,11.0,0.0,11.0,0.0,9.0,4.0,0.0,42.0,2.9700599999999997
2018-15,2.9700599999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,6.0,0.0,0.0,6.0,5.0,0.0,6.0,2.0,12.0,38.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,4.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,38.0,0.0,1.0,8.0,4.0,13.0,0.0,21.0,0.0,7.0,5.0,0.0,15.0,0.0,0.0,3.0,0.0,13.0,13.0,0.0,15.0,0.0,10.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,54.0,0.0,5.0,4.0,11.0,0.0,11.0,0.0,9.0,4.0,0.0,42.0,2.7720700000000003
2018-16,2.7720700000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,6.0,0.0,0.0,6.0,5.0,0.0,6.0,2.0,12.0,38.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,4.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,38.0,0.0,1.0,8.0,4.0,13.0,0.0,21.0,0.0,7.0,5.0,0.0,15.0,0.0,0.0,3.0,0.0,13.0,13.0,0.0,15.0,0.0,10.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,54.0,0.0,5.0,4.0,11.0,0.0,11.0,0.0,9.0,4.0,0.0,42.0,2.6594599999999997
2018-17,2.6594599999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,6.0,0.0,0.0,6.0,5.0,0.0,6.0,2.0,12.0,38.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,4.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,38.0,0.0,1.0,8.0,4.0,13.0,0.0,21.0,0.0,7.0,5.0,0.0,15.0,0.0,0.0,3.0,0.0,13.0,13.0,0.0,15.0,0.0,10.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,54.0,0.0,5.0,4.0,11.0,0.0,11.0,0.0,9.0,4.0,0.0,42.0,2.28298
2018-18,2.28298,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,6.0,0.0,0.0,6.0,5.0,0.0,6.0,2.0,12.0,38.0,0.0,0.0,0.0,0.0,24.0,0.0,31.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,4.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,38.0,0.0,1.0,8.0,4.0,13.0,0.0,21.0,0.0,7.0,5.0,0.0,15.0,0.0,0.0,3.0,0.0,13.0,13.0,0.0,15.0,0.0,10.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,54.0,0.0,5.0,4.0,11.0,0.0,11.0,0.0,9.0,4.0,0.0,42.0,1.35659
2018-19,1.35659,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,5.0,27.0,0.0,50.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,29.0,0.0,0.0,13.0,0.0,4.0,9.0,14.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,10.0,7.0,0.0,7.0,7.0,0.0,3.0,6.0,3.0,53.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,1.43184
2018-20,1.43184,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,5.0,27.0,0.0,50.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,29.0,0.0,0.0,13.0,0.0,4.0,9.0,14.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,10.0,7.0,0.0,7.0,7.0,0.0,3.0,6.0,3.0,53.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,3.05455
2018-21,3.05455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,5.0,27.0,0.0,50.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,29.0,0.0,0.0,13.0,0.0,4.0,9.0,14.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,10.0,7.0,0.0,7.0,7.0,0.0,3.0,6.0,3.0,53.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,0.719424
