date,louisiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,louisiana flu,exposed to flu,flu contagious,flu length,bronchitis,type a flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,10.2584,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,10.202,9.859010000000001,8.6669,3.46841
2018-02,10.202,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,9.859010000000001,8.273719999999999,7.72847,3.07885
2018-03,9.859010000000001,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,8.273719999999999,8.6669,6.68204,2.69237
2018-04,8.273719999999999,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,8.6669,7.72847,4.43427,2.42738
2018-05,8.6669,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,7.72847,6.68204,3.46841,2.2477400000000003
2018-06,7.72847,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,6.68204,4.43427,3.07885,2.1322
2018-07,6.68204,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,4.43427,3.46841,2.69237,2.06125
2018-08,4.43427,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,3.46841,3.07885,2.42738,2.04757
2018-09,3.46841,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,3.07885,2.69237,2.2477400000000003,2.11199
2018-10,3.07885,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,2.69237,2.42738,2.1322,1.8429099999999998
2018-11,2.69237,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,2.42738,2.2477400000000003,2.06125,1.97468
2018-12,2.42738,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,2.2477400000000003,2.1322,2.04757,1.88116
2018-13,2.2477400000000003,8.0,0.0,16.0,0.0,0.0,0.0,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,47.0,3.0,1.0,0.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,10.0,11.0,7.0,14.0,7.0,10.0,0.0,10.0,10.0,9.0,4.0,13.0,38.0,0.0,6.0,0.0,2.0,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,14.0,0.0,3.0,4.0,1.0,1.0,2.0,7.0,0.0,54.0,3.0,7.0,9.0,0.0,9.0,6.0,6.0,0.0,0.0,60.0,2.1322,2.06125,2.11199,1.8401
2018-14,2.1322,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,10.0,10.0,0.0,0.0,0.0,1.0,36.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,4.0,0.0,16.0,8.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,10.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,15.0,9.0,7.0,11.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,39.0,0.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,42.0,2.06125,2.04757,1.8429099999999998,1.6624900000000002
2018-15,2.06125,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,10.0,10.0,0.0,0.0,0.0,1.0,36.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,4.0,0.0,16.0,8.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,10.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,15.0,9.0,7.0,11.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,39.0,0.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,42.0,2.04757,2.11199,1.97468,1.43664
2018-16,2.04757,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,10.0,10.0,0.0,0.0,0.0,1.0,36.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,4.0,0.0,16.0,8.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,10.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,15.0,9.0,7.0,11.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,39.0,0.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,42.0,2.11199,1.8429099999999998,1.88116,1.33267
2018-17,2.11199,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,10.0,10.0,0.0,0.0,0.0,1.0,36.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,4.0,0.0,16.0,8.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,10.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,15.0,9.0,7.0,11.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,39.0,0.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,42.0,1.8429099999999998,1.97468,1.8401,1.3533899999999999
2018-18,1.8429099999999998,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.0,10.0,10.0,0.0,0.0,0.0,1.0,36.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,7.0,24.0,0.0,0.0,4.0,0.0,16.0,8.0,7.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,10.0,0.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,15.0,9.0,7.0,11.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,39.0,0.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,42.0,1.97468,1.88116,1.6624900000000002,1.36253
2018-19,1.97468,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,31.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,4.0,36.0,6.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,10.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,4.0,9.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,28.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,57.0,1.88116,1.8401,1.43664,1.33875
2018-20,1.88116,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,31.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,4.0,36.0,6.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,10.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,4.0,9.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,28.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,57.0,1.8401,1.6624900000000002,1.33267,1.26171
