date,ohio_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,flu ohio,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu in ohio,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-02,3.1242099999999997,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,3.7151400000000003,3.805,5.133719999999999,1.63333
2018-03,3.7151400000000003,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,3.805,4.19839,3.65346,1.6956799999999999
2018-04,3.805,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,4.19839,5.133719999999999,3.02552,1.4516200000000001
2018-05,4.19839,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,5.133719999999999,3.65346,1.69195,1.52033
2018-06,5.133719999999999,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,3.65346,3.02552,1.63333,1.2847
2018-07,3.65346,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,3.02552,1.69195,1.6956799999999999,0.942408
2018-08,3.02552,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.69195,1.63333,1.4516200000000001,0.77018
2018-09,1.69195,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.63333,1.6956799999999999,1.52033,0.9728469999999999
2018-10,1.63333,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.6956799999999999,1.4516200000000001,1.2847,0.782361
2018-11,1.6956799999999999,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.4516200000000001,1.52033,0.942408,0.714359
2018-12,1.4516200000000001,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.52033,1.2847,0.77018,0.62483
2018-13,1.52033,18.0,10.0,20.0,10.0,10.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,55.0,24.0,37.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,16.0,1.0,12.0,5.0,9.0,9.0,5.0,6.0,51.0,6.0,22.0,0.0,3.0,0.0,1.0,7.0,8.0,14.0,11.0,22.0,75.0,11.0,0.0,2.0,2.0,11.0,16.0,11.0,22.0,11.0,11.0,26.0,2.0,20.0,21.0,10.0,43.0,7.0,3.0,13.0,3.0,13.0,1.0,65.0,1.0,0.0,2.0,5.0,3.0,14.0,3.0,22.0,4.0,3.0,14.0,4.0,3.0,18.0,0.0,5.0,25.0,17.0,22.0,5.0,29.0,10.0,0.0,0.0,2.0,54.0,1.2847,0.942408,0.9728469999999999,0.793567
2018-14,1.2847,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,38.0,21.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,8.0,1.0,3.0,0.0,0.0,14.0,9.0,0.0,57.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,5.0,9.0,7.0,15.0,47.0,3.0,6.0,2.0,0.0,7.0,5.0,16.0,27.0,11.0,22.0,10.0,0.0,7.0,5.0,7.0,21.0,1.0,1.0,4.0,0.0,7.0,1.0,70.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,11.0,0.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,16.0,16.0,14.0,3.0,5.0,3.0,0.0,3.0,0.0,56.0,0.942408,0.77018,0.782361,0.6740430000000001
2018-15,0.942408,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,38.0,21.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,8.0,1.0,3.0,0.0,0.0,14.0,9.0,0.0,57.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,5.0,9.0,7.0,15.0,47.0,3.0,6.0,2.0,0.0,7.0,5.0,16.0,27.0,11.0,22.0,10.0,0.0,7.0,5.0,7.0,21.0,1.0,1.0,4.0,0.0,7.0,1.0,70.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,11.0,0.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,16.0,16.0,14.0,3.0,5.0,3.0,0.0,3.0,0.0,56.0,0.77018,0.9728469999999999,0.714359,0.614777
2018-16,0.77018,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,38.0,21.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,8.0,1.0,3.0,0.0,0.0,14.0,9.0,0.0,57.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,5.0,9.0,7.0,15.0,47.0,3.0,6.0,2.0,0.0,7.0,5.0,16.0,27.0,11.0,22.0,10.0,0.0,7.0,5.0,7.0,21.0,1.0,1.0,4.0,0.0,7.0,1.0,70.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,11.0,0.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,16.0,16.0,14.0,3.0,5.0,3.0,0.0,3.0,0.0,56.0,0.9728469999999999,0.782361,0.62483,0.771718
2018-17,0.9728469999999999,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,38.0,21.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,8.0,1.0,3.0,0.0,0.0,14.0,9.0,0.0,57.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,5.0,9.0,7.0,15.0,47.0,3.0,6.0,2.0,0.0,7.0,5.0,16.0,27.0,11.0,22.0,10.0,0.0,7.0,5.0,7.0,21.0,1.0,1.0,4.0,0.0,7.0,1.0,70.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,11.0,0.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,16.0,16.0,14.0,3.0,5.0,3.0,0.0,3.0,0.0,56.0,0.782361,0.714359,0.793567,0.503514
2018-18,0.782361,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,38.0,21.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,8.0,1.0,3.0,0.0,0.0,14.0,9.0,0.0,57.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,5.0,9.0,7.0,15.0,47.0,3.0,6.0,2.0,0.0,7.0,5.0,16.0,27.0,11.0,22.0,10.0,0.0,7.0,5.0,7.0,21.0,1.0,1.0,4.0,0.0,7.0,1.0,70.0,0.0,0.0,1.0,3.0,6.0,6.0,0.0,11.0,0.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,16.0,16.0,14.0,3.0,5.0,3.0,0.0,3.0,0.0,56.0,0.714359,0.62483,0.6740430000000001,0.618319
2018-19,0.714359,7.0,0.0,33.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,37.0,34.0,17.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0,5.0,3.0,51.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,12.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,36.0,0.0,0.0,2.0,0.0,10.0,4.0,4.0,14.0,2.0,0.0,2.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,3.0,5.0,7.0,3.0,2.0,0.0,54.0,0.62483,0.793567,0.614777,0.530127
2018-20,0.62483,7.0,0.0,33.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,37.0,34.0,17.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0,5.0,3.0,51.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,12.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,36.0,0.0,0.0,2.0,0.0,10.0,4.0,4.0,14.0,2.0,0.0,2.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,3.0,5.0,7.0,3.0,2.0,0.0,54.0,0.793567,0.6740430000000001,0.771718,0.516582
