date,massachusetts_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,flu massachusetts,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu boston,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,cdc,type a influenza,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target
2018-01,2.86885,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,2.29335
2018-02,2.29335,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,3.1661200000000003
2018-03,3.1661200000000003,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,3.8959699999999997
2018-04,3.8959699999999997,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,5.48851
2018-05,5.48851,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,5.4223300000000005
2018-06,5.4223300000000005,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,5.06878
2018-07,5.06878,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,4.61404
2018-08,4.61404,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,3.0036099999999997
2018-09,3.0036099999999997,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,2.39857
2018-10,2.39857,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,2.3197799999999997
2018-11,2.3197799999999997,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,1.75298
2018-12,1.75298,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,1.8219299999999998
2018-13,1.8219299999999998,15.0,17.0,34.0,17.0,17.0,6.0,2.0,2.0,10.0,12.0,12.0,12.0,0.0,0.0,52.0,7.0,3.0,0.0,0.0,14.0,12.0,2.0,0.0,16.0,0.0,11.0,4.0,17.0,0.0,1.0,0.0,3.0,0.0,9.0,64.0,9.0,21.0,0.0,2.0,8.0,0.0,4.0,3.0,1.0,2.0,0.0,26.0,19.0,4.0,40.0,7.0,0.0,23.0,0.0,1.0,43.0,0.0,4.0,21.0,4.0,21.0,15.0,25.0,8.0,3.0,13.0,0.0,9.0,2.0,71.0,0.0,0.0,0.0,11.0,5.0,14.0,5.0,24.0,2.0,4.0,10.0,8.0,3.0,2.0,9.0,49.0,2.0,1.0,4.0,6.0,5.0,9.0,5.0,0.0,9.0,19.0,0.0,1.92668
2018-14,1.92668,7.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,12.0,0.0,44.0,3.0,4.0,0.0,0.0,8.0,5.0,1.0,0.0,7.0,1.0,8.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,42.0,0.0,7.0,7.0,0.0,10.0,0.0,1.0,33.0,0.0,5.0,16.0,0.0,9.0,6.0,16.0,3.0,3.0,6.0,2.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,9.0,18.0,5.0,9.0,0.0,2.0,5.0,8.0,2.0,0.0,7.0,45.0,1.0,1.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,19.0,1.84517
2018-15,1.84517,7.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,12.0,0.0,44.0,3.0,4.0,0.0,0.0,8.0,5.0,1.0,0.0,7.0,1.0,8.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,42.0,0.0,7.0,7.0,0.0,10.0,0.0,1.0,33.0,0.0,5.0,16.0,0.0,9.0,6.0,16.0,3.0,3.0,6.0,2.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,9.0,18.0,5.0,9.0,0.0,2.0,5.0,8.0,2.0,0.0,7.0,45.0,1.0,1.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,19.0,1.6554099999999998
2018-16,1.6554099999999998,7.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,12.0,0.0,44.0,3.0,4.0,0.0,0.0,8.0,5.0,1.0,0.0,7.0,1.0,8.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,42.0,0.0,7.0,7.0,0.0,10.0,0.0,1.0,33.0,0.0,5.0,16.0,0.0,9.0,6.0,16.0,3.0,3.0,6.0,2.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,9.0,18.0,5.0,9.0,0.0,2.0,5.0,8.0,2.0,0.0,7.0,45.0,1.0,1.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,19.0,1.3007600000000001
2018-17,1.3007600000000001,7.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,12.0,0.0,44.0,3.0,4.0,0.0,0.0,8.0,5.0,1.0,0.0,7.0,1.0,8.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,42.0,0.0,7.0,7.0,0.0,10.0,0.0,1.0,33.0,0.0,5.0,16.0,0.0,9.0,6.0,16.0,3.0,3.0,6.0,2.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,9.0,18.0,5.0,9.0,0.0,2.0,5.0,8.0,2.0,0.0,7.0,45.0,1.0,1.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,19.0,1.2089299999999998
2018-18,1.2089299999999998,7.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,12.0,0.0,44.0,3.0,4.0,0.0,0.0,8.0,5.0,1.0,0.0,7.0,1.0,8.0,4.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,42.0,0.0,7.0,7.0,0.0,10.0,0.0,1.0,33.0,0.0,5.0,16.0,0.0,9.0,6.0,16.0,3.0,3.0,6.0,2.0,7.0,0.0,67.0,0.0,0.0,0.0,0.0,9.0,18.0,5.0,9.0,0.0,2.0,5.0,8.0,2.0,0.0,7.0,45.0,1.0,1.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,14.0,19.0,1.05451
2018-19,1.05451,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,49.0,0.0,0.0,0.0,41.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,8.0,1.0,2.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,15.0,44.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,4.0,18.0,0.0,7.0,8.0,12.0,3.0,1.0,3.0,0.0,7.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,2.0,0.0,6.0,2.0,8.0,2.0,7.0,35.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,0.0,1.01591
2018-20,1.01591,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,49.0,0.0,0.0,0.0,41.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,8.0,1.0,2.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,15.0,44.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,4.0,18.0,0.0,7.0,8.0,12.0,3.0,1.0,3.0,0.0,7.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,2.0,0.0,6.0,2.0,8.0,2.0,7.0,35.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,0.0,1.07181
2018-21,1.07181,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,49.0,0.0,0.0,0.0,41.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,8.0,1.0,2.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,15.0,44.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,4.0,18.0,0.0,7.0,8.0,12.0,3.0,1.0,3.0,0.0,7.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,2.0,0.0,6.0,2.0,8.0,2.0,7.0,35.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,0.0,0.8977700000000001
