date,south_dakota_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,braun thermoscan,symptoms of bronchitis,oscillococcinum,bronchitis,contagious flu,flu fever,influenza,influenza incubation period,stomach flu symptoms,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,dog flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,influenza symptoms,how long contagious,is the flu contagious,i have the flu,fever flu,how long does the flu last,cold vs flu,cure the flu,signs of flu,flu care,flu children,influenza a and b,thermoscan,flu treatment,influenza a,cdc flu map,the flu virus,how long does flu last,human temperature,is flu contagious,flu symptoms,flu symptoms in kids,flu symptoms 2019,dangerous fever,body temperature,flu cough,keto flu,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2018-01,3.01451,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,3.28689,4.09751,5.38455,3.86657
2018-02,3.28689,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,4.09751,4.74987,4.8319,3.6158900000000003
2018-03,4.09751,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,4.74987,5.38455,4.33716,3.33457
2018-04,4.74987,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,5.38455,4.8319,4.40492,2.9348099999999997
2018-05,5.38455,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,4.8319,4.33716,3.86657,2.59128
2018-06,4.8319,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,4.33716,4.40492,3.6158900000000003,1.6481
2018-07,4.33716,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,4.40492,3.86657,3.33457,2.63945
2018-08,4.40492,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,3.86657,3.6158900000000003,2.9348099999999997,1.0351299999999999
2018-09,3.86657,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,3.6158900000000003,3.33457,2.59128,1.3356700000000001
2018-10,3.6158900000000003,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,3.33457,2.9348099999999997,1.6481,1.0263
2018-11,3.33457,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,2.9348099999999997,2.59128,2.63945,0.747065
2018-12,2.9348099999999997,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,2.59128,1.6481,1.0351299999999999,0.9327700000000001
2018-13,2.59128,21.0,0.0,35.0,15.0,18.0,0.0,3.0,27.0,0.0,0.0,0.0,39.0,21.0,52.0,11.0,0.0,48.0,21.0,21.0,14.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,45.0,25.0,0.0,0.0,16.0,0.0,10.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,19.0,0.0,0.0,27.0,0.0,60.0,1.6481,2.63945,1.3356700000000001,0.956938
2018-14,1.6481,12.0,0.0,27.0,9.0,0.0,17.0,3.0,19.0,0.0,32.0,0.0,12.0,0.0,0.0,6.0,0.0,25.0,15.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,31.0,100.0,19.0,19.0,0.0,2.63945,1.0351299999999999,1.0263,0.6588430000000001
2018-15,2.63945,12.0,0.0,27.0,9.0,0.0,17.0,3.0,19.0,0.0,32.0,0.0,12.0,0.0,0.0,6.0,0.0,25.0,15.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,31.0,100.0,19.0,19.0,0.0,1.0351299999999999,1.3356700000000001,0.747065,0.48772
2018-16,1.0351299999999999,12.0,0.0,27.0,9.0,0.0,17.0,3.0,19.0,0.0,32.0,0.0,12.0,0.0,0.0,6.0,0.0,25.0,15.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,31.0,100.0,19.0,19.0,0.0,1.3356700000000001,1.0263,0.9327700000000001,0.6721159999999999
2018-17,1.3356700000000001,12.0,0.0,27.0,9.0,0.0,17.0,3.0,19.0,0.0,32.0,0.0,12.0,0.0,0.0,6.0,0.0,25.0,15.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,31.0,100.0,19.0,19.0,0.0,1.0263,0.747065,0.956938,0.559493
2018-18,1.0263,12.0,0.0,27.0,9.0,0.0,17.0,3.0,19.0,0.0,32.0,0.0,12.0,0.0,0.0,6.0,0.0,25.0,15.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,16.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0,31.0,100.0,19.0,19.0,0.0,0.747065,0.9327700000000001,0.6588430000000001,0.660345
2018-19,0.747065,7.0,0.0,19.0,0.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,17.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,19.0,0.0,0.0,0.9327700000000001,0.956938,0.48772,0.6823819999999999
2018-20,0.9327700000000001,7.0,0.0,19.0,0.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,17.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,19.0,0.0,0.0,0.956938,0.6588430000000001,0.6721159999999999,0.33936700000000003
2018-21,0.956938,7.0,0.0,19.0,0.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,17.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,19.0,0.0,0.0,0.6588430000000001,0.48772,0.559493,0.43296999999999997
2018-22,0.6588430000000001,7.0,0.0,19.0,0.0,0.0,18.0,0.0,19.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,17.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,19.0,0.0,0.0,0.48772,0.6721159999999999,0.660345,0.6432939999999999
2018-23,0.48772,8.0,19.0,18.0,0.0,0.0,18.0,3.0,0.0,0.0,33.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.6721159999999999,0.559493,0.6823819999999999,0.28081100000000003
2018-24,0.6721159999999999,8.0,19.0,18.0,0.0,0.0,18.0,3.0,0.0,0.0,33.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.559493,0.660345,0.33936700000000003,0.495841
2018-25,0.559493,8.0,19.0,18.0,0.0,0.0,18.0,3.0,0.0,0.0,33.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.660345,0.6823819999999999,0.43296999999999997,0.48353
2018-26,0.660345,8.0,19.0,18.0,0.0,0.0,18.0,3.0,0.0,0.0,33.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.6823819999999999,0.33936700000000003,0.6432939999999999,0.627897
2018-27,0.6823819999999999,10.0,0.0,27.0,4.0,0.0,34.0,9.0,0.0,0.0,32.0,0.0,32.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,49.0,0.0,19.0,0.0,0.33936700000000003,0.43296999999999997,0.28081100000000003,0.688705
2018-28,0.33936700000000003,10.0,0.0,27.0,4.0,0.0,34.0,9.0,0.0,0.0,32.0,0.0,32.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,49.0,0.0,19.0,0.0,0.43296999999999997,0.6432939999999999,0.495841,0.9146850000000001
2018-29,0.43296999999999997,10.0,0.0,27.0,4.0,0.0,34.0,9.0,0.0,0.0,32.0,0.0,32.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,49.0,0.0,19.0,0.0,0.6432939999999999,0.28081100000000003,0.48353,0.947026
2018-30,0.6432939999999999,10.0,0.0,27.0,4.0,0.0,34.0,9.0,0.0,0.0,32.0,0.0,32.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,49.0,0.0,19.0,0.0,0.28081100000000003,0.495841,0.627897,0.7945
2018-31,0.28081100000000003,10.0,0.0,27.0,4.0,0.0,34.0,9.0,0.0,0.0,32.0,0.0,32.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,49.0,0.0,19.0,0.0,0.495841,0.48353,0.688705,1.18708
2018-32,0.495841,25.0,18.0,9.0,17.0,0.0,0.0,26.0,36.0,0.0,0.0,27.0,43.0,0.0,35.0,3.0,0.0,0.0,29.0,0.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,25.0,0.0,0.0,47.0,0.0,3.0,22.0,0.0,0.0,35.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,36.0,0.0,31.0,0.48353,0.627897,0.9146850000000001,0.9440629999999999
2018-33,0.48353,25.0,18.0,9.0,17.0,0.0,0.0,26.0,36.0,0.0,0.0,27.0,43.0,0.0,35.0,3.0,0.0,0.0,29.0,0.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,25.0,0.0,0.0,47.0,0.0,3.0,22.0,0.0,0.0,35.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,36.0,0.0,31.0,0.627897,0.688705,0.947026,0.7876479999999999
2018-34,0.627897,25.0,18.0,9.0,17.0,0.0,0.0,26.0,36.0,0.0,0.0,27.0,43.0,0.0,35.0,3.0,0.0,0.0,29.0,0.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,25.0,0.0,0.0,47.0,0.0,3.0,22.0,0.0,0.0,35.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,36.0,0.0,31.0,0.688705,0.9146850000000001,0.7945,0.883799
2018-35,0.688705,25.0,18.0,9.0,17.0,0.0,0.0,26.0,36.0,0.0,0.0,27.0,43.0,0.0,35.0,3.0,0.0,0.0,29.0,0.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,25.0,0.0,0.0,47.0,0.0,3.0,22.0,0.0,0.0,35.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,36.0,0.0,31.0,0.9146850000000001,0.947026,1.18708,0.853253
