date,michigan_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,michigan flu,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,flu in michigan,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-01,2.95998,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,4.01351,4.90567,5.63008,3.03726
2018-02,4.01351,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,4.90567,5.23913,5.20407,2.30343
2018-03,4.90567,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,5.23913,5.63008,3.9964199999999996,1.7336099999999999
2018-04,5.23913,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,5.63008,5.20407,3.4173400000000003,2.1294
2018-05,5.63008,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,5.20407,3.9964199999999996,3.03726,2.28985
2018-06,5.20407,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,3.9964199999999996,3.4173400000000003,2.30343,1.8194099999999997
2018-07,3.9964199999999996,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,3.4173400000000003,3.03726,1.7336099999999999,1.6067
2018-08,3.4173400000000003,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,3.03726,2.30343,2.1294,1.41202
2018-09,3.03726,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,2.30343,1.7336099999999999,2.28985,1.26615
2018-10,2.30343,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,1.7336099999999999,2.1294,1.8194099999999997,0.6508149999999999
2018-11,1.7336099999999999,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,2.1294,2.28985,1.6067,0.851772
2018-12,2.1294,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,2.28985,1.8194099999999997,1.41202,0.655625
2018-13,2.28985,20.0,0.0,10.0,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,52.0,9.0,11.0,13.0,0.0,22.0,14.0,0.0,0.0,4.0,14.0,1.0,11.0,0.0,17.0,11.0,6.0,8.0,60.0,8.0,19.0,0.0,4.0,12.0,0.0,24.0,5.0,14.0,14.0,6.0,32.0,9.0,3.0,19.0,6.0,0.0,15.0,1.0,1.0,1.0,42.0,14.0,7.0,43.0,7.0,8.0,10.0,49.0,10.0,2.0,6.0,2.0,1.0,0.0,8.0,10.0,0.0,64.0,8.0,9.0,23.0,3.0,28.0,3.0,11.0,7.0,5.0,2.0,24.0,59.0,1.0,4.0,2.0,7.0,10.0,24.0,9.0,16.0,8.0,16.0,16.0,1.8194099999999997,1.6067,1.26615,0.626449
2018-14,1.8194099999999997,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,41.0,13.0,6.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,19.0,52.0,4.0,15.0,0.0,3.0,5.0,0.0,7.0,5.0,5.0,9.0,13.0,50.0,3.0,3.0,6.0,4.0,4.0,7.0,1.0,0.0,1.0,29.0,0.0,0.0,29.0,0.0,3.0,3.0,27.0,6.0,1.0,8.0,3.0,0.0,4.0,4.0,8.0,0.0,47.0,7.0,0.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,1.0,3.0,1.0,9.0,9.0,7.0,5.0,0.0,0.0,8.0,16.0,1.6067,1.41202,0.6508149999999999,0.507725
2018-15,1.6067,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,41.0,13.0,6.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,19.0,52.0,4.0,15.0,0.0,3.0,5.0,0.0,7.0,5.0,5.0,9.0,13.0,50.0,3.0,3.0,6.0,4.0,4.0,7.0,1.0,0.0,1.0,29.0,0.0,0.0,29.0,0.0,3.0,3.0,27.0,6.0,1.0,8.0,3.0,0.0,4.0,4.0,8.0,0.0,47.0,7.0,0.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,1.0,3.0,1.0,9.0,9.0,7.0,5.0,0.0,0.0,8.0,16.0,1.41202,1.26615,0.851772,0.39372199999999996
2018-16,1.41202,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,41.0,13.0,6.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,19.0,52.0,4.0,15.0,0.0,3.0,5.0,0.0,7.0,5.0,5.0,9.0,13.0,50.0,3.0,3.0,6.0,4.0,4.0,7.0,1.0,0.0,1.0,29.0,0.0,0.0,29.0,0.0,3.0,3.0,27.0,6.0,1.0,8.0,3.0,0.0,4.0,4.0,8.0,0.0,47.0,7.0,0.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,1.0,3.0,1.0,9.0,9.0,7.0,5.0,0.0,0.0,8.0,16.0,1.26615,0.6508149999999999,0.655625,0.723549
2018-17,1.26615,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,41.0,13.0,6.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,19.0,52.0,4.0,15.0,0.0,3.0,5.0,0.0,7.0,5.0,5.0,9.0,13.0,50.0,3.0,3.0,6.0,4.0,4.0,7.0,1.0,0.0,1.0,29.0,0.0,0.0,29.0,0.0,3.0,3.0,27.0,6.0,1.0,8.0,3.0,0.0,4.0,4.0,8.0,0.0,47.0,7.0,0.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,1.0,3.0,1.0,9.0,9.0,7.0,5.0,0.0,0.0,8.0,16.0,0.6508149999999999,0.851772,0.626449,0.405308
2018-18,0.6508149999999999,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,41.0,13.0,6.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,19.0,52.0,4.0,15.0,0.0,3.0,5.0,0.0,7.0,5.0,5.0,9.0,13.0,50.0,3.0,3.0,6.0,4.0,4.0,7.0,1.0,0.0,1.0,29.0,0.0,0.0,29.0,0.0,3.0,3.0,27.0,6.0,1.0,8.0,3.0,0.0,4.0,4.0,8.0,0.0,47.0,7.0,0.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,0.0,7.0,35.0,1.0,3.0,1.0,9.0,9.0,7.0,5.0,0.0,0.0,8.0,16.0,0.851772,0.655625,0.507725,0.449884
2018-19,0.851772,7.0,0.0,21.0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,36.0,8.0,4.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0,8.0,42.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,5.0,13.0,38.0,13.0,3.0,0.0,0.0,6.0,8.0,1.0,0.0,1.0,31.0,0.0,11.0,29.0,0.0,1.0,2.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,56.0,4.0,0.0,6.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,5.0,38.0,0.0,1.0,2.0,5.0,5.0,5.0,5.0,0.0,8.0,0.0,8.0,0.655625,0.626449,0.39372199999999996,0.37167
