date,district_of_columbia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,dc flu,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,flu shot cvs,flu game,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,spanish flu,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,cold symptoms,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-03,3.5335099999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,4.2388699999999995,5.2590699999999995,5.29988,2.73463
2018-04,4.2388699999999995,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,5.2590699999999995,5.0808599999999995,3.8887199999999997,2.73201
2018-05,5.2590699999999995,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,5.0808599999999995,5.29988,2.60078,2.21192
2018-06,5.0808599999999995,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,5.29988,3.8887199999999997,2.4090599999999998,1.97112
2018-07,5.29988,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,3.8887199999999997,2.60078,2.73463,1.6843599999999999
2018-08,3.8887199999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.60078,2.4090599999999998,2.73201,1.47955
2018-09,2.60078,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.4090599999999998,2.73463,2.21192,1.60439
2018-10,2.4090599999999998,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.73463,2.73201,1.97112,1.4816799999999999
2018-11,2.73463,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.73201,2.21192,1.6843599999999999,1.78303
2018-12,2.73201,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,2.21192,1.97112,1.47955,1.48411
2018-13,2.21192,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,0.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,48.0,0.0,0.0,36.0,0.0,0.0,10.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,22.0,0.0,0.0,44.0,21.0,0.0,0.0,21.0,31.0,0.0,5.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,37.0,1.97112,1.6843599999999999,1.60439,1.63837
2018-14,1.97112,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,61.0,20.0,24.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,37.0,0.0,12.0,25.0,10.0,10.0,10.0,25.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.6843599999999999,1.47955,1.4816799999999999,1.42974
2018-15,1.6843599999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,61.0,20.0,24.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,37.0,0.0,12.0,25.0,10.0,10.0,10.0,25.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.47955,1.60439,1.78303,1.611
2018-16,1.47955,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,61.0,20.0,24.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,37.0,0.0,12.0,25.0,10.0,10.0,10.0,25.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.60439,1.4816799999999999,1.48411,0.829155
2018-17,1.60439,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,61.0,20.0,24.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,37.0,0.0,12.0,25.0,10.0,10.0,10.0,25.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.4816799999999999,1.78303,1.63837,1.64323
2018-18,1.4816799999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,61.0,20.0,24.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,37.0,0.0,12.0,25.0,10.0,10.0,10.0,25.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,34.0,0.0,0.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.78303,1.48411,1.42974,1.4592
2018-19,1.78303,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.0,8.0,17.0,17.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,58.0,0.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,31.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,38.0,0.0,0.0,0.0,10.0,10.0,10.0,16.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,46.0,23.0,22.0,22.0,0.0,22.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.48411,1.63837,1.611,1.1816799999999998
2018-20,1.48411,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.0,8.0,17.0,17.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,58.0,0.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,31.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,38.0,0.0,0.0,0.0,10.0,10.0,10.0,16.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,46.0,23.0,22.0,22.0,0.0,22.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.63837,1.42974,0.829155,1.20312
