date,wisconsin_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,wisconsin flu,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,flu shot walgreens,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,flu in wisconsin,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-01,3.79294,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.2864900000000015,4.16218,4.9341099999999996,3.48291
2018-02,4.2864900000000015,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.16218,4.7736800000000015,4.87649,3.5802099999999997
2018-03,4.16218,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.7736800000000015,4.9341099999999996,4.34143,2.4538
2018-04,4.7736800000000015,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.9341099999999996,4.87649,3.99705,2.16331
2018-05,4.9341099999999996,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.87649,4.34143,3.48291,1.96597
2018-06,4.87649,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,4.34143,3.99705,3.5802099999999997,1.94613
2018-07,4.34143,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,3.99705,3.48291,2.4538,2.10891
2018-08,3.99705,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,3.48291,3.5802099999999997,2.16331,2.11268
2018-09,3.48291,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,3.5802099999999997,2.4538,1.96597,2.01085
2018-10,3.5802099999999997,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,2.4538,2.16331,1.94613,1.8767200000000002
2018-11,2.4538,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,2.16331,1.96597,2.10891,1.48108
2018-12,2.16331,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,1.96597,1.94613,2.11268,1.7023700000000002
2018-13,1.96597,18.0,0.0,20.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,51.0,8.0,2.0,0.0,0.0,14.0,2.0,0.0,21.0,2.0,9.0,27.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,41.0,6.0,6.0,0.0,1.0,7.0,0.0,0.0,18.0,7.0,7.0,0.0,15.0,25.0,10.0,0.0,18.0,11.0,0.0,1.0,1.0,1.0,51.0,21.0,0.0,41.0,0.0,3.0,9.0,35.0,4.0,12.0,5.0,0.0,13.0,0.0,14.0,5.0,52.0,8.0,16.0,0.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,23.0,5.0,0.0,25.0,18.0,18.0,18.0,9.0,15.0,0.0,0.0,24.0,32.0,0.0,1.94613,2.10891,2.01085,1.7595299999999998
2018-14,1.94613,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,1.0,9.0,8.0,0.0,6.0,2.0,7.0,25.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,35.0,6.0,6.0,1.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0,36.0,5.0,7.0,14.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,10.0,10.0,1.0,8.0,25.0,2.0,10.0,3.0,0.0,8.0,0.0,5.0,0.0,42.0,8.0,8.0,0.0,16.0,6.0,6.0,12.0,6.0,0.0,0.0,9.0,5.0,0.0,33.0,7.0,11.0,0.0,15.0,6.0,0.0,0.0,24.0,16.0,16.0,2.10891,2.11268,1.8767200000000002,1.8740599999999998
2018-15,2.10891,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,1.0,9.0,8.0,0.0,6.0,2.0,7.0,25.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,35.0,6.0,6.0,1.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0,36.0,5.0,7.0,14.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,10.0,10.0,1.0,8.0,25.0,2.0,10.0,3.0,0.0,8.0,0.0,5.0,0.0,42.0,8.0,8.0,0.0,16.0,6.0,6.0,12.0,6.0,0.0,0.0,9.0,5.0,0.0,33.0,7.0,11.0,0.0,15.0,6.0,0.0,0.0,24.0,16.0,16.0,2.11268,2.01085,1.48108,1.62032
2018-16,2.11268,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,1.0,9.0,8.0,0.0,6.0,2.0,7.0,25.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,35.0,6.0,6.0,1.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0,36.0,5.0,7.0,14.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,10.0,10.0,1.0,8.0,25.0,2.0,10.0,3.0,0.0,8.0,0.0,5.0,0.0,42.0,8.0,8.0,0.0,16.0,6.0,6.0,12.0,6.0,0.0,0.0,9.0,5.0,0.0,33.0,7.0,11.0,0.0,15.0,6.0,0.0,0.0,24.0,16.0,16.0,2.01085,1.8767200000000002,1.7023700000000002,0.17152699999999999
2018-17,2.01085,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,1.0,9.0,8.0,0.0,6.0,2.0,7.0,25.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,35.0,6.0,6.0,1.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0,36.0,5.0,7.0,14.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,10.0,10.0,1.0,8.0,25.0,2.0,10.0,3.0,0.0,8.0,0.0,5.0,0.0,42.0,8.0,8.0,0.0,16.0,6.0,6.0,12.0,6.0,0.0,0.0,9.0,5.0,0.0,33.0,7.0,11.0,0.0,15.0,6.0,0.0,0.0,24.0,16.0,16.0,1.8767200000000002,1.48108,1.7595299999999998,0.12170399999999999
2018-18,1.8767200000000002,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,1.0,9.0,8.0,0.0,6.0,2.0,7.0,25.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,35.0,6.0,6.0,1.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0,36.0,5.0,7.0,14.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,10.0,10.0,10.0,1.0,8.0,25.0,2.0,10.0,3.0,0.0,8.0,0.0,5.0,0.0,42.0,8.0,8.0,0.0,16.0,6.0,6.0,12.0,6.0,0.0,0.0,9.0,5.0,0.0,33.0,7.0,11.0,0.0,15.0,6.0,0.0,0.0,24.0,16.0,16.0,1.48108,1.7023700000000002,1.8740599999999998,0.043346300000000004
2018-19,1.48108,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,10.0,7.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,17.0,22.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,11.0,22.0,0.0,1.0,1.0,16.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,13.0,0.0,0.0,0.0,0.0,17.0,18.0,1.7023700000000002,1.7595299999999998,1.62032,0.158646
