date,montana_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,swine flu symptoms,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu symptoms 2019,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-01,0.118906,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.636364
2018-02,0.636364,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.5388270000000001
2018-03,0.5388270000000001,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.41459399999999996
2018-04,0.41459399999999996,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.702106
2018-05,0.702106,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.467675
2018-06,0.467675,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.473538
2018-07,0.473538,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.593565
2018-08,0.593565,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.886076
2018-09,0.886076,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.504112
2018-10,0.504112,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.38261799999999996
2018-11,0.38261799999999996,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.376648
2018-12,0.376648,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.332336
2018-13,0.332336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,10.0,0.0,31.0,0.0,0.0,7.0,17.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.47833400000000004
2018-14,0.47833400000000004,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.535714
2018-15,0.535714,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.182577
2018-16,0.182577,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
2018-17,0.0001,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
2018-18,0.0001,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.05747130000000001
2018-19,0.05747130000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,6.0,0.0,14.0,7.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,28.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0001
2018-20,0.0001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,6.0,0.0,14.0,7.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,28.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0001
2018-21,0.0001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,6.0,0.0,14.0,7.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,28.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0001
2018-22,0.0001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,6.0,0.0,14.0,7.0,0.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,15.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,28.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0001
2018-23,0.0001,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
