date,georgia_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu game,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,6.30901,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,8.96192,12.4544,15.4536,4.09472
2018-02,8.96192,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,12.4544,14.6076,15.1114,3.7570900000000003
2018-03,12.4544,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,14.6076,15.4536,11.8514,3.45137
2018-04,14.6076,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,15.4536,15.1114,6.4308,2.89281
2018-05,15.4536,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,15.1114,11.8514,4.09472,2.8854
2018-06,15.1114,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,11.8514,6.4308,3.7570900000000003,2.63484
2018-07,11.8514,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,6.4308,4.09472,3.45137,2.5554799999999998
2018-08,6.4308,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,4.09472,3.7570900000000003,2.89281,2.19138
2018-09,4.09472,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,3.7570900000000003,3.45137,2.8854,1.9505700000000001
2018-10,3.7570900000000003,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,3.45137,2.89281,2.63484,2.09599
2018-11,3.45137,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,2.89281,2.8854,2.5554799999999998,1.96754
2018-12,2.89281,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,2.8854,2.63484,2.19138,1.99965
2018-13,2.8854,8.0,0.0,16.0,8.0,0.0,0.0,1.0,1.0,8.0,11.0,5.0,0.0,0.0,0.0,1.0,44.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,7.0,2.0,9.0,0.0,3.0,1.0,1.0,23.0,63.0,3.0,9.0,3.0,3.0,7.0,0.0,0.0,6.0,9.0,3.0,0.0,52.0,6.0,3.0,8.0,0.0,8.0,4.0,6.0,24.0,9.0,19.0,10.0,1.0,10.0,7.0,10.0,4.0,3.0,8.0,4.0,0.0,0.0,0.0,70.0,7.0,1.0,6.0,17.0,2.0,5.0,2.0,5.0,2.0,0.0,8.0,5.0,5.0,1.0,2.0,1.0,56.0,1.0,2.0,3.0,1.0,9.0,2.0,0.0,3.0,3.0,59.0,2.63484,2.5554799999999998,1.9505700000000001,1.7924200000000001
2018-14,2.63484,5.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,0.0,3.0,3.0,3.0,24.0,37.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,12.0,5.0,3.0,0.0,50.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0,30.0,15.0,0.0,0.0,3.0,6.0,1.0,7.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,68.0,2.0,1.0,4.0,20.0,2.0,5.0,0.0,7.0,3.0,2.0,10.0,3.0,3.0,0.0,4.0,0.0,45.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,46.0,2.5554799999999998,2.19138,2.09599,1.8967599999999998
2018-15,2.5554799999999998,5.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,0.0,3.0,3.0,3.0,24.0,37.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,12.0,5.0,3.0,0.0,50.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0,30.0,15.0,0.0,0.0,3.0,6.0,1.0,7.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,68.0,2.0,1.0,4.0,20.0,2.0,5.0,0.0,7.0,3.0,2.0,10.0,3.0,3.0,0.0,4.0,0.0,45.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,46.0,2.19138,1.9505700000000001,1.96754,1.70292
2018-16,2.19138,5.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,0.0,3.0,3.0,3.0,24.0,37.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,12.0,5.0,3.0,0.0,50.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0,30.0,15.0,0.0,0.0,3.0,6.0,1.0,7.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,68.0,2.0,1.0,4.0,20.0,2.0,5.0,0.0,7.0,3.0,2.0,10.0,3.0,3.0,0.0,4.0,0.0,45.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,46.0,1.9505700000000001,2.09599,1.99965,1.36866
2018-17,1.9505700000000001,5.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,0.0,3.0,3.0,3.0,24.0,37.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,12.0,5.0,3.0,0.0,50.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0,30.0,15.0,0.0,0.0,3.0,6.0,1.0,7.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,68.0,2.0,1.0,4.0,20.0,2.0,5.0,0.0,7.0,3.0,2.0,10.0,3.0,3.0,0.0,4.0,0.0,45.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,46.0,2.09599,1.96754,1.7924200000000001,1.23209
2018-18,2.09599,5.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,0.0,3.0,3.0,3.0,24.0,37.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,12.0,5.0,3.0,0.0,50.0,3.0,0.0,5.0,0.0,0.0,4.0,2.0,30.0,15.0,0.0,0.0,3.0,6.0,1.0,7.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,68.0,2.0,1.0,4.0,20.0,2.0,5.0,0.0,7.0,3.0,2.0,10.0,3.0,3.0,0.0,4.0,0.0,45.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,46.0,1.96754,1.99965,1.8967599999999998,1.1485299999999998
2018-19,1.96754,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,6.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,20.0,45.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,63.0,7.0,3.0,10.0,0.0,4.0,2.0,2.0,35.0,0.0,0.0,25.0,0.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,68.0,1.0,0.0,2.0,16.0,0.0,7.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,41.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,3.0,2.0,43.0,1.99965,1.7924200000000001,1.70292,1.09503
2018-20,1.99965,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,6.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,20.0,45.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,63.0,7.0,3.0,10.0,0.0,4.0,2.0,2.0,35.0,0.0,0.0,25.0,0.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,68.0,1.0,0.0,2.0,16.0,0.0,7.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,41.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,3.0,2.0,43.0,1.7924200000000001,1.8967599999999998,1.36866,1.07322
