date,nebraska_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-01,5.05129,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,3.4630099999999997
2018-02,3.4630099999999997,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,4.3567599999999995
2018-03,4.3567599999999995,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,6.7671600000000005
2018-04,6.7671600000000005,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,6.8768199999999995
2018-05,6.8768199999999995,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,8.88565
2018-06,8.88565,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,7.367489999999999
2018-07,7.367489999999999,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,6.4949699999999995
2018-08,6.4949699999999995,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,5.66446
2018-09,5.66446,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,5.87974
2018-10,5.87974,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,4.8068300000000015
2018-11,4.8068300000000015,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,3.52334
2018-12,3.52334,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,3.4418599999999997
2018-13,3.4418599999999997,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,54.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,9.0,0.0,19.0,0.0,8.0,0.0,0.0,26.0,20.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,14.0,13.0,0.0,11.0,0.0,0.0,11.0,3.0,18.0,13.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,30.0,10.0,13.0,0.0,18.0,14.0,20.0,0.0,20.0,0.0,9.0,0.0,13.0,13.0,45.0,0.0,8.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,39.0,3.11688
2018-14,3.11688,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,11.0,4.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,8.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,34.0,1.0,20.0,5.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,26.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,9.0,33.0,0.0,3.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,34.0,2.17447
2018-15,2.17447,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,11.0,4.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,8.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,34.0,1.0,20.0,5.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,26.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,9.0,33.0,0.0,3.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,34.0,1.81505
2018-16,1.81505,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,11.0,4.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,8.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,34.0,1.0,20.0,5.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,26.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,9.0,33.0,0.0,3.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,34.0,2.19037
2018-17,2.19037,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,11.0,4.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,8.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,34.0,1.0,20.0,5.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,26.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,9.0,33.0,0.0,3.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,34.0,1.4425
2018-18,1.4425,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,31.0,42.0,0.0,0.0,11.0,4.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,8.0,0.0,0.0,27.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,34.0,1.0,20.0,5.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,26.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,9.0,33.0,0.0,3.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,34.0,1.23775
2018-19,1.23775,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,21.0,2.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,9.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,24.0,1.22853
2018-20,1.22853,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,21.0,2.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,9.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,24.0,1.88078
2018-21,1.88078,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,21.0,2.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,9.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,24.0,1.87467
