date,utah_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,flu utah,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,food poisoning,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu in utah,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-03,2.6001,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.75702,2.01143,2.98601,1.2915
2018-04,1.75702,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,2.01143,2.5761,3.0292,0.815959
2018-05,2.01143,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,2.5761,2.98601,1.43303,1.00053
2018-06,2.5761,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,2.98601,3.0292,1.6104,1.20949
2018-07,2.98601,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,3.0292,1.43303,1.2915,0.835232
2018-08,3.0292,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.43303,1.6104,0.815959,0.722453
2018-09,1.43303,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.6104,1.2915,1.00053,0.9334459999999999
2018-10,1.6104,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.2915,0.815959,1.20949,1.02064
2018-11,1.2915,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,0.815959,1.00053,0.835232,0.716589
2018-12,0.815959,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.00053,1.20949,0.722453,0.935632
2018-13,1.00053,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,40.0,37.0,37.0,0.0,9.0,14.0,0.0,0.0,9.0,23.0,4.0,15.0,0.0,0.0,0.0,4.0,26.0,9.0,0.0,2.0,7.0,1.0,3.0,5.0,0.0,57.0,19.0,19.0,0.0,12.0,44.0,24.0,8.0,18.0,6.0,0.0,6.0,0.0,37.0,18.0,0.0,19.0,0.0,9.0,14.0,22.0,8.0,48.0,4.0,8.0,0.0,27.0,0.0,8.0,0.0,32.0,8.0,17.0,0.0,0.0,25.0,11.0,39.0,0.0,22.0,0.0,39.0,20.0,0.0,0.0,7.0,14.0,17.0,10.0,63.0,0.0,11.0,6.0,6.0,33.0,1.20949,0.835232,0.9334459999999999,0.8291219999999999
2018-14,1.20949,11.0,26.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,3.0,42.0,18.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,6.0,0.0,0.0,7.0,1.0,2.0,3.0,0.0,19.0,19.0,0.0,0.0,16.0,40.0,8.0,12.0,6.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,38.0,0.0,0.0,19.0,25.0,3.0,53.0,0.0,8.0,8.0,16.0,0.0,8.0,0.0,49.0,0.0,8.0,0.0,0.0,8.0,11.0,22.0,0.0,11.0,0.0,20.0,13.0,0.0,0.0,14.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,45.0,0.835232,0.722453,1.02064,1.62842
2018-15,0.835232,11.0,26.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,3.0,42.0,18.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,6.0,0.0,0.0,7.0,1.0,2.0,3.0,0.0,19.0,19.0,0.0,0.0,16.0,40.0,8.0,12.0,6.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,38.0,0.0,0.0,19.0,25.0,3.0,53.0,0.0,8.0,8.0,16.0,0.0,8.0,0.0,49.0,0.0,8.0,0.0,0.0,8.0,11.0,22.0,0.0,11.0,0.0,20.0,13.0,0.0,0.0,14.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,45.0,0.722453,0.9334459999999999,0.716589,0.7822859999999999
2018-16,0.722453,11.0,26.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,3.0,42.0,18.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,6.0,0.0,0.0,7.0,1.0,2.0,3.0,0.0,19.0,19.0,0.0,0.0,16.0,40.0,8.0,12.0,6.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,38.0,0.0,0.0,19.0,25.0,3.0,53.0,0.0,8.0,8.0,16.0,0.0,8.0,0.0,49.0,0.0,8.0,0.0,0.0,8.0,11.0,22.0,0.0,11.0,0.0,20.0,13.0,0.0,0.0,14.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,45.0,0.9334459999999999,1.02064,0.935632,0.318847
2018-17,0.9334459999999999,11.0,26.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,3.0,42.0,18.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,6.0,0.0,0.0,7.0,1.0,2.0,3.0,0.0,19.0,19.0,0.0,0.0,16.0,40.0,8.0,12.0,6.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,38.0,0.0,0.0,19.0,25.0,3.0,53.0,0.0,8.0,8.0,16.0,0.0,8.0,0.0,49.0,0.0,8.0,0.0,0.0,8.0,11.0,22.0,0.0,11.0,0.0,20.0,13.0,0.0,0.0,14.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,45.0,1.02064,0.716589,0.8291219999999999,0.590195
2018-18,1.02064,11.0,26.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,3.0,42.0,18.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,6.0,0.0,0.0,7.0,1.0,2.0,3.0,0.0,19.0,19.0,0.0,0.0,16.0,40.0,8.0,12.0,6.0,0.0,0.0,6.0,0.0,55.0,0.0,0.0,38.0,0.0,0.0,19.0,25.0,3.0,53.0,0.0,8.0,8.0,16.0,0.0,8.0,0.0,49.0,0.0,8.0,0.0,0.0,8.0,11.0,22.0,0.0,11.0,0.0,20.0,13.0,0.0,0.0,14.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,0.0,45.0,0.716589,0.935632,1.62842,0.210103
2018-19,0.716589,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,19.0,8.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,20.0,0.0,20.0,20.0,8.0,33.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,29.0,20.0,26.0,4.0,35.0,2.0,8.0,0.0,8.0,0.0,9.0,0.0,26.0,0.0,0.0,0.0,9.0,9.0,0.0,12.0,0.0,24.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,22.0,11.0,0.0,0.0,0.0,60.0,0.935632,0.8291219999999999,0.7822859999999999,0.0157468
2018-20,0.935632,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,19.0,8.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,20.0,0.0,20.0,20.0,8.0,33.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,29.0,20.0,26.0,4.0,35.0,2.0,8.0,0.0,8.0,0.0,9.0,0.0,26.0,0.0,0.0,0.0,9.0,9.0,0.0,12.0,0.0,24.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,22.0,11.0,0.0,0.0,0.0,60.0,0.8291219999999999,1.62842,0.318847,0.194384
