date,indiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,indiana flu,high fever,flu in indiana,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,cold,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-01,6.93352,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,7.70162
2018-02,7.70162,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,7.52908
2018-03,7.52908,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,8.0998
2018-04,8.0998,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,7.83333
2018-05,7.83333,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,8.36013
2018-06,8.36013,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,6.44227
2018-07,6.44227,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,3.88493
2018-08,3.88493,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,3.8994800000000014
2018-09,3.8994800000000014,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,3.0102599999999997
2018-10,3.0102599999999997,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,3.00277
2018-11,3.00277,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,3.26825
2018-12,3.26825,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,2.8571400000000002
2018-13,2.8571400000000002,14.0,0.0,16.0,16.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,61.0,36.0,12.0,0.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,6.0,2.0,0.0,7.0,0.0,32.0,88.0,12.0,9.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,10.0,20.0,6.0,3.0,3.0,0.0,3.0,10.0,17.0,3.0,5.0,0.0,41.0,0.0,26.0,4.0,17.0,56.0,0.0,2.0,0.0,19.0,5.0,8.0,13.0,3.0,15.0,0.0,14.0,13.0,0.0,13.0,13.0,17.0,0.0,0.0,9.0,5.0,4.0,17.0,3.0,0.0,14.0,14.0,14.0,11.0,8.0,5.0,0.0,3.0,3.0,49.0,2.2923299999999998
2018-14,2.2923299999999998,7.0,0.0,32.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,0.0,0.0,25.0,49.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,13.0,3.0,6.0,3.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,23.0,0.0,22.0,0.0,4.0,48.0,0.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,4.0,0.0,6.0,7.0,7.0,13.0,6.0,6.0,0.0,0.0,15.0,4.0,0.0,7.0,0.0,0.0,5.0,9.0,12.0,5.0,14.0,0.0,6.0,0.0,3.0,34.0,2.59802
2018-15,2.59802,7.0,0.0,32.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,0.0,0.0,25.0,49.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,13.0,3.0,6.0,3.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,23.0,0.0,22.0,0.0,4.0,48.0,0.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,4.0,0.0,6.0,7.0,7.0,13.0,6.0,6.0,0.0,0.0,15.0,4.0,0.0,7.0,0.0,0.0,5.0,9.0,12.0,5.0,14.0,0.0,6.0,0.0,3.0,34.0,1.96954
2018-16,1.96954,7.0,0.0,32.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,0.0,0.0,25.0,49.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,13.0,3.0,6.0,3.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,23.0,0.0,22.0,0.0,4.0,48.0,0.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,4.0,0.0,6.0,7.0,7.0,13.0,6.0,6.0,0.0,0.0,15.0,4.0,0.0,7.0,0.0,0.0,5.0,9.0,12.0,5.0,14.0,0.0,6.0,0.0,3.0,34.0,1.41003
2018-17,1.41003,7.0,0.0,32.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,0.0,0.0,25.0,49.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,13.0,3.0,6.0,3.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,23.0,0.0,22.0,0.0,4.0,48.0,0.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,4.0,0.0,6.0,7.0,7.0,13.0,6.0,6.0,0.0,0.0,15.0,4.0,0.0,7.0,0.0,0.0,5.0,9.0,12.0,5.0,14.0,0.0,6.0,0.0,3.0,34.0,1.54688
2018-18,1.54688,7.0,0.0,32.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,0.0,0.0,25.0,49.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,13.0,3.0,6.0,3.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,23.0,0.0,22.0,0.0,4.0,48.0,0.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,4.0,0.0,6.0,7.0,7.0,13.0,6.0,6.0,0.0,0.0,15.0,4.0,0.0,7.0,0.0,0.0,5.0,9.0,12.0,5.0,14.0,0.0,6.0,0.0,3.0,34.0,1.05644
2018-19,1.05644,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,34.0,22.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,32.0,47.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,39.0,0.0,9.0,0.0,5.0,44.0,0.0,1.0,0.0,7.0,4.0,0.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,4.0,4.0,0.0,10.0,5.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,48.0,1.02437
2018-20,1.02437,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,34.0,22.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,32.0,47.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,39.0,0.0,9.0,0.0,5.0,44.0,0.0,1.0,0.0,7.0,4.0,0.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,4.0,4.0,0.0,10.0,5.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,48.0,1.10335
2018-21,1.10335,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,34.0,22.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,32.0,47.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,39.0,0.0,9.0,0.0,5.0,44.0,0.0,1.0,0.0,7.0,4.0,0.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,4.0,4.0,0.0,10.0,5.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,48.0,1.2179200000000001
