date,south_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,sc flu,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,flu in sc,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-01,7.79995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,7.81078
2018-02,7.81078,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,9.80472
2018-03,9.80472,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,13.1564
2018-04,13.1564,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,13.7621
2018-05,13.7621,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,14.6386
2018-06,14.6386,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,11.9974
2018-07,11.9974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,7.92783
2018-08,7.92783,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,5.44094
2018-09,5.44094,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,3.8315699999999997
2018-10,3.8315699999999997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,3.7463300000000004
2018-11,3.7463300000000004,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,3.1715299999999997
2018-12,3.1715299999999997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,2.85774
2018-13,2.85774,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,5.0,0.0,0.0,1.0,40.0,6.0,2.0,0.0,1.0,8.0,1.0,0.0,7.0,2.0,5.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,37.0,5.0,5.0,0.0,4.0,0.0,1.0,28.0,19.0,0.0,0.0,21.0,34.0,7.0,0.0,0.0,0.0,12.0,16.0,24.0,0.0,0.0,16.0,0.0,10.0,8.0,3.0,11.0,11.0,5.0,0.0,0.0,0.0,63.0,0.0,7.0,33.0,7.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,4.0,0.0,5.0,12.0,0.0,3.0,2.0,5.0,10.0,2.0,10.0,6.0,0.0,6.0,4.0,51.0,2.35492
2018-14,2.35492,5.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,10.0,36.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,50.0,20.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,15.0,0.0,8.0,5.0,3.0,7.0,21.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,42.0,1.8319999999999999
2018-15,1.8319999999999999,5.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,10.0,36.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,50.0,20.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,15.0,0.0,8.0,5.0,3.0,7.0,21.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,42.0,1.27997
2018-16,1.27997,5.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,10.0,36.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,50.0,20.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,15.0,0.0,8.0,5.0,3.0,7.0,21.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,42.0,1.1172
2018-17,1.1172,5.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,10.0,36.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,50.0,20.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,15.0,0.0,8.0,5.0,3.0,7.0,21.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,42.0,1.25444
2018-18,1.25444,5.0,0.0,0.0,12.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,5.0,2.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,7.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,10.0,36.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,50.0,20.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,15.0,0.0,8.0,5.0,3.0,7.0,21.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,42.0,0.793651
2018-19,0.793651,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,33.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,8.0,8.0,33.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,41.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,49.0,1.0043
2018-20,1.0043,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,33.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,8.0,8.0,33.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,41.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,49.0,0.8878659999999999
2018-21,0.8878659999999999,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,33.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,8.0,8.0,33.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,41.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,49.0,0.847757
2018-22,0.847757,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,33.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,8.0,8.0,33.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,62.0,0.0,0.0,41.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,49.0,0.37604099999999996
