date,new_mexico_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,flu in new mexico,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,4.59618,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,4.56481,5.7733300000000005,9.94933,4.5121199999999995
2018-02,4.56481,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,5.7733300000000005,6.659560000000001,8.39223,3.24166
2018-03,5.7733300000000005,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,6.659560000000001,9.94933,6.705310000000001,3.19754
2018-04,6.659560000000001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,9.94933,8.39223,5.210369999999998,2.76763
2018-05,9.94933,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,8.39223,6.705310000000001,4.5121199999999995,1.92783
2018-06,8.39223,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,6.705310000000001,5.210369999999998,3.24166,1.7048400000000001
2018-07,6.705310000000001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,5.210369999999998,4.5121199999999995,3.19754,1.31453
2018-08,5.210369999999998,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,4.5121199999999995,3.24166,2.76763,1.2892700000000001
2018-09,4.5121199999999995,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,3.24166,3.19754,1.92783,1.34181
2018-10,3.24166,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,3.19754,2.76763,1.7048400000000001,1.21266
2018-11,3.19754,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,2.76763,1.92783,1.31453,1.41117
2018-12,2.76763,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,1.92783,1.7048400000000001,1.2892700000000001,1.29345
2018-13,1.92783,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,39.0,5.0,1.0,0.0,0.0,14.0,5.0,0.0,18.0,5.0,0.0,11.0,0.0,0.0,11.0,0.0,27.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,9.0,18.0,0.0,9.0,0.0,47.0,0.0,0.0,0.0,14.0,42.0,21.0,33.0,19.0,10.0,10.0,0.0,5.0,0.0,47.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,1.7048400000000001,1.31453,1.34181,1.12085
2018-14,1.7048400000000001,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,10.0,7.0,0.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,59.0,11.0,0.0,8.0,23.0,0.0,2.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,45.0,19.0,13.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,6.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,0.0,26.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,1.31453,1.2892700000000001,1.21266,1.54443
2018-15,1.31453,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,10.0,7.0,0.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,59.0,11.0,0.0,8.0,23.0,0.0,2.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,45.0,19.0,13.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,6.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,0.0,26.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,1.2892700000000001,1.34181,1.41117,1.4778
2018-16,1.2892700000000001,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,10.0,7.0,0.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,59.0,11.0,0.0,8.0,23.0,0.0,2.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,45.0,19.0,13.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,6.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,0.0,26.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,1.34181,1.21266,1.29345,1.01294
2018-17,1.34181,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,10.0,7.0,0.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,59.0,11.0,0.0,8.0,23.0,0.0,2.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,45.0,19.0,13.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,6.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,0.0,26.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,1.21266,1.41117,1.12085,1.03814
2018-18,1.21266,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,10.0,7.0,0.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,59.0,11.0,0.0,8.0,23.0,0.0,2.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,45.0,19.0,13.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,6.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,0.0,26.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46.0,1.41117,1.29345,1.54443,0.968442
2018-19,1.41117,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,33.0,3.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.29345,1.12085,1.4778,1.09665
2018-20,1.29345,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,33.0,3.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.12085,1.54443,1.01294,1.0292
