date,tennessee_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-01,5.08143,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,5.63063
2018-02,5.63063,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,9.2934
2018-03,9.2934,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,5.42749
2018-04,5.42749,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,6.83224
2018-05,6.83224,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,6.149
2018-06,6.149,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,5.6173800000000025
2018-07,5.6173800000000025,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,3.2844300000000004
2018-08,3.2844300000000004,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,2.032
2018-09,2.032,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,1.32833
2018-10,1.32833,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,0.909673
2018-11,0.909673,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,0.821326
2018-12,0.821326,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,0.762646
2018-13,0.762646,10.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,16.0,7.0,25.0,0.0,0.0,0.0,1.0,49.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,13.0,11.0,5.0,10.0,0.0,1.0,1.0,7.0,11.0,4.0,0.0,61.0,4.0,0.0,4.0,0.0,15.0,3.0,10.0,1.0,35.0,0.0,0.0,15.0,3.0,19.0,9.0,33.0,4.0,4.0,7.0,0.0,0.0,0.0,66.0,3.0,0.0,12.0,19.0,4.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,7.0,8.0,2.0,7.0,52.0,1.0,3.0,4.0,12.0,6.0,0.0,4.0,3.0,3.0,58.0,0.592353
2018-14,0.592353,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,3.0,20.0,5.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,39.0,0.0,0.0,5.0,0.0,9.0,7.0,7.0,1.0,23.0,0.0,0.0,12.0,0.0,10.0,3.0,29.0,3.0,4.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,40.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,40.0,0.624164
2018-15,0.624164,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,3.0,20.0,5.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,39.0,0.0,0.0,5.0,0.0,9.0,7.0,7.0,1.0,23.0,0.0,0.0,12.0,0.0,10.0,3.0,29.0,3.0,4.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,40.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,40.0,0.634171
2018-16,0.634171,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,3.0,20.0,5.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,39.0,0.0,0.0,5.0,0.0,9.0,7.0,7.0,1.0,23.0,0.0,0.0,12.0,0.0,10.0,3.0,29.0,3.0,4.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,40.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,40.0,0.38324
2018-17,0.38324,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,3.0,20.0,5.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,39.0,0.0,0.0,5.0,0.0,9.0,7.0,7.0,1.0,23.0,0.0,0.0,12.0,0.0,10.0,3.0,29.0,3.0,4.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,40.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,40.0,0.5768220000000001
2018-18,0.5768220000000001,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,6.0,24.0,0.0,0.0,0.0,3.0,20.0,5.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,39.0,0.0,0.0,5.0,0.0,9.0,7.0,7.0,1.0,23.0,0.0,0.0,12.0,0.0,10.0,3.0,29.0,3.0,4.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,40.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,40.0,0.46816499999999994
2018-19,0.46816499999999994,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,21.0,4.0,6.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,52.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,24.0,0.0,0.0,5.0,0.0,16.0,3.0,21.0,3.0,3.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,9.0,41.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,28.0,0.361426
2018-20,0.361426,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,21.0,4.0,6.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,52.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,24.0,0.0,0.0,5.0,0.0,16.0,3.0,21.0,3.0,3.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,9.0,41.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,28.0,0.5920340000000001
2018-21,0.5920340000000001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,21.0,4.0,6.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,52.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,24.0,0.0,0.0,5.0,0.0,16.0,3.0,21.0,3.0,3.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,9.0,41.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,28.0,0.352811
