date,new_hampshire_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,flu symptoms 2018,human temperature,spanish flu,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,flu map,treatment for flu,cdc flu,taking temperature,flu shot symptoms,flu contagious,flu length,bronchitis,symptoms of bronchitis,boston flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-01,1.8250099999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,1.7514299999999998
2018-02,1.7514299999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,3.12259
2018-03,3.12259,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,3.5678900000000002
2018-04,3.5678900000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,4.8031
2018-05,4.8031,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,6.68648
2018-06,6.68648,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,6.27188
2018-07,6.27188,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,3.4713800000000004
2018-08,3.4713800000000004,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,3.50989
2018-09,3.50989,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,1.83519
2018-10,1.83519,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,0.9743139999999999
2018-11,0.9743139999999999,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,0.8296110000000001
2018-12,0.8296110000000001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,0.5920850000000001
2018-13,0.5920850000000001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,32.0,0.0,56.0,10.0,10.0,5.0,2.0,14.0,9.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,32.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,14.0,14.0,6.0,0.0,22.0,0.0,0.0,43.0,0.0,17.0,0.0,19.0,0.0,0.0,52.0,0.0,0.0,2.0,0.0,8.0,27.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,31.0,12.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,58.0,21.0,0.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,28.0,1.12036
2018-14,1.12036,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,31.0,3.0,3.0,3.0,0.0,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,5.0,0.0,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.541321
2018-15,0.541321,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,31.0,3.0,3.0,3.0,0.0,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,5.0,0.0,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.733308
2018-16,0.733308,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,31.0,3.0,3.0,3.0,0.0,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,5.0,0.0,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.786749
2018-17,0.786749,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,31.0,3.0,3.0,3.0,0.0,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,5.0,0.0,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.5856520000000001
2018-18,0.5856520000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,31.0,3.0,3.0,3.0,0.0,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,5.0,0.0,22.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.473588
2018-19,0.473588,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,8.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.46472299999999994
2018-20,0.46472299999999994,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,8.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.40229899999999996
2018-21,0.40229899999999996,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,8.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.504626
2018-22,0.504626,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,8.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.49610200000000004
