date,washington_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,washington state flu,treat the flu,seattle flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,stomach flu symptoms,what is the flu,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target
2018-01,5.1445099999999995,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,3.9180800000000002
2018-02,3.9180800000000002,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,3.4300800000000002
2018-03,3.4300800000000002,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,3.7878800000000004
2018-04,3.7878800000000004,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,2.9917599999999998
2018-05,2.9917599999999998,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,2.39453
2018-06,2.39453,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,2.13897
2018-07,2.13897,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,2.28186
2018-08,2.28186,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,1.9592200000000002
2018-09,1.9592200000000002,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,1.6428200000000002
2018-10,1.6428200000000002,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,2.41321
2018-11,2.41321,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,1.9240599999999999
2018-12,1.9240599999999999,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,1.56734
2018-13,1.56734,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,58.0,5.0,3.0,0.0,0.0,22.0,0.0,0.0,15.0,5.0,6.0,31.0,0.0,4.0,3.0,4.0,48.0,9.0,3.0,2.0,9.0,7.0,0.0,2.0,7.0,0.0,9.0,9.0,11.0,6.0,11.0,36.0,7.0,0.0,6.0,0.0,26.0,0.0,0.0,45.0,0.0,8.0,9.0,12.0,6.0,11.0,7.0,26.0,6.0,3.0,20.0,3.0,22.0,3.0,67.0,0.0,0.0,0.0,20.0,7.0,24.0,0.0,1.0,0.0,95.0,0.0,9.0,11.0,13.0,0.0,0.0,53.0,1.0,5.0,37.0,6.0,17.0,14.0,0.0,0.0,6.0,12.0,55.0,1.2940200000000002
2018-14,1.2940200000000002,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,1.0,9.0,0.0,0.0,10.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,37.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,3.0,0.0,6.0,11.0,6.0,14.0,18.0,32.0,4.0,4.0,0.0,0.0,9.0,6.0,1.0,35.0,0.0,7.0,6.0,15.0,0.0,8.0,6.0,31.0,3.0,3.0,3.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,95.0,0.0,4.0,6.0,4.0,0.0,0.0,42.0,0.0,1.0,6.0,0.0,11.0,14.0,0.0,0.0,0.0,9.0,56.0,0.83167
2018-15,0.83167,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,1.0,9.0,0.0,0.0,10.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,37.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,3.0,0.0,6.0,11.0,6.0,14.0,18.0,32.0,4.0,4.0,0.0,0.0,9.0,6.0,1.0,35.0,0.0,7.0,6.0,15.0,0.0,8.0,6.0,31.0,3.0,3.0,3.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,95.0,0.0,4.0,6.0,4.0,0.0,0.0,42.0,0.0,1.0,6.0,0.0,11.0,14.0,0.0,0.0,0.0,9.0,56.0,0.762245
2018-16,0.762245,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,1.0,9.0,0.0,0.0,10.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,37.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,3.0,0.0,6.0,11.0,6.0,14.0,18.0,32.0,4.0,4.0,0.0,0.0,9.0,6.0,1.0,35.0,0.0,7.0,6.0,15.0,0.0,8.0,6.0,31.0,3.0,3.0,3.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,95.0,0.0,4.0,6.0,4.0,0.0,0.0,42.0,0.0,1.0,6.0,0.0,11.0,14.0,0.0,0.0,0.0,9.0,56.0,0.366684
2018-17,0.366684,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,1.0,9.0,0.0,0.0,10.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,37.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,3.0,0.0,6.0,11.0,6.0,14.0,18.0,32.0,4.0,4.0,0.0,0.0,9.0,6.0,1.0,35.0,0.0,7.0,6.0,15.0,0.0,8.0,6.0,31.0,3.0,3.0,3.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,95.0,0.0,4.0,6.0,4.0,0.0,0.0,42.0,0.0,1.0,6.0,0.0,11.0,14.0,0.0,0.0,0.0,9.0,56.0,0.398268
2018-18,0.398268,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,1.0,9.0,0.0,0.0,10.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,37.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,3.0,0.0,6.0,11.0,6.0,14.0,18.0,32.0,4.0,4.0,0.0,0.0,9.0,6.0,1.0,35.0,0.0,7.0,6.0,15.0,0.0,8.0,6.0,31.0,3.0,3.0,3.0,0.0,13.0,0.0,67.0,0.0,0.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,95.0,0.0,4.0,6.0,4.0,0.0,0.0,42.0,0.0,1.0,6.0,0.0,11.0,14.0,0.0,0.0,0.0,9.0,56.0,0.488854
2018-19,0.488854,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,7.0,2.0,12.0,14.0,0.0,0.0,0.0,3.0,25.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,6.0,0.0,6.0,11.0,11.0,40.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,35.0,0.0,8.0,3.0,11.0,3.0,3.0,1.0,25.0,2.0,1.0,5.0,0.0,10.0,0.0,58.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,87.0,0.0,4.0,9.0,0.0,8.0,0.0,38.0,1.0,2.0,17.0,11.0,6.0,11.0,0.0,0.0,0.0,6.0,47.0,0.41874399999999995
2018-20,0.41874399999999995,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,7.0,2.0,12.0,14.0,0.0,0.0,0.0,3.0,25.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,6.0,0.0,6.0,11.0,11.0,40.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,35.0,0.0,8.0,3.0,11.0,3.0,3.0,1.0,25.0,2.0,1.0,5.0,0.0,10.0,0.0,58.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,87.0,0.0,4.0,9.0,0.0,8.0,0.0,38.0,1.0,2.0,17.0,11.0,6.0,11.0,0.0,0.0,0.0,6.0,47.0,0.236407
2018-21,0.236407,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,7.0,2.0,12.0,14.0,0.0,0.0,0.0,3.0,25.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,6.0,0.0,6.0,11.0,11.0,40.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,35.0,0.0,8.0,3.0,11.0,3.0,3.0,1.0,25.0,2.0,1.0,5.0,0.0,10.0,0.0,58.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,87.0,0.0,4.0,9.0,0.0,8.0,0.0,38.0,1.0,2.0,17.0,11.0,6.0,11.0,0.0,0.0,0.0,6.0,47.0,0.101729
