date,north_dakota_flu,flu,influenza a and b,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,how long contagious,i have the flu,low body,flu treatment,man flu,is the flu contagious,flu shot,flu vs cold,flu symptoms 2018,human temperature,high fever,cold vs flu,dog flu,influenza symptoms,the flu virus,side effects of flu shot,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,cdc flu map,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu cough,contagious flu,signs of flu,normal body,is flu contagious,ear thermometer,flu fever,symptoms of the flu,taking temperature,keto flu,flu contagious,bronchitis,flu symptoms 2017,symptoms of bronchitis,oscillococcinum,flu medicine,flu shot side effects,body temperature,target
2018-05,3.40479,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,4.43686
2018-06,4.43686,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,2.94521
2018-07,2.94521,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,3.20102
2018-08,3.20102,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,2.71903
2018-09,2.71903,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,1.3245
2018-10,1.3245,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,0.8
2018-11,0.8,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,0.375657
2018-12,0.375657,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,0.607441
2018-13,0.607441,26.0,44.0,63.0,13.0,39.0,24.0,0.0,31.0,16.0,0.0,13.0,0.0,21.0,0.0,24.0,32.0,20.0,35.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,33.0,35.0,0.0,13.0,0.0,24.0,45.0,20.0,20.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,33.0,0.0,0.0,24.0,0.0,0.0,11.0,1.83113
2018-14,1.83113,13.0,0.0,59.0,0.0,55.0,26.0,0.0,21.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,37.0,18.0,0.0,22.0,27.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,35.0,7.0,30.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,35.0,0.0,37.0,27.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,56.0,0.404858
2018-15,0.404858,13.0,0.0,59.0,0.0,55.0,26.0,0.0,21.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,37.0,18.0,0.0,22.0,27.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,35.0,7.0,30.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,35.0,0.0,37.0,27.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,56.0,0.801425
2018-16,0.801425,13.0,0.0,59.0,0.0,55.0,26.0,0.0,21.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,37.0,18.0,0.0,22.0,27.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,35.0,7.0,30.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,35.0,0.0,37.0,27.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,56.0,0.903342
2018-17,0.903342,13.0,0.0,59.0,0.0,55.0,26.0,0.0,21.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,37.0,18.0,0.0,22.0,27.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,35.0,7.0,30.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,35.0,0.0,37.0,27.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,56.0,0.0702741
2018-18,0.0702741,13.0,0.0,59.0,0.0,55.0,26.0,0.0,21.0,17.0,0.0,0.0,0.0,15.0,0.0,0.0,25.0,0.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,37.0,18.0,0.0,22.0,27.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,35.0,7.0,30.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,35.0,0.0,37.0,27.0,0.0,32.0,0.0,22.0,0.0,0.0,0.0,56.0,0.11428599999999994
2018-19,0.11428599999999994,8.0,0.0,31.0,0.0,43.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,85.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,12.0,0.192678
2018-20,0.192678,8.0,0.0,31.0,0.0,43.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,85.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,12.0,1.4173200000000001
2018-21,1.4173200000000001,8.0,0.0,31.0,0.0,43.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,85.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,12.0,0.410397
2018-22,0.410397,8.0,0.0,31.0,0.0,43.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,85.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,12.0,0.37641199999999997
2018-23,0.37641199999999997,10.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,16.0,40.0,0.0,35.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,0.0,28.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,0.535475
2018-24,0.535475,10.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,16.0,40.0,0.0,35.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,0.0,28.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,0.4184100000000001
2018-25,0.4184100000000001,10.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,16.0,40.0,0.0,35.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,0.0,28.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,0.39113400000000004
2018-26,0.39113400000000004,10.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,16.0,40.0,0.0,35.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,37.0,0.0,0.0,28.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,0.536193
2018-27,0.536193,12.0,0.0,44.0,0.0,0.0,0.0,46.0,7.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,45.0,0.0,29.0,0.26178
2018-28,0.26178,12.0,0.0,44.0,0.0,0.0,0.0,46.0,7.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,45.0,0.0,29.0,0.134048
2018-29,0.134048,12.0,0.0,44.0,0.0,0.0,0.0,46.0,7.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,45.0,0.0,29.0,0.163399
2018-30,0.163399,12.0,0.0,44.0,0.0,0.0,0.0,46.0,7.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,45.0,0.0,29.0,0.13297899999999999
2018-31,0.13297899999999999,12.0,0.0,44.0,0.0,0.0,0.0,46.0,7.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,45.0,0.0,29.0,0.0001
2018-32,0.0001,23.0,0.0,65.0,14.0,28.0,26.0,0.0,26.0,17.0,0.0,13.0,23.0,0.0,0.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,36.0,26.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,23.0,30.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,45.0,0.0,91.0,31.0,11.0,0.0001
2018-33,0.0001,23.0,0.0,65.0,14.0,28.0,26.0,0.0,26.0,17.0,0.0,13.0,23.0,0.0,0.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,36.0,26.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,23.0,30.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,45.0,0.0,91.0,31.0,11.0,0.174216
2018-34,0.174216,23.0,0.0,65.0,14.0,28.0,26.0,0.0,26.0,17.0,0.0,13.0,23.0,0.0,0.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,36.0,26.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,23.0,30.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,45.0,0.0,91.0,31.0,11.0,0.497512
2018-35,0.497512,23.0,0.0,65.0,14.0,28.0,26.0,0.0,26.0,17.0,0.0,13.0,23.0,0.0,0.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,36.0,26.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,23.0,30.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,45.0,0.0,91.0,31.0,11.0,0.30580999999999997
2018-36,0.30580999999999997,74.0,0.0,44.0,26.0,0.0,12.0,0.0,56.0,22.0,0.0,26.0,0.0,14.0,0.0,0.0,16.0,39.0,0.0,23.0,0.0,0.0,86.0,0.0,0.0,0.0,52.0,0.0,0.0,9.0,0.0,45.0,57.0,0.0,22.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,16.0,0.0001
2018-37,0.0001,74.0,0.0,44.0,26.0,0.0,12.0,0.0,56.0,22.0,0.0,26.0,0.0,14.0,0.0,0.0,16.0,39.0,0.0,23.0,0.0,0.0,86.0,0.0,0.0,0.0,52.0,0.0,0.0,9.0,0.0,45.0,57.0,0.0,22.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,16.0,0.27026999999999995
2018-38,0.27026999999999995,74.0,0.0,44.0,26.0,0.0,12.0,0.0,56.0,22.0,0.0,26.0,0.0,14.0,0.0,0.0,16.0,39.0,0.0,23.0,0.0,0.0,86.0,0.0,0.0,0.0,52.0,0.0,0.0,9.0,0.0,45.0,57.0,0.0,22.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,16.0,0.7237640000000001
2018-39,0.7237640000000001,74.0,0.0,44.0,26.0,0.0,12.0,0.0,56.0,22.0,0.0,26.0,0.0,14.0,0.0,0.0,16.0,39.0,0.0,23.0,0.0,0.0,86.0,0.0,0.0,0.0,52.0,0.0,0.0,9.0,0.0,45.0,57.0,0.0,22.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,16.0,0.937866
2018-40,0.937866,74.0,0.0,44.0,26.0,0.0,12.0,0.0,56.0,22.0,0.0,26.0,0.0,14.0,0.0,0.0,16.0,39.0,0.0,23.0,0.0,0.0,86.0,0.0,0.0,0.0,52.0,0.0,0.0,9.0,0.0,45.0,57.0,0.0,22.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,0.0,0.0,0.0,0.0,59.0,16.0,1.32289
2018-41,1.32289,29.0,93.0,74.0,53.0,27.0,13.0,0.0,44.0,28.0,0.0,60.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,23.0,45.0,25.0,37.0,0.0,22.0,37.0,35.0,0.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26.0,0.0,0.0,23.0,0.0,71.0,0.0,11.0,25.0,0.0,0.0,52.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,44.0,93.0,11.0,0.7980189999999999
2018-42,0.7980189999999999,29.0,93.0,74.0,53.0,27.0,13.0,0.0,44.0,28.0,0.0,60.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,23.0,45.0,25.0,37.0,0.0,22.0,37.0,35.0,0.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26.0,0.0,0.0,23.0,0.0,71.0,0.0,11.0,25.0,0.0,0.0,52.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,44.0,93.0,11.0,0.7975800000000001
