date,idaho_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu in idaho,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,dog flu,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,h1n1 flu,target
2018-01,3.4322800000000004,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,3.68324
2018-02,3.68324,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.98408
2018-03,2.98408,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.8445
2018-04,2.8445,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,3.3564800000000004
2018-05,3.3564800000000004,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.43337
2018-06,2.43337,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.13749
2018-07,2.13749,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.47823
2018-08,2.47823,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,1.47059
2018-09,1.47059,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.402994
2018-10,0.402994,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.9966780000000001
2018-11,0.9966780000000001,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,1.32589
2018-12,1.32589,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.635728
2018-13,0.635728,16.0,0.0,8.0,8.0,0.0,0.0,23.0,2.0,0.0,26.0,18.0,18.0,0.0,0.0,0.0,5.0,55.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,13.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,65.0,13.0,0.0,0.0,0.0,35.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,11.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,1.1384100000000001
2018-14,1.1384100000000001,14.0,8.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,27.0,13.0,0.0,13.0,17.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,21.0,0.0,10.0,21.0,7.0,45.0,4.0,4.0,0.0,29.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,57.0,29.0,0.0,0.0,41.0,14.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0,0.302115
2018-15,0.302115,14.0,8.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,27.0,13.0,0.0,13.0,17.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,21.0,0.0,10.0,21.0,7.0,45.0,4.0,4.0,0.0,29.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,57.0,29.0,0.0,0.0,41.0,14.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0,0.300978
2018-16,0.300978,14.0,8.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,27.0,13.0,0.0,13.0,17.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,21.0,0.0,10.0,21.0,7.0,45.0,4.0,4.0,0.0,29.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,57.0,29.0,0.0,0.0,41.0,14.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0,0.332889
2018-17,0.332889,14.0,8.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,27.0,13.0,0.0,13.0,17.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,21.0,0.0,10.0,21.0,7.0,45.0,4.0,4.0,0.0,29.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,57.0,29.0,0.0,0.0,41.0,14.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0,0.6176649999999999
2018-18,0.6176649999999999,14.0,8.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,27.0,13.0,0.0,13.0,17.0,0.0,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,21.0,0.0,10.0,21.0,7.0,45.0,4.0,4.0,0.0,29.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,57.0,29.0,0.0,0.0,41.0,14.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0,0.143781
2018-19,0.143781,11.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,57.0,14.0,0.0,14.0,15.0,0.0,0.0,2.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,43.0,13.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,12.0,0.0,0.21551700000000001
2018-20,0.21551700000000001,11.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,57.0,14.0,0.0,14.0,15.0,0.0,0.0,2.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,43.0,13.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,12.0,0.0,0.493421
2018-21,0.493421,11.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,57.0,14.0,0.0,14.0,15.0,0.0,0.0,2.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,43.0,13.0,0.0,26.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,55.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,12.0,0.0,0.21276599999999998
