date,oregon_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,flu in oregon,reduce fever,cdc,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,flu oregon,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,portland flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-01,4.78878,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,4.70469,4.98781,4.6211,2.67081
2018-02,4.70469,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,4.98781,4.66363,3.6046699999999996,2.13432
2018-03,4.98781,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,4.66363,4.6211,3.15409,2.44963
2018-04,4.66363,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,4.6211,3.6046699999999996,3.13381,2.36983
2018-05,4.6211,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,3.6046699999999996,3.15409,2.67081,2.11313
2018-06,3.6046699999999996,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,3.15409,3.13381,2.13432,1.6976200000000001
2018-07,3.15409,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,3.13381,2.67081,2.44963,1.35582
2018-08,3.13381,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,2.67081,2.13432,2.36983,1.19024
2018-09,2.67081,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,2.13432,2.44963,2.11313,1.01416
2018-10,2.13432,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,2.44963,2.36983,1.6976200000000001,0.989866
2018-11,2.44963,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,2.36983,2.11313,1.35582,0.8767969999999999
2018-12,2.36983,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,2.11313,1.6976200000000001,1.19024,0.758505
2018-13,2.11313,17.0,4.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,54.0,11.0,27.0,0.0,0.0,15.0,1.0,0.0,2.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,6.0,1.0,3.0,8.0,0.0,16.0,21.0,10.0,31.0,21.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,62.0,0.0,12.0,23.0,0.0,12.0,3.0,4.0,54.0,7.0,3.0,0.0,0.0,3.0,0.0,68.0,0.0,0.0,33.0,11.0,43.0,0.0,2.0,5.0,3.0,1.0,0.0,0.0,6.0,14.0,58.0,0.0,0.0,2.0,13.0,38.0,25.0,25.0,21.0,21.0,21.0,21.0,1.6976200000000001,1.35582,1.01416,0.71912
2018-14,1.6976200000000001,12.0,0.0,0.0,19.0,4.0,0.0,12.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,47.0,27.0,11.0,0.0,0.0,8.0,1.0,0.0,2.0,21.0,4.0,14.0,4.0,0.0,0.0,0.0,2.0,6.0,41.0,0.0,6.0,1.0,3.0,2.0,0.0,10.0,21.0,52.0,31.0,14.0,35.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,2.0,53.0,1.0,0.0,0.0,23.0,0.0,6.0,7.0,42.0,6.0,3.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,33.0,11.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,11.0,54.0,0.0,2.0,2.0,25.0,38.0,13.0,13.0,0.0,21.0,0.0,42.0,1.35582,1.19024,0.989866,0.7827350000000001
2018-15,1.35582,12.0,0.0,0.0,19.0,4.0,0.0,12.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,47.0,27.0,11.0,0.0,0.0,8.0,1.0,0.0,2.0,21.0,4.0,14.0,4.0,0.0,0.0,0.0,2.0,6.0,41.0,0.0,6.0,1.0,3.0,2.0,0.0,10.0,21.0,52.0,31.0,14.0,35.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,2.0,53.0,1.0,0.0,0.0,23.0,0.0,6.0,7.0,42.0,6.0,3.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,33.0,11.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,11.0,54.0,0.0,2.0,2.0,25.0,38.0,13.0,13.0,0.0,21.0,0.0,42.0,1.19024,1.01416,0.8767969999999999,0.81507
2018-16,1.19024,12.0,0.0,0.0,19.0,4.0,0.0,12.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,47.0,27.0,11.0,0.0,0.0,8.0,1.0,0.0,2.0,21.0,4.0,14.0,4.0,0.0,0.0,0.0,2.0,6.0,41.0,0.0,6.0,1.0,3.0,2.0,0.0,10.0,21.0,52.0,31.0,14.0,35.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,2.0,53.0,1.0,0.0,0.0,23.0,0.0,6.0,7.0,42.0,6.0,3.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,33.0,11.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,11.0,54.0,0.0,2.0,2.0,25.0,38.0,13.0,13.0,0.0,21.0,0.0,42.0,1.01416,0.989866,0.758505,0.7486
2018-17,1.01416,12.0,0.0,0.0,19.0,4.0,0.0,12.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,47.0,27.0,11.0,0.0,0.0,8.0,1.0,0.0,2.0,21.0,4.0,14.0,4.0,0.0,0.0,0.0,2.0,6.0,41.0,0.0,6.0,1.0,3.0,2.0,0.0,10.0,21.0,52.0,31.0,14.0,35.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,2.0,53.0,1.0,0.0,0.0,23.0,0.0,6.0,7.0,42.0,6.0,3.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,33.0,11.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,11.0,54.0,0.0,2.0,2.0,25.0,38.0,13.0,13.0,0.0,21.0,0.0,42.0,0.989866,0.8767969999999999,0.71912,0.697553
2018-18,0.989866,12.0,0.0,0.0,19.0,4.0,0.0,12.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,47.0,27.0,11.0,0.0,0.0,8.0,1.0,0.0,2.0,21.0,4.0,14.0,4.0,0.0,0.0,0.0,2.0,6.0,41.0,0.0,6.0,1.0,3.0,2.0,0.0,10.0,21.0,52.0,31.0,14.0,35.0,0.0,0.0,9.0,0.0,9.0,9.0,1.0,2.0,53.0,1.0,0.0,0.0,23.0,0.0,6.0,7.0,42.0,6.0,3.0,0.0,0.0,5.0,0.0,68.0,0.0,0.0,33.0,11.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,11.0,54.0,0.0,2.0,2.0,25.0,38.0,13.0,13.0,0.0,21.0,0.0,42.0,0.8767969999999999,0.758505,0.7827350000000001,0.58273
2018-19,0.8767969999999999,10.0,4.0,9.0,24.0,0.0,0.0,17.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,45.0,23.0,17.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,11.0,21.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,1.0,46.0,0.0,0.0,0.0,48.0,0.0,3.0,18.0,36.0,7.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,18.0,0.0,12.0,34.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,22.0,0.0,0.0,0.758505,0.71912,0.81507,0.599857
2018-20,0.758505,10.0,4.0,9.0,24.0,0.0,0.0,17.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,45.0,23.0,17.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,11.0,21.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,1.0,46.0,0.0,0.0,0.0,48.0,0.0,3.0,18.0,36.0,7.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,18.0,0.0,12.0,34.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,22.0,0.0,0.0,0.71912,0.7827350000000001,0.7486,0.4698350000000001
