date,maine_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu in maine,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,flu maine,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,maine cdc flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,maine cdc,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-01,0.884956,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.54277
2018-02,0.54277,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.8133859999999999
2018-03,0.8133859999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.3141200000000002
2018-04,1.3141200000000002,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.26684
2018-05,1.26684,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.52672
2018-06,1.52672,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.52294
2018-07,1.52294,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.5775
2018-08,1.5775,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.967937
2018-09,0.967937,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.66474
2018-10,0.66474,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,1.03719
2018-11,1.03719,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.709372
2018-12,0.709372,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.567721
2018-13,0.567721,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,72.0,9.0,12.0,0.0,0.0,4.0,12.0,0.0,0.0,7.0,11.0,0.0,8.0,31.0,0.0,0.0,28.0,0.0,0.0,75.0,0.0,15.0,5.0,0.0,14.0,0.0,6.0,0.0,0.0,18.0,0.0,12.0,6.0,6.0,0.0,0.0,14.0,14.0,31.0,0.0,0.0,16.0,19.0,0.0,0.0,38.0,17.0,34.0,30.0,17.0,20.0,0.0,20.0,0.0,13.0,0.0,51.0,13.0,0.0,0.0,13.0,54.0,13.0,13.0,39.0,0.0,0.0,0.0,10.0,20.0,57.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,42.0,0.5564720000000001
2018-14,0.5564720000000001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,14.0,14.0,15.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,25.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0,39.0,0.0,0.0,19.0,0.0,10.0,0.0,10.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.557046
2018-15,0.557046,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,14.0,14.0,15.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,25.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0,39.0,0.0,0.0,19.0,0.0,10.0,0.0,10.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.596817
2018-16,0.596817,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,14.0,14.0,15.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,25.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0,39.0,0.0,0.0,19.0,0.0,10.0,0.0,10.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.30104000000000003
2018-17,0.30104000000000003,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,14.0,14.0,15.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,25.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0,39.0,0.0,0.0,19.0,0.0,10.0,0.0,10.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.423518
2018-18,0.423518,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,21.0,0.0,6.0,6.0,6.0,0.0,0.0,14.0,14.0,15.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0,25.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0,39.0,0.0,0.0,19.0,0.0,10.0,0.0,10.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.194175
2018-19,0.194175,6.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.10864800000000001
2018-20,0.10864800000000001,6.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.16936800000000002
2018-21,0.16936800000000002,6.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.062266499999999995
