date,minnesota_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,mn flu,influenza a and b,remedies for flu,flu season,flu shots,dangerous fever,flu versus cold,how long is the flu contagious,medicine for the flu,treating flu,flu how long,fever cough,flu and cold,flu in mn,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,flu minnesota,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-01,4.23372,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,5.0646900000000015
2018-02,5.0646900000000015,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,5.8117800000000015
2018-03,5.8117800000000015,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,6.31986
2018-04,6.31986,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,6.45955
2018-05,6.45955,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,6.73487
2018-06,6.73487,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,5.68824
2018-07,5.68824,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,5.32849
2018-08,5.32849,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,4.47309
2018-09,4.47309,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,4.63972
2018-10,4.63972,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,3.5581199999999997
2018-11,3.5581199999999997,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,2.84749
2018-12,2.84749,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,2.64463
2018-13,2.64463,16.0,4.0,2.0,6.0,0.0,0.0,22.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,28.0,14.0,0.0,20.0,13.0,8.0,0.0,0.0,20.0,10.0,0.0,20.0,6.0,15.0,2.0,0.0,0.0,14.0,0.0,22.0,2.0,4.0,16.0,1.0,1.0,0.0,3.0,0.0,11.0,42.0,21.0,6.0,0.0,15.0,37.0,0.0,34.0,0.0,0.0,1.0,1.0,2.0,47.0,11.0,7.0,29.0,7.0,2.0,7.0,29.0,2.0,8.0,11.0,2.0,5.0,5.0,16.0,0.0,68.0,7.0,7.0,0.0,11.0,6.0,8.0,17.0,6.0,6.0,4.0,8.0,0.0,5.0,30.0,25.0,20.0,5.0,8.0,8.0,5.0,0.0,4.0,0.0,67.0,1.8213400000000002
2018-14,1.8213400000000002,9.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,0.0,0.0,11.0,5.0,0.0,11.0,2.0,10.0,2.0,0.0,0.0,0.0,9.0,23.0,2.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,19.0,31.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,38.0,15.0,0.0,26.0,0.0,3.0,6.0,22.0,3.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,43.0,0.0,18.0,0.0,25.0,0.0,6.0,11.0,6.0,12.0,4.0,4.0,0.0,0.0,23.0,5.0,13.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,64.0,2.14578
2018-15,2.14578,9.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,0.0,0.0,11.0,5.0,0.0,11.0,2.0,10.0,2.0,0.0,0.0,0.0,9.0,23.0,2.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,19.0,31.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,38.0,15.0,0.0,26.0,0.0,3.0,6.0,22.0,3.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,43.0,0.0,18.0,0.0,25.0,0.0,6.0,11.0,6.0,12.0,4.0,4.0,0.0,0.0,23.0,5.0,13.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,64.0,2.25527
2018-16,2.25527,9.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,0.0,0.0,11.0,5.0,0.0,11.0,2.0,10.0,2.0,0.0,0.0,0.0,9.0,23.0,2.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,19.0,31.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,38.0,15.0,0.0,26.0,0.0,3.0,6.0,22.0,3.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,43.0,0.0,18.0,0.0,25.0,0.0,6.0,11.0,6.0,12.0,4.0,4.0,0.0,0.0,23.0,5.0,13.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,64.0,1.8761700000000001
2018-17,1.8761700000000001,9.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,0.0,0.0,11.0,5.0,0.0,11.0,2.0,10.0,2.0,0.0,0.0,0.0,9.0,23.0,2.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,19.0,31.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,38.0,15.0,0.0,26.0,0.0,3.0,6.0,22.0,3.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,43.0,0.0,18.0,0.0,25.0,0.0,6.0,11.0,6.0,12.0,4.0,4.0,0.0,0.0,23.0,5.0,13.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,64.0,1.83958
2018-18,1.83958,9.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,0.0,0.0,11.0,5.0,0.0,11.0,2.0,10.0,2.0,0.0,0.0,0.0,9.0,23.0,2.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,6.0,0.0,19.0,31.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,38.0,15.0,0.0,26.0,0.0,3.0,6.0,22.0,3.0,8.0,2.0,0.0,2.0,0.0,5.0,0.0,43.0,0.0,18.0,0.0,25.0,0.0,6.0,11.0,6.0,12.0,4.0,4.0,0.0,0.0,23.0,5.0,13.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,64.0,1.64524
2018-19,1.64524,6.0,2.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,15.0,0.0,5.0,4.0,9.0,2.0,1.0,6.0,4.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,4.0,4.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,10.0,0.0,10.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,8.0,12.0,8.0,1.0,1.0,18.0,1.0,5.0,3.0,0.0,0.0,0.0,6.0,0.0,20.0,15.0,15.0,8.0,0.0,6.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.3080100000000001
2018-20,1.3080100000000001,6.0,2.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,15.0,0.0,5.0,4.0,9.0,2.0,1.0,6.0,4.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,4.0,4.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,10.0,0.0,10.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,8.0,12.0,8.0,1.0,1.0,18.0,1.0,5.0,3.0,0.0,0.0,0.0,6.0,0.0,20.0,15.0,15.0,8.0,0.0,6.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0685799999999999
2018-21,1.0685799999999999,6.0,2.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,15.0,0.0,5.0,4.0,9.0,2.0,1.0,6.0,4.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,4.0,4.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,10.0,0.0,10.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,8.0,12.0,8.0,1.0,1.0,18.0,1.0,5.0,3.0,0.0,0.0,0.0,6.0,0.0,20.0,15.0,15.0,8.0,0.0,6.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.854191
