date,nevada_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,flu in las vegas,oscillococcinum,cold or flu,flu medicine,flu shot side effects,diarrhea,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-01,3.56019,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.8832400000000002
2018-02,2.8832400000000002,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.42663
2018-03,2.42663,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.59881
2018-04,2.59881,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.92305
2018-05,2.92305,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.88873
2018-06,2.88873,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.63465
2018-07,2.63465,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,2.18312
2018-08,2.18312,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,1.80592
2018-09,1.80592,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,1.4224
2018-10,1.4224,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,1.51379
2018-11,1.51379,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,1.0850899999999999
2018-12,1.0850899999999999,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,1.0684200000000001
2018-13,1.0684200000000001,19.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,16.0,15.0,15.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,1.0,18.0,7.0,0.0,8.0,0.0,26.0,32.0,0.0,0.0,8.0,0.0,11.0,21.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,6.0,32.0,19.0,0.0,0.0,0.0,17.0,33.0,50.0,0.0,0.0,0.0,0.0,82.0,3.0,3.0,13.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,44.0,11.0,64.0,0.0,4.0,0.0,11.0,0.0,11.0,16.0,1.0,77.0,0.0,1.0,0.0,45.0,0.770912
2018-14,0.770912,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,22.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,10.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,25.0,6.0,0.0,10.0,32.0,36.0,0.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,7.0,36.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,32.0,11.0,42.0,2.0,5.0,0.0,11.0,0.0,0.0,32.0,0.0,96.0,0.0,1.0,0.0,70.0,0.825902
2018-15,0.825902,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,22.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,10.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,25.0,6.0,0.0,10.0,32.0,36.0,0.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,7.0,36.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,32.0,11.0,42.0,2.0,5.0,0.0,11.0,0.0,0.0,32.0,0.0,96.0,0.0,1.0,0.0,70.0,0.6376069999999999
2018-16,0.6376069999999999,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,22.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,10.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,25.0,6.0,0.0,10.0,32.0,36.0,0.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,7.0,36.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,32.0,11.0,42.0,2.0,5.0,0.0,11.0,0.0,0.0,32.0,0.0,96.0,0.0,1.0,0.0,70.0,0.782583
2018-17,0.782583,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,22.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,10.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,25.0,6.0,0.0,10.0,32.0,36.0,0.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,7.0,36.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,32.0,11.0,42.0,2.0,5.0,0.0,11.0,0.0,0.0,32.0,0.0,96.0,0.0,1.0,0.0,70.0,0.744781
2018-18,0.744781,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,22.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,9.0,9.0,0.0,10.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,25.0,6.0,0.0,10.0,32.0,36.0,0.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,40.0,7.0,3.0,7.0,36.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,8.0,11.0,0.0,32.0,11.0,42.0,2.0,5.0,0.0,11.0,0.0,0.0,32.0,0.0,96.0,0.0,1.0,0.0,70.0,0.69298
2018-19,0.69298,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,8.0,17.0,0.0,0.0,9.0,0.0,11.0,23.0,11.0,0.0,0.0,18.0,0.0,0.0,0.0,36.0,27.0,7.0,0.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,18.0,70.0,7.0,4.0,0.0,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,59.0,12.0,36.0,0.0,5.0,3.0,12.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,34.0,0.501858
2018-20,0.501858,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,8.0,17.0,0.0,0.0,9.0,0.0,11.0,23.0,11.0,0.0,0.0,18.0,0.0,0.0,0.0,36.0,27.0,7.0,0.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,18.0,70.0,7.0,4.0,0.0,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,59.0,12.0,36.0,0.0,5.0,3.0,12.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,34.0,0.496947
2018-21,0.496947,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,8.0,17.0,0.0,0.0,9.0,0.0,11.0,23.0,11.0,0.0,0.0,18.0,0.0,0.0,0.0,36.0,27.0,7.0,0.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,18.0,70.0,7.0,4.0,0.0,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,59.0,12.0,36.0,0.0,5.0,3.0,12.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,34.0,0.7026439999999999
2018-22,0.7026439999999999,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,8.0,17.0,0.0,0.0,9.0,0.0,11.0,23.0,11.0,0.0,0.0,18.0,0.0,0.0,0.0,36.0,27.0,7.0,0.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,18.0,70.0,7.0,4.0,0.0,32.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,59.0,12.0,36.0,0.0,5.0,3.0,12.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,34.0,0.5999869999999999
