date,wyoming_flu,flu,bird flu,influenza a and b,pneumonia,flu how long,fever cough,flu and cold,the flu,flu symptoms,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,how long contagious,i have the flu,low body,is the flu contagious,flu vs cold,flu symptoms 2018,human temperature,high fever,spanish flu,cold vs flu,influenza symptoms,the flu virus,thermoscan,normal body temperature,how long does the flu last,cdc flu map,fever flu,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,signs of flu,normal body,is flu contagious,ear thermometer,flu fever,symptoms of the flu,keto flu,flu contagious,bronchitis,oscillococcinum,flu medicine,body temperature,target_1,target_2,target_4,target_8
2018-25,0.7196600000000001,5.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,34.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,21.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,30.0,0.673293,0.728332,0.397483,0.544747
2018-26,0.673293,5.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,34.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,21.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,30.0,0.728332,0.893683,0.302216,0.651997
2018-27,0.728332,8.0,0.0,0.0,18.0,0.0,23.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.893683,0.397483,0.661521,0.373514
2018-28,0.893683,8.0,0.0,0.0,18.0,0.0,23.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.397483,0.302216,0.5559970000000001,0.665623
2018-29,0.397483,8.0,0.0,0.0,18.0,0.0,23.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.302216,0.661521,0.544747,0.541126
2018-30,0.302216,8.0,0.0,0.0,18.0,0.0,23.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.661521,0.5559970000000001,0.651997,0.5761609999999999
2018-31,0.661521,8.0,0.0,0.0,18.0,0.0,23.0,34.0,5.0,5.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.5559970000000001,0.544747,0.373514,0.0642666
2018-32,0.5559970000000001,19.0,0.0,0.0,46.0,19.0,0.0,17.0,15.0,5.0,19.0,0.0,19.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,24.0,0.0,0.0,19.0,30.0,41.0,0.0,0.544747,0.651997,0.665623,1.69995
2018-33,0.544747,19.0,0.0,0.0,46.0,19.0,0.0,17.0,15.0,5.0,19.0,0.0,19.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,24.0,0.0,0.0,19.0,30.0,41.0,0.0,0.651997,0.373514,0.541126,1.60723
2018-34,0.651997,19.0,0.0,0.0,46.0,19.0,0.0,17.0,15.0,5.0,19.0,0.0,19.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,24.0,0.0,0.0,19.0,30.0,41.0,0.0,0.373514,0.665623,0.5761609999999999,0.9947889999999999
2018-35,0.373514,19.0,0.0,0.0,46.0,19.0,0.0,17.0,15.0,5.0,19.0,0.0,19.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,24.0,0.0,0.0,19.0,30.0,41.0,0.0,0.665623,0.541126,0.0642666,0.897708
2018-36,0.665623,43.0,0.0,0.0,45.0,19.0,0.0,0.0,38.0,16.0,19.0,41.0,38.0,0.0,17.0,40.0,32.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.541126,0.5761609999999999,1.69995,0.8588959999999999
2018-37,0.541126,43.0,0.0,0.0,45.0,19.0,0.0,0.0,38.0,16.0,19.0,41.0,38.0,0.0,17.0,40.0,32.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.5761609999999999,0.0642666,1.60723,0.9704139999999999
2018-38,0.5761609999999999,43.0,0.0,0.0,45.0,19.0,0.0,0.0,38.0,16.0,19.0,41.0,38.0,0.0,17.0,40.0,32.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0642666,1.69995,0.9947889999999999,0.768278
2018-39,0.0642666,43.0,0.0,0.0,45.0,19.0,0.0,0.0,38.0,16.0,19.0,41.0,38.0,0.0,17.0,40.0,32.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,1.69995,1.60723,0.897708,0.5856520000000001
2018-40,1.69995,43.0,0.0,0.0,45.0,19.0,0.0,0.0,38.0,16.0,19.0,41.0,38.0,0.0,17.0,40.0,32.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,1.60723,0.9947889999999999,0.8588959999999999,0.831817
2018-41,1.60723,24.0,0.0,0.0,22.0,20.0,0.0,17.0,26.0,28.0,20.0,43.0,20.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,49.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,18.0,100.0,0.0,12.0,0.0,35.0,33.0,21.0,49.0,0.0,18.0,24.0,49.0,35.0,16.0,0.0,42.0,45.0,0.9947889999999999,0.897708,0.9704139999999999,1.2208700000000001
2018-42,0.9947889999999999,24.0,0.0,0.0,22.0,20.0,0.0,17.0,26.0,28.0,20.0,43.0,20.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,49.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,18.0,100.0,0.0,12.0,0.0,35.0,33.0,21.0,49.0,0.0,18.0,24.0,49.0,35.0,16.0,0.0,42.0,45.0,0.897708,0.8588959999999999,0.768278,1.7146
2018-43,0.897708,24.0,0.0,0.0,22.0,20.0,0.0,17.0,26.0,28.0,20.0,43.0,20.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,49.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,18.0,100.0,0.0,12.0,0.0,35.0,33.0,21.0,49.0,0.0,18.0,24.0,49.0,35.0,16.0,0.0,42.0,45.0,0.8588959999999999,0.9704139999999999,0.5856520000000001,1.21425
2018-44,0.8588959999999999,24.0,0.0,0.0,22.0,20.0,0.0,17.0,26.0,28.0,20.0,43.0,20.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,49.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,18.0,100.0,0.0,12.0,0.0,35.0,33.0,21.0,49.0,0.0,18.0,24.0,49.0,35.0,16.0,0.0,42.0,45.0,0.9704139999999999,0.768278,0.831817,2.74953
2018-45,0.9704139999999999,38.0,31.0,0.0,37.0,100.0,0.0,0.0,29.0,42.0,100.0,0.0,20.0,0.0,53.0,14.0,0.0,17.0,55.0,0.0,25.0,37.0,74.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,0.0,18.0,76.0,87.0,12.0,0.0,71.0,0.0,22.0,98.0,0.0,0.0,0.0,0.0,71.0,31.0,31.0,43.0,15.0,0.768278,0.5856520000000001,1.2208700000000001,2.16181
2018-46,0.768278,38.0,31.0,0.0,37.0,100.0,0.0,0.0,29.0,42.0,100.0,0.0,20.0,0.0,53.0,14.0,0.0,17.0,55.0,0.0,25.0,37.0,74.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,0.0,18.0,76.0,87.0,12.0,0.0,71.0,0.0,22.0,98.0,0.0,0.0,0.0,0.0,71.0,31.0,31.0,43.0,15.0,0.5856520000000001,0.831817,1.7146,1.9525099999999997
2018-47,0.5856520000000001,38.0,31.0,0.0,37.0,100.0,0.0,0.0,29.0,42.0,100.0,0.0,20.0,0.0,53.0,14.0,0.0,17.0,55.0,0.0,25.0,37.0,74.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,0.0,18.0,76.0,87.0,12.0,0.0,71.0,0.0,22.0,98.0,0.0,0.0,0.0,0.0,71.0,31.0,31.0,43.0,15.0,0.831817,1.2208700000000001,1.21425,2.6464
2018-48,0.831817,38.0,31.0,0.0,37.0,100.0,0.0,0.0,29.0,42.0,100.0,0.0,20.0,0.0,53.0,14.0,0.0,17.0,55.0,0.0,25.0,37.0,74.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,0.0,18.0,76.0,87.0,12.0,0.0,71.0,0.0,22.0,98.0,0.0,0.0,0.0,0.0,71.0,31.0,31.0,43.0,15.0,1.2208700000000001,1.7146,2.74953,3.4702900000000003
