date,alaska_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,oscillococcinum,bronchitis,contagious flu,flu fever,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,reduce fever,influenza symptoms,how long contagious,i have the flu,fever flu,swine flu,how long does the flu last,cold vs flu,thermoscan,flu treatment,the flu virus,how long does flu last,human temperature,is flu contagious,cold or flu,flu symptoms,spanish flu,body temperature,fever reducer,flu cough,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2018-01,4.33424,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,4.43308,3.9959800000000003,6.09535,7.1288199999999975
2018-02,4.43308,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,3.9959800000000003,4.858219999999998,6.00365,7.6104
2018-03,3.9959800000000003,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,4.858219999999998,6.09535,6.9923699999999975,6.55296
2018-04,4.858219999999998,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.09535,6.00365,6.28311,6.23519
2018-05,6.09535,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.00365,6.9923699999999975,7.1288199999999975,6.41818
2018-06,6.00365,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.9923699999999975,6.28311,7.6104,6.6115699999999995
2018-07,6.9923699999999975,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.28311,7.1288199999999975,6.55296,5.18847
2018-08,6.28311,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,7.1288199999999975,7.6104,6.23519,5.1321900000000005
2018-09,7.1288199999999975,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,7.6104,6.55296,6.41818,4.01272
2018-10,7.6104,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.55296,6.23519,6.6115699999999995,3.2219599999999997
2018-11,6.55296,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.23519,6.41818,5.18847,3.15959
2018-12,6.23519,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.41818,6.6115699999999995,5.1321900000000005,2.6000900000000002
2018-13,6.41818,30.0,21.0,59.0,52.0,0.0,49.0,7.0,0.0,45.0,54.0,22.0,38.0,0.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,22.0,47.0,0.0,62.0,0.0,0.0,36.0,40.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,23.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,6.6115699999999995,5.18847,4.01272,2.6097900000000003
2018-14,6.6115699999999995,17.0,21.0,37.0,10.0,0.0,49.0,10.0,0.0,0.0,35.0,0.0,38.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,47.0,20.0,21.0,0.0,72.0,0.0,20.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5.18847,5.1321900000000005,3.2219599999999997,1.87126
2018-15,5.18847,17.0,21.0,37.0,10.0,0.0,49.0,10.0,0.0,0.0,35.0,0.0,38.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,47.0,20.0,21.0,0.0,72.0,0.0,20.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,5.1321900000000005,4.01272,3.15959,1.76056
2018-16,5.1321900000000005,17.0,21.0,37.0,10.0,0.0,49.0,10.0,0.0,0.0,35.0,0.0,38.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,47.0,20.0,21.0,0.0,72.0,0.0,20.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,4.01272,3.2219599999999997,2.6000900000000002,0.902708
2018-17,4.01272,17.0,21.0,37.0,10.0,0.0,49.0,10.0,0.0,0.0,35.0,0.0,38.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,47.0,20.0,21.0,0.0,72.0,0.0,20.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,3.2219599999999997,3.15959,2.6097900000000003,1.3595899999999999
2018-18,3.2219599999999997,17.0,21.0,37.0,10.0,0.0,49.0,10.0,0.0,0.0,35.0,0.0,38.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,47.0,20.0,21.0,0.0,72.0,0.0,20.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,3.15959,2.6000900000000002,1.87126,1.91693
2018-19,3.15959,11.0,0.0,30.0,13.0,0.0,50.0,7.0,0.0,0.0,37.0,0.0,39.0,30.0,0.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,48.0,0.0,32.0,32.0,0.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,2.6000900000000002,2.6097900000000003,1.76056,1.72048
2018-20,2.6000900000000002,11.0,0.0,30.0,13.0,0.0,50.0,7.0,0.0,0.0,37.0,0.0,39.0,30.0,0.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,48.0,0.0,32.0,32.0,0.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,2.6097900000000003,1.87126,0.902708,1.80654
2018-21,2.6097900000000003,11.0,0.0,30.0,13.0,0.0,50.0,7.0,0.0,0.0,37.0,0.0,39.0,30.0,0.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,48.0,0.0,32.0,32.0,0.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,1.87126,1.76056,1.3595899999999999,1.47645
2018-22,1.87126,11.0,0.0,30.0,13.0,0.0,50.0,7.0,0.0,0.0,37.0,0.0,39.0,30.0,0.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,48.0,0.0,32.0,32.0,0.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,1.76056,0.902708,1.91693,1.3363
2018-23,1.76056,11.0,20.0,15.0,10.0,0.0,24.0,7.0,20.0,44.0,24.0,0.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,20.0,20.0,0.0,0.0,71.0,19.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,15.0,0.0,32.0,39.0,0.0,20.0,0.0,0.0,0.902708,1.3595899999999999,1.72048,1.4439600000000001
2018-24,0.902708,11.0,20.0,15.0,10.0,0.0,24.0,7.0,20.0,44.0,24.0,0.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,20.0,20.0,0.0,0.0,71.0,19.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,15.0,0.0,32.0,39.0,0.0,20.0,0.0,0.0,1.3595899999999999,1.91693,1.80654,1.48837
2018-25,1.3595899999999999,11.0,20.0,15.0,10.0,0.0,24.0,7.0,20.0,44.0,24.0,0.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,20.0,20.0,0.0,0.0,71.0,19.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,15.0,0.0,32.0,39.0,0.0,20.0,0.0,0.0,1.91693,1.72048,1.47645,1.8811099999999998
2018-26,1.91693,11.0,20.0,15.0,10.0,0.0,24.0,7.0,20.0,44.0,24.0,0.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,20.0,20.0,0.0,0.0,71.0,19.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,15.0,0.0,32.0,39.0,0.0,20.0,0.0,0.0,1.72048,1.80654,1.3363,0.550528
2018-27,1.72048,15.0,20.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,22.0,0.0,0.0,22.0,28.0,0.0,40.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,20.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,0.0,37.0,20.0,20.0,0.0,1.80654,1.47645,1.4439600000000001,2.84148
2018-28,1.80654,15.0,20.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,22.0,0.0,0.0,22.0,28.0,0.0,40.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,20.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,0.0,37.0,20.0,20.0,0.0,1.47645,1.3363,1.48837,2.8961200000000002
2018-29,1.47645,15.0,20.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,22.0,0.0,0.0,22.0,28.0,0.0,40.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,20.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,0.0,37.0,20.0,20.0,0.0,1.3363,1.4439600000000001,1.8811099999999998,2.53872
2018-30,1.3363,15.0,20.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,22.0,0.0,0.0,22.0,28.0,0.0,40.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,20.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,0.0,37.0,20.0,20.0,0.0,1.4439600000000001,1.48837,0.550528,2.16065
2018-31,1.4439600000000001,15.0,20.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,22.0,0.0,0.0,22.0,28.0,0.0,40.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,20.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,0.0,37.0,20.0,20.0,0.0,1.48837,1.8811099999999998,2.84148,3.19392
2018-32,1.48837,27.0,0.0,24.0,38.0,0.0,26.0,32.0,33.0,47.0,50.0,0.0,0.0,0.0,0.0,61.0,0.0,43.0,43.0,0.0,54.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,50.0,49.0,0.0,0.0,0.0,0.0,31.0,0.0,54.0,16.0,29.0,0.0,42.0,0.0,33.0,22.0,48.0,1.8811099999999998,0.550528,2.8961200000000002,1.95933
2018-33,1.8811099999999998,27.0,0.0,24.0,38.0,0.0,26.0,32.0,33.0,47.0,50.0,0.0,0.0,0.0,0.0,61.0,0.0,43.0,43.0,0.0,54.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,50.0,49.0,0.0,0.0,0.0,0.0,31.0,0.0,54.0,16.0,29.0,0.0,42.0,0.0,33.0,22.0,48.0,0.550528,2.84148,2.53872,2.37628
2018-34,0.550528,27.0,0.0,24.0,38.0,0.0,26.0,32.0,33.0,47.0,50.0,0.0,0.0,0.0,0.0,61.0,0.0,43.0,43.0,0.0,54.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,50.0,49.0,0.0,0.0,0.0,0.0,31.0,0.0,54.0,16.0,29.0,0.0,42.0,0.0,33.0,22.0,48.0,2.84148,2.8961200000000002,2.16065,2.27015
2018-35,2.84148,27.0,0.0,24.0,38.0,0.0,26.0,32.0,33.0,47.0,50.0,0.0,0.0,0.0,0.0,61.0,0.0,43.0,43.0,0.0,54.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,50.0,49.0,0.0,0.0,0.0,0.0,31.0,0.0,54.0,16.0,29.0,0.0,42.0,0.0,33.0,22.0,48.0,2.8961200000000002,2.53872,3.19392,1.00476
2018-36,2.8961200000000002,69.0,20.0,28.0,19.0,0.0,0.0,87.0,40.0,0.0,46.0,22.0,0.0,28.0,22.0,28.0,28.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,20.0,0.0,0.0,40.0,0.0,0.0,2.53872,2.16065,1.95933,2.44719
2018-37,2.53872,69.0,20.0,28.0,19.0,0.0,0.0,87.0,40.0,0.0,46.0,22.0,0.0,28.0,22.0,28.0,28.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,20.0,0.0,0.0,40.0,0.0,0.0,2.16065,3.19392,2.37628,2.06333
2018-38,2.16065,69.0,20.0,28.0,19.0,0.0,0.0,87.0,40.0,0.0,46.0,22.0,0.0,28.0,22.0,28.0,28.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,20.0,0.0,0.0,40.0,0.0,0.0,3.19392,1.95933,2.27015,2.5618
2018-39,3.19392,69.0,20.0,28.0,19.0,0.0,0.0,87.0,40.0,0.0,46.0,22.0,0.0,28.0,22.0,28.0,28.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,20.0,0.0,0.0,40.0,0.0,0.0,1.95933,2.37628,1.00476,2.62815
2018-40,1.95933,69.0,20.0,28.0,19.0,0.0,0.0,87.0,40.0,0.0,46.0,22.0,0.0,28.0,22.0,28.0,28.0,39.0,0.0,0.0,0.0,0.0,42.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,20.0,0.0,0.0,40.0,0.0,0.0,2.37628,2.27015,2.44719,2.31352
2018-41,2.37628,45.0,20.0,57.0,22.0,0.0,0.0,45.0,0.0,43.0,57.0,22.0,0.0,55.0,22.0,28.0,55.0,0.0,0.0,0.0,0.0,34.0,57.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,73.0,29.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,2.27015,1.00476,2.06333,2.41474
2018-42,2.27015,45.0,20.0,57.0,22.0,0.0,0.0,45.0,0.0,43.0,57.0,22.0,0.0,55.0,22.0,28.0,55.0,0.0,0.0,0.0,0.0,34.0,57.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,73.0,29.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,1.00476,2.44719,2.5618,2.76118
2018-43,1.00476,45.0,20.0,57.0,22.0,0.0,0.0,45.0,0.0,43.0,57.0,22.0,0.0,55.0,22.0,28.0,55.0,0.0,0.0,0.0,0.0,34.0,57.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,73.0,29.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,2.44719,2.06333,2.62815,2.95333
2018-44,2.44719,45.0,20.0,57.0,22.0,0.0,0.0,45.0,0.0,43.0,57.0,22.0,0.0,55.0,22.0,28.0,55.0,0.0,0.0,0.0,0.0,34.0,57.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,73.0,29.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,2.06333,2.5618,2.31352,2.90184
2018-45,2.06333,30.0,22.0,48.0,21.0,0.0,26.0,18.0,22.0,0.0,38.0,24.0,0.0,31.0,24.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,52.0,23.0,0.0,0.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,38.0,0.0,0.0,0.0,54.0,24.0,0.0,35.0,43.0,41.0,22.0,0.0,0.0,2.5618,2.62815,2.41474,3.0758900000000002
2018-46,2.5618,30.0,22.0,48.0,21.0,0.0,26.0,18.0,22.0,0.0,38.0,24.0,0.0,31.0,24.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,52.0,23.0,0.0,0.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,38.0,0.0,0.0,0.0,54.0,24.0,0.0,35.0,43.0,41.0,22.0,0.0,0.0,2.62815,2.31352,2.76118,2.57616
