date,arkansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu arkansas,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,7.692310000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,10.1826,9.54877,11.0532,4.2259699999999984
2018-02,10.1826,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,9.54877,8.6248,9.78761,2.97947
2018-03,9.54877,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,8.6248,11.0532,7.62913,2.34916
2018-04,8.6248,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,11.0532,9.78761,6.2677,1.6619400000000002
2018-05,11.0532,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,9.78761,7.62913,4.2259699999999984,1.33197
2018-06,9.78761,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,7.62913,6.2677,2.97947,0.834492
2018-07,7.62913,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,6.2677,4.2259699999999984,2.34916,1.0101
2018-08,6.2677,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,4.2259699999999984,2.97947,1.6619400000000002,1.1577
2018-09,4.2259699999999984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,2.97947,2.34916,1.33197,1.5963100000000001
2018-10,2.97947,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,2.34916,1.6619400000000002,0.834492,1.15764
2018-11,2.34916,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,1.6619400000000002,1.33197,1.0101,1.73585
2018-12,1.6619400000000002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,1.33197,0.834492,1.1577,1.26286
2018-13,1.33197,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,46.0,4.0,4.0,9.0,0.0,0.0,6.0,3.0,0.0,7.0,3.0,9.0,19.0,9.0,0.0,9.0,0.0,0.0,18.0,6.0,17.0,6.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,7.0,0.0,6.0,0.0,6.0,6.0,0.0,16.0,16.0,0.0,8.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,5.0,8.0,32.0,8.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,59.0,15.0,15.0,11.0,4.0,23.0,8.0,0.0,8.0,0.0,50.0,0.834492,1.0101,1.5963100000000001,1.12745
2018-14,0.834492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,1.0101,1.1577,1.15764,1.1959
2018-15,1.0101,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,1.1577,1.5963100000000001,1.73585,1.1781
2018-16,1.1577,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,1.5963100000000001,1.15764,1.26286,1.3708
2018-17,1.5963100000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,1.15764,1.73585,1.12745,0.564016
2018-18,1.15764,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,4.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,1.73585,1.26286,1.1959,0.653595
2018-19,1.73585,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,34.0,6.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,12.0,3.0,4.0,21.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,28.0,11.0,8.0,4.0,8.0,9.0,0.0,0.0,9.0,0.0,31.0,1.26286,1.12745,1.1781,0.6325109999999999
2018-20,1.26286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,34.0,6.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,12.0,3.0,4.0,21.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,28.0,11.0,8.0,4.0,8.0,9.0,0.0,0.0,9.0,0.0,31.0,1.12745,1.1959,1.3708,0.688924
