date,rhode_island_flu,flu,flu recovery,having the flu,flu rhode island,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,cvs flu shots,is the flu contagious,do i have the flu,flu in ri,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,human temperature,high fever,cvs flu shot,spanish flu,flu treatments,cold vs flu,influenza type a,dog flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,flu map,treatment for flu,taking temperature,exposed to flu,flu symptoms 2019,keto flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,2.36116,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,3.07727,4.37875,5.81829,2.91837
2018-02,3.07727,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,4.37875,5.31038,7.8156300000000005,2.21794
2018-03,4.37875,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,5.31038,5.81829,7.24661,2.8035
2018-04,5.31038,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,5.81829,7.8156300000000005,5.00479,2.18688
2018-05,5.81829,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,7.8156300000000005,7.24661,2.91837,1.56283
2018-06,7.8156300000000005,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,7.24661,5.00479,2.21794,1.4597200000000001
2018-07,7.24661,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,5.00479,2.91837,2.8035,1.77145
2018-08,5.00479,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,2.91837,2.21794,2.18688,1.42276
2018-09,2.91837,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,2.21794,2.8035,1.56283,0.54686
2018-10,2.21794,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,2.8035,2.18688,1.4597200000000001,0.8889729999999999
2018-11,2.8035,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,2.18688,1.56283,1.77145,0.5282060000000001
2018-12,2.18688,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,1.56283,1.4597200000000001,1.42276,0.293057
2018-13,1.56283,18.0,0.0,0.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,9.0,0.0,0.0,0.0,18.0,13.0,0.0,18.0,6.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,26.0,26.0,0.0,0.0,32.0,0.0,7.0,19.0,9.0,5.0,0.0,27.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,7.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,0.0,32.0,1.4597200000000001,1.77145,0.54686,0.21362399999999998
2018-14,1.4597200000000001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,3.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,43.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,32.0,1.77145,1.42276,0.8889729999999999,0.11668599999999996
2018-15,1.77145,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,3.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,43.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,32.0,1.42276,0.54686,0.5282060000000001,0.027571
2018-16,1.42276,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,3.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,43.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,32.0,0.54686,0.8889729999999999,0.293057,0.14543299999999998
2018-17,0.54686,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,3.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,43.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,32.0,0.8889729999999999,0.5282060000000001,0.21362399999999998,0.259488
2018-18,0.8889729999999999,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,3.0,0.0,0.0,6.0,7.0,0.0,9.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,22.0,43.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,14.0,14.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,11.0,0.0,32.0,0.5282060000000001,0.293057,0.11668599999999996,0.029638400000000002
2018-19,0.5282060000000001,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,6.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,0.293057,0.21362399999999998,0.027571,0.126904
2018-20,0.293057,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,6.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,0.21362399999999998,0.11668599999999996,0.14543299999999998,0.0256937
