date,arizona_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,arizona flu,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,7.37482,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,5.56987,5.80443,4.84615,4.42171
2018-02,5.56987,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,5.80443,4.9274,5.24431,3.9703199999999996
2018-03,5.80443,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,4.9274,4.84615,5.1727,3.85505
2018-04,4.9274,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,4.84615,5.24431,5.13133,3.72721
2018-05,4.84615,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,5.24431,5.1727,4.42171,3.35492
2018-06,5.24431,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,5.1727,5.13133,3.9703199999999996,3.3122300000000005
2018-07,5.1727,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,5.13133,4.42171,3.85505,3.23984
2018-08,5.13133,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,4.42171,3.9703199999999996,3.72721,3.1548
2018-09,4.42171,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,3.9703199999999996,3.85505,3.35492,2.84864
2018-10,3.9703199999999996,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,3.85505,3.72721,3.3122300000000005,3.10377
2018-11,3.85505,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,3.72721,3.35492,3.23984,2.56495
2018-12,3.72721,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,3.35492,3.3122300000000005,3.1548,2.51408
2018-13,3.35492,16.0,0.0,37.0,0.0,19.0,0.0,0.0,3.0,15.0,21.0,21.0,0.0,14.0,0.0,2.0,55.0,6.0,2.0,0.0,1.0,18.0,6.0,0.0,20.0,2.0,10.0,21.0,0.0,0.0,3.0,7.0,36.0,3.0,8.0,8.0,8.0,0.0,12.0,0.0,0.0,1.0,4.0,18.0,5.0,0.0,48.0,4.0,0.0,4.0,12.0,24.0,20.0,8.0,25.0,0.0,13.0,13.0,0.0,10.0,8.0,12.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,70.0,13.0,0.0,22.0,40.0,7.0,14.0,7.0,14.0,0.0,94.0,0.0,1.0,12.0,4.0,16.0,0.0,6.0,28.0,11.0,40.0,10.0,10.0,8.0,0.0,3.0,3.0,61.0,3.3122300000000005,3.23984,2.84864,2.3031900000000003
2018-14,3.3122300000000005,13.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,28.0,0.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,7.0,0.0,0.0,7.0,0.0,34.0,7.0,8.0,8.0,8.0,8.0,9.0,0.0,0.0,2.0,8.0,6.0,3.0,0.0,28.0,4.0,0.0,9.0,0.0,8.0,12.0,8.0,25.0,0.0,0.0,13.0,4.0,16.0,12.0,17.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,67.0,3.0,3.0,10.0,42.0,0.0,11.0,0.0,7.0,0.0,98.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,23.0,8.0,10.0,10.0,0.0,19.0,0.0,58.0,3.23984,3.1548,3.10377,2.61822
2018-15,3.23984,13.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,28.0,0.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,7.0,0.0,0.0,7.0,0.0,34.0,7.0,8.0,8.0,8.0,8.0,9.0,0.0,0.0,2.0,8.0,6.0,3.0,0.0,28.0,4.0,0.0,9.0,0.0,8.0,12.0,8.0,25.0,0.0,0.0,13.0,4.0,16.0,12.0,17.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,67.0,3.0,3.0,10.0,42.0,0.0,11.0,0.0,7.0,0.0,98.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,23.0,8.0,10.0,10.0,0.0,19.0,0.0,58.0,3.1548,2.84864,2.56495,1.5534700000000001
2018-16,3.1548,13.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,28.0,0.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,7.0,0.0,0.0,7.0,0.0,34.0,7.0,8.0,8.0,8.0,8.0,9.0,0.0,0.0,2.0,8.0,6.0,3.0,0.0,28.0,4.0,0.0,9.0,0.0,8.0,12.0,8.0,25.0,0.0,0.0,13.0,4.0,16.0,12.0,17.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,67.0,3.0,3.0,10.0,42.0,0.0,11.0,0.0,7.0,0.0,98.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,23.0,8.0,10.0,10.0,0.0,19.0,0.0,58.0,2.84864,3.10377,2.51408,1.7612299999999999
2018-17,2.84864,13.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,28.0,0.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,7.0,0.0,0.0,7.0,0.0,34.0,7.0,8.0,8.0,8.0,8.0,9.0,0.0,0.0,2.0,8.0,6.0,3.0,0.0,28.0,4.0,0.0,9.0,0.0,8.0,12.0,8.0,25.0,0.0,0.0,13.0,4.0,16.0,12.0,17.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,67.0,3.0,3.0,10.0,42.0,0.0,11.0,0.0,7.0,0.0,98.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,23.0,8.0,10.0,10.0,0.0,19.0,0.0,58.0,3.10377,2.56495,2.3031900000000003,1.9348299999999998
2018-18,3.10377,13.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,28.0,0.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,7.0,0.0,0.0,7.0,0.0,34.0,7.0,8.0,8.0,8.0,8.0,9.0,0.0,0.0,2.0,8.0,6.0,3.0,0.0,28.0,4.0,0.0,9.0,0.0,8.0,12.0,8.0,25.0,0.0,0.0,13.0,4.0,16.0,12.0,17.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,67.0,3.0,3.0,10.0,42.0,0.0,11.0,0.0,7.0,0.0,98.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,17.0,0.0,23.0,8.0,10.0,10.0,0.0,19.0,0.0,58.0,2.56495,2.51408,2.61822,1.7855900000000002
2018-19,2.56495,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,0.0,15.0,0.0,1.0,31.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,8.0,13.0,8.0,54.0,0.0,0.0,0.0,0.0,17.0,4.0,10.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,66.0,4.0,0.0,4.0,27.0,15.0,8.0,0.0,0.0,0.0,93.0,0.0,1.0,6.0,0.0,8.0,0.0,6.0,12.0,0.0,9.0,5.0,19.0,11.0,0.0,0.0,0.0,64.0,2.51408,2.3031900000000003,1.5534700000000001,1.86575
2018-20,2.51408,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,0.0,15.0,0.0,1.0,31.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,8.0,13.0,8.0,54.0,0.0,0.0,0.0,0.0,17.0,4.0,10.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,66.0,4.0,0.0,4.0,27.0,15.0,8.0,0.0,0.0,0.0,93.0,0.0,1.0,6.0,0.0,8.0,0.0,6.0,12.0,0.0,9.0,5.0,19.0,11.0,0.0,0.0,0.0,64.0,2.3031900000000003,2.61822,1.7612299999999999,1.61422
