date,alabama_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,tamiflu,treatment for flu,taking temperature,exposed to flu,flu length,flu alabama,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu in alabama,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,9.45467,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,11.1666,13.3546,12.372,3.43508
2018-02,11.1666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,13.3546,11.8644,11.8198,2.90703
2018-03,13.3546,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,11.8644,12.372,6.6558800000000025,2.64247
2018-04,11.8644,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,12.372,11.8198,5.65463,2.36956
2018-05,12.372,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,11.8198,6.6558800000000025,3.43508,2.06295
2018-06,11.8198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,6.6558800000000025,5.65463,2.90703,1.82201
2018-07,6.6558800000000025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,5.65463,3.43508,2.64247,1.6396
2018-08,5.65463,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,3.43508,2.90703,2.36956,1.55883
2018-09,3.43508,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,2.90703,2.64247,2.06295,1.41908
2018-10,2.90703,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,2.64247,2.36956,1.82201,1.33145
2018-11,2.64247,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,2.36956,2.06295,1.6396,1.17771
2018-12,2.36956,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,2.06295,1.82201,1.55883,1.1164100000000001
2018-13,2.06295,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,38.0,0.0,0.0,0.0,1.0,41.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,15.0,8.0,8.0,5.0,0.0,0.0,2.0,7.0,7.0,0.0,7.0,0.0,0.0,21.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,9.0,9.0,8.0,7.0,12.0,21.0,3.0,6.0,0.0,3.0,0.0,66.0,0.0,0.0,38.0,7.0,0.0,5.0,2.0,12.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,6.0,38.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,1.82201,1.6396,1.41908,1.03099
2018-14,1.82201,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,32.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,3.0,12.0,2.0,4.0,0.0,2.0,0.0,62.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,2.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,74.0,1.6396,1.55883,1.33145,1.08039
2018-15,1.6396,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,32.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,3.0,12.0,2.0,4.0,0.0,2.0,0.0,62.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,2.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,74.0,1.55883,1.41908,1.17771,0.779058
2018-16,1.55883,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,32.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,3.0,12.0,2.0,4.0,0.0,2.0,0.0,62.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,2.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,74.0,1.41908,1.33145,1.1164100000000001,0.773146
2018-17,1.41908,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,32.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,3.0,12.0,2.0,4.0,0.0,2.0,0.0,62.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,2.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,74.0,1.33145,1.17771,1.03099,0.669529
2018-18,1.33145,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,32.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,3.0,12.0,2.0,4.0,0.0,2.0,0.0,62.0,0.0,0.0,26.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.0,0.0,2.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,74.0,1.17771,1.1164100000000001,1.08039,0.653864
2018-19,1.17771,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,28.0,9.0,0.0,6.0,19.0,2.0,2.0,0.0,5.0,0.0,64.0,0.0,0.0,25.0,5.0,0.0,10.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,7.0,2.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,43.0,1.1164100000000001,1.03099,0.779058,0.71865
2018-20,1.1164100000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,28.0,9.0,0.0,6.0,19.0,2.0,2.0,0.0,5.0,0.0,64.0,0.0,0.0,25.0,5.0,0.0,10.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,7.0,2.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,43.0,1.03099,1.08039,0.773146,0.6021529999999999
