date,virginia_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,virginia flu,what is flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,4.34703,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,4.86431,6.14761,10.5629,5.0601400000000005
2018-02,4.86431,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,6.14761,8.50462,10.929,3.9910099999999997
2018-03,6.14761,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,8.50462,10.5629,10.7374,3.89013
2018-04,8.50462,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,10.5629,10.929,7.8082600000000015,3.63202
2018-05,10.5629,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,10.929,10.7374,5.0601400000000005,3.50826
2018-06,10.929,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,10.7374,7.8082600000000015,3.9910099999999997,2.85806
2018-07,10.7374,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,7.8082600000000015,5.0601400000000005,3.89013,2.22966
2018-08,7.8082600000000015,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,5.0601400000000005,3.9910099999999997,3.63202,1.8383099999999999
2018-09,5.0601400000000005,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,3.9910099999999997,3.89013,3.50826,1.8337
2018-10,3.9910099999999997,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,3.89013,3.63202,2.85806,1.6688900000000002
2018-11,3.89013,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,3.63202,3.50826,2.22966,0.9151469999999999
2018-12,3.63202,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,3.50826,2.85806,1.8383099999999999,1.07061
2018-13,3.50826,14.0,0.0,0.0,0.0,16.0,2.0,2.0,3.0,11.0,7.0,17.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,12.0,9.0,0.0,14.0,1.0,8.0,34.0,0.0,0.0,8.0,0.0,23.0,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,15.0,11.0,6.0,0.0,14.0,49.0,3.0,12.0,3.0,3.0,20.0,23.0,7.0,13.0,7.0,7.0,7.0,65.0,8.0,4.0,9.0,40.0,1.0,2.0,1.0,0.0,0.0,0.0,79.0,19.0,1.0,10.0,27.0,2.0,4.0,0.0,0.0,14.0,2.0,14.0,3.0,8.0,1.0,5.0,1.0,49.0,8.0,6.0,8.0,6.0,7.0,13.0,7.0,4.0,2.0,3.0,2.0,83.0,2.85806,2.22966,1.8337,1.06784
2018-14,2.85806,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,0.0,10.0,0.0,36.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,5.0,1.0,5.0,24.0,0.0,0.0,6.0,0.0,17.0,3.0,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,16.0,35.0,0.0,3.0,7.0,3.0,16.0,13.0,0.0,10.0,14.0,0.0,11.0,32.0,5.0,2.0,7.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,74.0,19.0,0.0,10.0,16.0,2.0,3.0,0.0,7.0,10.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,46.0,10.0,4.0,4.0,0.0,8.0,12.0,9.0,2.0,0.0,4.0,2.0,67.0,2.22966,1.8383099999999999,1.6688900000000002,1.06865
2018-15,2.22966,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,0.0,10.0,0.0,36.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,5.0,1.0,5.0,24.0,0.0,0.0,6.0,0.0,17.0,3.0,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,16.0,35.0,0.0,3.0,7.0,3.0,16.0,13.0,0.0,10.0,14.0,0.0,11.0,32.0,5.0,2.0,7.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,74.0,19.0,0.0,10.0,16.0,2.0,3.0,0.0,7.0,10.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,46.0,10.0,4.0,4.0,0.0,8.0,12.0,9.0,2.0,0.0,4.0,2.0,67.0,1.8383099999999999,1.8337,0.9151469999999999,0.850569
2018-16,1.8383099999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,0.0,10.0,0.0,36.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,5.0,1.0,5.0,24.0,0.0,0.0,6.0,0.0,17.0,3.0,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,16.0,35.0,0.0,3.0,7.0,3.0,16.0,13.0,0.0,10.0,14.0,0.0,11.0,32.0,5.0,2.0,7.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,74.0,19.0,0.0,10.0,16.0,2.0,3.0,0.0,7.0,10.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,46.0,10.0,4.0,4.0,0.0,8.0,12.0,9.0,2.0,0.0,4.0,2.0,67.0,1.8337,1.6688900000000002,1.07061,0.928725
2018-17,1.8337,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,0.0,10.0,0.0,36.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,5.0,1.0,5.0,24.0,0.0,0.0,6.0,0.0,17.0,3.0,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,16.0,35.0,0.0,3.0,7.0,3.0,16.0,13.0,0.0,10.0,14.0,0.0,11.0,32.0,5.0,2.0,7.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,74.0,19.0,0.0,10.0,16.0,2.0,3.0,0.0,7.0,10.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,46.0,10.0,4.0,4.0,0.0,8.0,12.0,9.0,2.0,0.0,4.0,2.0,67.0,1.6688900000000002,0.9151469999999999,1.06784,0.9425180000000001
2018-18,1.6688900000000002,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,0.0,10.0,0.0,36.0,3.0,4.0,0.0,0.0,7.0,4.0,0.0,5.0,1.0,5.0,24.0,0.0,0.0,6.0,0.0,17.0,3.0,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,16.0,35.0,0.0,3.0,7.0,3.0,16.0,13.0,0.0,10.0,14.0,0.0,11.0,32.0,5.0,2.0,7.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,74.0,19.0,0.0,10.0,16.0,2.0,3.0,0.0,7.0,10.0,2.0,6.0,3.0,3.0,0.0,3.0,1.0,46.0,10.0,4.0,4.0,0.0,8.0,12.0,9.0,2.0,0.0,4.0,2.0,67.0,0.9151469999999999,1.07061,1.06865,0.8950239999999999
2018-19,0.9151469999999999,6.0,0.0,17.0,17.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,16.0,3.0,0.0,3.0,4.0,22.0,3.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,10.0,71.0,4.0,4.0,0.0,0.0,14.0,7.0,0.0,14.0,0.0,8.0,15.0,23.0,2.0,2.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,18.0,0.0,6.0,17.0,3.0,0.0,0.0,6.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,2.0,4.0,0.0,0.0,6.0,9.0,2.0,8.0,2.0,2.0,0.0,56.0,1.07061,1.06784,0.850569,0.8565440000000001
