date,north_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,nc flu,how long does the flu last,flu virus,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,cdc flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-01,3.02572,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,4.05618
2018-02,4.05618,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,6.5564
2018-03,6.5564,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,8.04941
2018-04,8.04941,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,8.640260000000001
2018-05,8.640260000000001,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,10.2671
2018-06,10.2671,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,7.92215
2018-07,7.92215,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,5.16899
2018-08,5.16899,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,3.0693599999999996
2018-09,3.0693599999999996,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,2.7563
2018-10,2.7563,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,2.50577
2018-11,2.50577,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,2.16877
2018-12,2.16877,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,2.49725
2018-13,2.49725,12.0,11.0,32.0,11.0,0.0,1.0,0.0,3.0,13.0,0.0,12.0,0.0,17.0,0.0,52.0,7.0,4.0,0.0,0.0,13.0,8.0,0.0,12.0,2.0,11.0,30.0,0.0,3.0,13.0,3.0,2.0,46.0,9.0,11.0,11.0,9.0,0.0,9.0,0.0,0.0,0.0,13.0,5.0,0.0,20.0,7.0,4.0,4.0,0.0,13.0,2.0,6.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,30.0,5.0,1.0,9.0,1.0,9.0,0.0,2.0,4.0,0.0,12.0,20.0,3.0,14.0,0.0,6.0,0.0,5.0,12.0,2.0,5.0,5.0,5.0,9.0,56.0,1.0,3.0,7.0,3.0,17.0,5.0,0.0,3.0,2.0,66.0,2.0298
2018-14,2.0298,7.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,41.0,4.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,1.0,7.0,29.0,3.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,14.0,5.0,0.0,4.0,4.0,6.0,2.0,8.0,2.0,30.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,24.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,0.0,14.0,0.0,2.0,16.0,2.0,5.0,0.0,3.0,4.0,43.0,1.0,3.0,5.0,5.0,9.0,5.0,3.0,2.0,2.0,61.0,1.2489
2018-15,1.2489,7.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,41.0,4.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,1.0,7.0,29.0,3.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,14.0,5.0,0.0,4.0,4.0,6.0,2.0,8.0,2.0,30.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,24.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,0.0,14.0,0.0,2.0,16.0,2.0,5.0,0.0,3.0,4.0,43.0,1.0,3.0,5.0,5.0,9.0,5.0,3.0,2.0,2.0,61.0,1.19874
2018-16,1.19874,7.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,41.0,4.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,1.0,7.0,29.0,3.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,14.0,5.0,0.0,4.0,4.0,6.0,2.0,8.0,2.0,30.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,24.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,0.0,14.0,0.0,2.0,16.0,2.0,5.0,0.0,3.0,4.0,43.0,1.0,3.0,5.0,5.0,9.0,5.0,3.0,2.0,2.0,61.0,1.15687
2018-17,1.15687,7.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,41.0,4.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,1.0,7.0,29.0,3.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,14.0,5.0,0.0,4.0,4.0,6.0,2.0,8.0,2.0,30.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,24.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,0.0,14.0,0.0,2.0,16.0,2.0,5.0,0.0,3.0,4.0,43.0,1.0,3.0,5.0,5.0,9.0,5.0,3.0,2.0,2.0,61.0,1.1033
2018-18,1.1033,7.0,0.0,10.0,0.0,0.0,0.0,3.0,4.0,13.0,11.0,0.0,0.0,0.0,0.0,41.0,4.0,5.0,0.0,0.0,6.0,5.0,0.0,7.0,1.0,7.0,29.0,3.0,0.0,0.0,0.0,1.0,25.0,4.0,4.0,7.0,7.0,0.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,14.0,5.0,0.0,4.0,4.0,6.0,2.0,8.0,2.0,30.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,24.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,15.0,4.0,4.0,0.0,14.0,0.0,2.0,16.0,2.0,5.0,0.0,3.0,4.0,43.0,1.0,3.0,5.0,5.0,9.0,5.0,3.0,2.0,2.0,61.0,0.778399
2018-19,0.778399,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,31.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,38.0,0.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,53.0,0.593723
2018-20,0.593723,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,31.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,38.0,0.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,53.0,0.67766
2018-21,0.67766,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,31.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,38.0,0.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,53.0,0.41234
