date,new_jersey_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,nj flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu in nj,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-03,6.26791,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,8.34567
2018-04,8.34567,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,10.0087
2018-05,10.0087,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,10.7946
2018-06,10.7946,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,11.1524
2018-07,11.1524,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,8.32214
2018-08,8.32214,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,5.0826199999999995
2018-09,5.0826199999999995,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,4.3754800000000005
2018-10,4.3754800000000005,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,3.75679
2018-11,3.75679,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,3.2629
2018-12,3.2629,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,3.22253
2018-13,3.22253,11.0,0.0,33.0,0.0,0.0,1.0,1.0,3.0,9.0,15.0,8.0,0.0,8.0,0.0,6.0,56.0,7.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,11.0,7.0,2.0,10.0,0.0,3.0,2.0,3.0,26.0,57.0,5.0,20.0,7.0,3.0,6.0,0.0,0.0,27.0,7.0,27.0,0.0,44.0,7.0,0.0,10.0,10.0,6.0,13.0,6.0,10.0,0.0,5.0,35.0,1.0,0.0,59.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0,0.0,64.0,3.0,10.0,25.0,3.0,3.0,0.0,5.0,12.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,48.0,10.0,19.0,4.0,6.0,11.0,0.0,7.0,6.0,0.0,60.0,2.86843
2018-14,2.86843,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,14.0,14.0,0.0,0.0,0.0,4.0,49.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0,6.0,1.0,2.0,0.0,5.0,19.0,43.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,19.0,6.0,6.0,0.0,43.0,3.0,0.0,0.0,0.0,6.0,9.0,6.0,5.0,0.0,9.0,33.0,0.0,0.0,58.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,73.0,0.0,7.0,18.0,1.0,2.0,0.0,4.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,52.0,6.0,7.0,8.0,3.0,5.0,3.0,0.0,0.0,2.0,54.0,2.4294599999999997
2018-15,2.4294599999999997,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,14.0,14.0,0.0,0.0,0.0,4.0,49.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0,6.0,1.0,2.0,0.0,5.0,19.0,43.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,19.0,6.0,6.0,0.0,43.0,3.0,0.0,0.0,0.0,6.0,9.0,6.0,5.0,0.0,9.0,33.0,0.0,0.0,58.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,73.0,0.0,7.0,18.0,1.0,2.0,0.0,4.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,52.0,6.0,7.0,8.0,3.0,5.0,3.0,0.0,0.0,2.0,54.0,2.13059
2018-16,2.13059,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,14.0,14.0,0.0,0.0,0.0,4.0,49.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0,6.0,1.0,2.0,0.0,5.0,19.0,43.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,19.0,6.0,6.0,0.0,43.0,3.0,0.0,0.0,0.0,6.0,9.0,6.0,5.0,0.0,9.0,33.0,0.0,0.0,58.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,73.0,0.0,7.0,18.0,1.0,2.0,0.0,4.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,52.0,6.0,7.0,8.0,3.0,5.0,3.0,0.0,0.0,2.0,54.0,2.2319400000000003
2018-17,2.2319400000000003,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,14.0,14.0,0.0,0.0,0.0,4.0,49.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0,6.0,1.0,2.0,0.0,5.0,19.0,43.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,19.0,6.0,6.0,0.0,43.0,3.0,0.0,0.0,0.0,6.0,9.0,6.0,5.0,0.0,9.0,33.0,0.0,0.0,58.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,73.0,0.0,7.0,18.0,1.0,2.0,0.0,4.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,52.0,6.0,7.0,8.0,3.0,5.0,3.0,0.0,0.0,2.0,54.0,1.82601
2018-18,1.82601,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,14.0,14.0,0.0,0.0,0.0,4.0,49.0,4.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0,6.0,1.0,2.0,0.0,5.0,19.0,43.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,19.0,6.0,6.0,0.0,43.0,3.0,0.0,0.0,0.0,6.0,9.0,6.0,5.0,0.0,9.0,33.0,0.0,0.0,58.0,0.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,73.0,0.0,7.0,18.0,1.0,2.0,0.0,4.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,52.0,6.0,7.0,8.0,3.0,5.0,3.0,0.0,0.0,2.0,54.0,1.86923
2018-19,1.86923,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,15.0,22.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,5.0,2.0,8.0,0.0,0.0,0.0,2.0,20.0,44.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,54.0,7.0,0.0,3.0,0.0,6.0,13.0,9.0,5.0,0.0,15.0,30.0,0.0,0.0,54.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,65.0,1.0,2.0,19.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,8.0,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,1.74853
2018-20,1.74853,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,15.0,22.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,5.0,2.0,8.0,0.0,0.0,0.0,2.0,20.0,44.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,54.0,7.0,0.0,3.0,0.0,6.0,13.0,9.0,5.0,0.0,15.0,30.0,0.0,0.0,54.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,65.0,1.0,2.0,19.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,8.0,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,1.8176900000000002
2018-21,1.8176900000000002,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,15.0,22.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,5.0,2.0,8.0,0.0,0.0,0.0,2.0,20.0,44.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,54.0,7.0,0.0,3.0,0.0,6.0,13.0,9.0,5.0,0.0,15.0,30.0,0.0,0.0,54.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,65.0,1.0,2.0,19.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,8.0,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,1.68757
2018-22,1.68757,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,15.0,22.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,5.0,2.0,8.0,0.0,0.0,0.0,2.0,20.0,44.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,54.0,7.0,0.0,3.0,0.0,6.0,13.0,9.0,5.0,0.0,15.0,30.0,0.0,0.0,54.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,65.0,1.0,2.0,19.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,8.0,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,1.8359999999999999
