date,illinois_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu symptoms,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu chicago,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,illinois flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-01,5.8548800000000005,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,5.18915,5.22717,5.8623199999999995,2.7248099999999997
2018-02,5.18915,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,5.22717,5.03066,5.58535,2.30377
2018-03,5.22717,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,5.03066,5.8623199999999995,4.94075,2.3157900000000002
2018-04,5.03066,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,5.8623199999999995,5.58535,4.00358,2.21298
2018-05,5.8623199999999995,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,5.58535,4.94075,2.7248099999999997,2.18952
2018-06,5.58535,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,4.94075,4.00358,2.30377,1.76083
2018-07,4.94075,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,4.00358,2.7248099999999997,2.3157900000000002,1.54427
2018-08,4.00358,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,2.7248099999999997,2.30377,2.21298,1.17982
2018-09,2.7248099999999997,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,2.30377,2.3157900000000002,2.18952,1.2719
2018-10,2.30377,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,2.3157900000000002,2.21298,1.76083,1.03102
2018-11,2.3157900000000002,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,2.21298,2.18952,1.54427,0.9815299999999999
2018-12,2.21298,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,2.18952,1.76083,1.17982,0.9053899999999999
2018-13,2.18952,16.0,0.0,8.0,0.0,8.0,21.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,8.0,3.0,0.0,0.0,14.0,14.0,1.0,1.0,0.0,1.0,11.0,2.0,14.0,4.0,13.0,8.0,8.0,8.0,78.0,8.0,23.0,1.0,3.0,8.0,0.0,9.0,6.0,3.0,0.0,0.0,12.0,51.0,7.0,6.0,0.0,2.0,16.0,22.0,30.0,0.0,0.0,2.0,29.0,4.0,22.0,5.0,39.0,7.0,3.0,11.0,4.0,0.0,10.0,4.0,8.0,0.0,81.0,4.0,21.0,4.0,19.0,0.0,88.0,0.0,1.0,5.0,3.0,14.0,0.0,0.0,38.0,12.0,24.0,3.0,13.0,5.0,0.0,5.0,3.0,80.0,1.76083,1.54427,1.2719,0.9515389999999999
2018-14,1.76083,9.0,0.0,7.0,7.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,2.0,11.0,3.0,7.0,8.0,4.0,4.0,12.0,8.0,48.0,0.0,22.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,20.0,52.0,5.0,1.0,1.0,0.0,5.0,7.0,29.0,7.0,7.0,2.0,16.0,0.0,11.0,3.0,24.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,59.0,3.0,7.0,3.0,15.0,0.0,79.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,20.0,15.0,11.0,8.0,18.0,3.0,3.0,2.0,1.0,64.0,1.54427,1.17982,1.03102,0.906133
2018-15,1.54427,9.0,0.0,7.0,7.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,2.0,11.0,3.0,7.0,8.0,4.0,4.0,12.0,8.0,48.0,0.0,22.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,20.0,52.0,5.0,1.0,1.0,0.0,5.0,7.0,29.0,7.0,7.0,2.0,16.0,0.0,11.0,3.0,24.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,59.0,3.0,7.0,3.0,15.0,0.0,79.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,20.0,15.0,11.0,8.0,18.0,3.0,3.0,2.0,1.0,64.0,1.17982,1.2719,0.9815299999999999,0.641356
2018-16,1.17982,9.0,0.0,7.0,7.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,2.0,11.0,3.0,7.0,8.0,4.0,4.0,12.0,8.0,48.0,0.0,22.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,20.0,52.0,5.0,1.0,1.0,0.0,5.0,7.0,29.0,7.0,7.0,2.0,16.0,0.0,11.0,3.0,24.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,59.0,3.0,7.0,3.0,15.0,0.0,79.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,20.0,15.0,11.0,8.0,18.0,3.0,3.0,2.0,1.0,64.0,1.2719,1.03102,0.9053899999999999,0.604413
2018-17,1.2719,9.0,0.0,7.0,7.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,2.0,11.0,3.0,7.0,8.0,4.0,4.0,12.0,8.0,48.0,0.0,22.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,20.0,52.0,5.0,1.0,1.0,0.0,5.0,7.0,29.0,7.0,7.0,2.0,16.0,0.0,11.0,3.0,24.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,59.0,3.0,7.0,3.0,15.0,0.0,79.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,20.0,15.0,11.0,8.0,18.0,3.0,3.0,2.0,1.0,64.0,1.03102,0.9815299999999999,0.9515389999999999,0.72805
2018-18,1.03102,9.0,0.0,7.0,7.0,0.0,8.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0,2.0,11.0,3.0,7.0,8.0,4.0,4.0,12.0,8.0,48.0,0.0,22.0,0.0,1.0,2.0,0.0,15.0,1.0,1.0,0.0,0.0,20.0,52.0,5.0,1.0,1.0,0.0,5.0,7.0,29.0,7.0,7.0,2.0,16.0,0.0,11.0,3.0,24.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,59.0,3.0,7.0,3.0,15.0,0.0,79.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,20.0,15.0,11.0,8.0,18.0,3.0,3.0,2.0,1.0,64.0,0.9815299999999999,0.9053899999999999,0.906133,0.643269
2018-19,0.9815299999999999,7.0,0.0,8.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,5.0,6.0,2.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,4.0,0.0,4.0,7.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,13.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,4.0,9.0,0.0,11.0,3.0,15.0,2.0,2.0,7.0,4.0,0.0,3.0,3.0,7.0,3.0,40.0,4.0,0.0,4.0,7.0,0.0,78.0,0.0,0.0,6.0,2.0,4.0,0.0,3.0,9.0,15.0,8.0,8.0,19.0,6.0,0.0,2.0,2.0,36.0,0.9053899999999999,0.9515389999999999,0.641356,0.738426
2018-20,0.9053899999999999,7.0,0.0,8.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,5.0,6.0,2.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,4.0,0.0,4.0,7.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,13.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,4.0,9.0,0.0,11.0,3.0,15.0,2.0,2.0,7.0,4.0,0.0,3.0,3.0,7.0,3.0,40.0,4.0,0.0,4.0,7.0,0.0,78.0,0.0,0.0,6.0,2.0,4.0,0.0,3.0,9.0,15.0,8.0,8.0,19.0,6.0,0.0,2.0,2.0,36.0,0.9515389999999999,0.906133,0.604413,0.69657
