date,pennsylvania_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu pa,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,the flu symptoms,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-01,2.57178,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,2.87291
2018-02,2.87291,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,3.8540099999999997
2018-03,3.8540099999999997,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,4.73499
2018-04,4.73499,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,5.8817900000000005
2018-05,5.8817900000000005,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,6.65385
2018-06,6.65385,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,6.79851
2018-07,6.79851,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,5.3918300000000015
2018-08,5.3918300000000015,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,3.68232
2018-09,3.68232,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,2.72218
2018-10,2.72218,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,2.47876
2018-11,2.47876,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,2.34462
2018-12,2.34462,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,2.15666
2018-13,2.15666,14.0,36.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,2.0,1.0,15.0,0.0,1.0,1.0,58.0,9.0,2.0,0.0,0.0,14.0,2.0,0.0,20.0,4.0,5.0,29.0,2.0,5.0,4.0,3.0,34.0,4.0,4.0,24.0,16.0,4.0,0.0,3.0,3.0,8.0,5.0,0.0,18.0,44.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,42.0,0.0,10.0,15.0,0.0,5.0,9.0,38.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,69.0,0.0,14.0,14.0,3.0,0.0,2.0,2.0,14.0,1.0,19.0,6.0,8.0,3.0,5.0,1.0,60.0,1.0,12.0,17.0,4.0,6.0,11.0,3.0,3.0,5.0,0.0,85.0,1.76142
2018-14,1.76142,7.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,0.0,0.0,1.0,43.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,2.0,15.0,0.0,2.0,1.0,3.0,30.0,4.0,0.0,16.0,0.0,4.0,3.0,0.0,11.0,3.0,4.0,0.0,8.0,48.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,10.0,26.0,0.0,2.0,6.0,21.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,66.0,0.0,9.0,17.0,4.0,1.0,0.0,3.0,8.0,1.0,9.0,2.0,6.0,8.0,2.0,0.0,42.0,1.0,6.0,6.0,4.0,9.0,3.0,0.0,3.0,5.0,0.0,48.0,1.61448
2018-15,1.61448,7.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,0.0,0.0,1.0,43.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,2.0,15.0,0.0,2.0,1.0,3.0,30.0,4.0,0.0,16.0,0.0,4.0,3.0,0.0,11.0,3.0,4.0,0.0,8.0,48.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,10.0,26.0,0.0,2.0,6.0,21.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,66.0,0.0,9.0,17.0,4.0,1.0,0.0,3.0,8.0,1.0,9.0,2.0,6.0,8.0,2.0,0.0,42.0,1.0,6.0,6.0,4.0,9.0,3.0,0.0,3.0,5.0,0.0,48.0,1.33948
2018-16,1.33948,7.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,0.0,0.0,1.0,43.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,2.0,15.0,0.0,2.0,1.0,3.0,30.0,4.0,0.0,16.0,0.0,4.0,3.0,0.0,11.0,3.0,4.0,0.0,8.0,48.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,10.0,26.0,0.0,2.0,6.0,21.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,66.0,0.0,9.0,17.0,4.0,1.0,0.0,3.0,8.0,1.0,9.0,2.0,6.0,8.0,2.0,0.0,42.0,1.0,6.0,6.0,4.0,9.0,3.0,0.0,3.0,5.0,0.0,48.0,1.2893299999999999
2018-17,1.2893299999999999,7.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,0.0,0.0,1.0,43.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,2.0,15.0,0.0,2.0,1.0,3.0,30.0,4.0,0.0,16.0,0.0,4.0,3.0,0.0,11.0,3.0,4.0,0.0,8.0,48.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,10.0,26.0,0.0,2.0,6.0,21.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,66.0,0.0,9.0,17.0,4.0,1.0,0.0,3.0,8.0,1.0,9.0,2.0,6.0,8.0,2.0,0.0,42.0,1.0,6.0,6.0,4.0,9.0,3.0,0.0,3.0,5.0,0.0,48.0,1.1062
2018-18,1.1062,7.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,0.0,0.0,1.0,43.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,2.0,15.0,0.0,2.0,1.0,3.0,30.0,4.0,0.0,16.0,0.0,4.0,3.0,0.0,11.0,3.0,4.0,0.0,8.0,48.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,10.0,26.0,0.0,2.0,6.0,21.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,66.0,0.0,9.0,17.0,4.0,1.0,0.0,3.0,8.0,1.0,9.0,2.0,6.0,8.0,2.0,0.0,42.0,1.0,6.0,6.0,4.0,9.0,3.0,0.0,3.0,5.0,0.0,48.0,0.917737
2018-19,0.917737,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1.0,5.0,13.0,0.0,3.0,2.0,0.0,28.0,5.0,0.0,11.0,4.0,4.0,0.0,0.0,6.0,6.0,3.0,0.0,10.0,49.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,6.0,28.0,0.0,2.0,4.0,23.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,68.0,0.0,4.0,15.0,0.0,0.0,0.0,4.0,7.0,0.0,5.0,5.0,2.0,3.0,1.0,1.0,42.0,1.0,7.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,46.0,0.783355
2018-20,0.783355,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1.0,5.0,13.0,0.0,3.0,2.0,0.0,28.0,5.0,0.0,11.0,4.0,4.0,0.0,0.0,6.0,6.0,3.0,0.0,10.0,49.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,6.0,28.0,0.0,2.0,4.0,23.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,68.0,0.0,4.0,15.0,0.0,0.0,0.0,4.0,7.0,0.0,5.0,5.0,2.0,3.0,1.0,1.0,42.0,1.0,7.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,46.0,0.7260850000000001
2018-21,0.7260850000000001,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1.0,5.0,13.0,0.0,3.0,2.0,0.0,28.0,5.0,0.0,11.0,4.0,4.0,0.0,0.0,6.0,6.0,3.0,0.0,10.0,49.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,6.0,28.0,0.0,2.0,4.0,23.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,68.0,0.0,4.0,15.0,0.0,0.0,0.0,4.0,7.0,0.0,5.0,5.0,2.0,3.0,1.0,1.0,42.0,1.0,7.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,46.0,0.719716
2018-22,0.719716,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1.0,5.0,13.0,0.0,3.0,2.0,0.0,28.0,5.0,0.0,11.0,4.0,4.0,0.0,0.0,6.0,6.0,3.0,0.0,10.0,49.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,6.0,28.0,0.0,2.0,4.0,23.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,68.0,0.0,4.0,15.0,0.0,0.0,0.0,4.0,7.0,0.0,5.0,5.0,2.0,3.0,1.0,1.0,42.0,1.0,7.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,46.0,0.752059
